YEAR,PFR_ID,Week,PPR,HistGBR,LGBM,RandomForest,Ridge,XGB
2024,SamuDe00,16,25.1,13.914557680319271,9.370416446221915,12.435251076699087,14.075624555959209,6.980840682983398
2024,SamuDe00,17,9.1,13.214210078013263,15.07717659019214,13.371460196094192,14.25736968388421,13.171053886413574
2024,SchoLu00,2,10.3,4.491098392257886,4.829764465847096,4.408312950955861,4.767777090380195,3.648991107940674
2024,SchoLu00,3,1.5,4.176722130938382,4.627994977285754,4.552518911803479,4.552171296882218,4.5826897621154785
2024,SchoLu00,5,1.8,4.255148159148783,4.510559418405821,4.549420213619302,4.108348314451109,3.4990017414093018
2024,SchoLu00,11,11.6,4.222692364676411,3.7212330749272104,4.525151564273635,5.134623140561252,3.5807044506073
2024,SchoLu00,12,14.5,4.282887358523664,5.316144350614805,5.175830940962872,4.664422453871547,5.45828104019165
2024,SchoLu00,13,8.3,4.931789338879795,6.320489842260996,6.2953351741053,5.255425978259017,5.4394402503967285
2024,SchoLu00,14,4.2,5.538107346595886,7.820822307706196,6.204502144353473,5.092062478516491,7.399841785430908
2024,SchoLu00,16,1.3,5.437915874828916,6.48421428399415,5.673855126709555,5.420338937927471,6.193432807922363
2024,SchoLu00,18,3.6,5.788088996061393,8.038651910150694,7.1842259685207885,4.847783576454766,8.119905471801758
2024,SchuDa00,1,4.6,11.191977780380675,12.228602284698377,10.928548273372657,10.329162057457939,12.596040725708008
2024,SchuDa00,2,4.1,11.382988647455171,10.989222460415418,10.330834919822866,9.756093544777134,10.443321228027344
2024,SchuDa00,3,3.1,11.353256451933115,11.266412964915743,10.461088119460726,10.564179235734567,11.506636619567871
2024,SchuDa00,4,6.4,10.686718767258284,8.875590976295856,9.85465239391046,10.275260939229353,10.179994583129883
2024,SchuDa00,5,7.4,9.509536502324162,8.511755727466596,9.304930702790909,9.734877167846477,8.687292098999023
2024,SchuDa00,6,6.7,9.869077999783201,9.995958192992514,10.277215565084719,9.893097758537479,8.915525436401367
2024,SchuDa00,7,3.8,9.776977442405187,9.639871494103826,9.543606722840009,10.16254304315982,9.259708404541016
2024,SchuDa00,8,9.2,10.106574553780202,7.3775231362282465,9.299225481131487,10.076697169715562,7.756974697113037
2024,SchuDa00,9,5.1,9.070567563145065,8.916022024025112,9.892960008348783,9.643110102886373,8.175618171691895
2024,SchuDa00,10,9.6,8.66291536059115,8.150851166323957,9.013610810072166,10.24656377655178,8.820916175842285
2024,SchuDa00,11,8.3,9.754461470304564,9.279743795389193,9.617728163952556,9.8630300752785,8.495514869689941
2024,SchuDa00,12,4.0,8.48200254996838,10.1186955135307,9.330838719825225,9.76472721750537,9.064985275268555
2024,SchuDa00,13,17.1,9.972967679830862,9.165428513476348,9.548007893875868,10.57682716198225,11.512616157531738
2024,SchuDa00,15,3.3,8.371380635608633,6.080145517439611,8.647137363649163,10.240398903528693,6.543563365936279
2024,SchuDa00,16,15.5,9.913978261554087,10.757249312101054,9.525550289849155,10.263092352363447,10.435452461242676
2024,SchuDa00,17,4.1,8.785408316488128,8.453360422705979,9.05064009219295,10.11932520668188,9.886479377746582
2024,SchuDa00,18,5.9,9.458207723639328,8.443470218407164,9.194864628421383,9.96305815548811,9.497239112854004
2024,ScotTy00,15,1.5,6.209343494188667,6.676011712467745,6.2557512904119745,6.732429958693329,5.964171886444092
2024,ShahRa00,1,16.3,10.391326264729917,11.40144194994443,10.357370295587868,9.72790996652608,10.671921730041504
2024,ShahRa00,2,20.9,9.431639678568692,9.705676302141903,10.22053026050122,9.349600862599914,9.161833763122559
2024,ShahRa00,4,15.7,10.833468260974591,10.13131020008026,10.216690188573327,10.019671005640468,11.239469528198242
2024,ShahRa00,5,18.6,11.492232503918881,13.631952735272753,10.407413133343212,9.464720864353508,12.819254875183105
2024,ShahRa00,6,8.3,11.690213777087795,14.443752657187906,11.245339428176356,9.95743571387496,13.730374336242676
2024,ShakKh00,1,13.2,7.92972044238789,8.820785993761879,8.531749764784749,9.7388060755419,5.862342834472656
2024,ShakKh00,2,10.6,7.822200412424761,9.00850922717067,8.993012812599641,10.106110552469733,7.709810256958008
2024,ShakKh00,3,19.2,9.159752524244336,8.326488649760718,9.12388631388692,10.159340286091206,7.4288740158081055
2024,ShakKh00,4,10.2,10.05464636097773,11.094511014261467,9.534461632255665,9.611535525197688,11.064913749694824
2024,ShakKh00,6,3.9,11.00725766215688,13.960062104817482,10.42018061518292,9.54602890236053,13.006234169006348
2024,ShakKh00,7,13.5,9.259441172985092,9.361037466853226,9.123797390435476,9.70400334243185,9.778707504272461
2024,ShakKh00,8,19.9,10.039972330650379,10.290873470837496,10.076579352047537,9.818083756611237,11.05845832824707
2024,ShakKh00,9,11.0,11.133874872919755,10.290155693979791,9.766643561084756,10.033683336962238,9.190382957458496
2024,ShakKh00,10,11.8,10.187409817075812,13.217921534944677,10.506365467320164,10.07964870660632,12.204337120056152
2024,ShakKh00,11,15.0,11.155557017985391,12.97013336517223,10.406133889891528,10.042603108985112,11.83895492553711
2024,ShakKh00,13,7.0,8.965685556542939,8.866433640767374,9.97119730244641,9.485909541151406,10.490175247192383
2024,ShakKh00,14,21.6,10.368392375154926,10.156306807650235,9.79262726983601,10.096911597363238,10.227444648742676
2024,ShakKh00,15,15.9,10.76101498300012,11.503760783303873,10.593341755390357,10.307871026272698,11.843436241149902
2024,ShakKh00,16,4.2,10.357052743879025,10.657351653569481,10.38990182156897,10.185443306929871,11.228677749633789
2024,ShakKh00,17,5.5,9.77958318124475,7.943256516102361,9.747714390072476,10.004423220508217,7.523224353790283
2024,ShenLa00,1,1.1,4.539539789208271,4.342802436085192,4.923011833494986,4.396887609027025,5.987056255340576
2024,ShenLa00,2,1.6,3.4917174024987174,2.37149675104476,4.275033421653643,3.705218905000309,2.3197786808013916
2024,ShenLa00,3,1.2,3.8228681910004765,3.417648435525031,4.4028974968492465,4.003217651758754,3.9151124954223633
2024,ShenLa00,4,2.8,3.454901298456685,3.0807734229483836,4.230920308403186,4.194818037850586,3.8012802600860596
2024,ShenLa00,6,4.0,3.9741097007447324,2.086232188828249,4.334993203966573,3.3724860421774965,3.941185712814331
2024,ShenLa00,8,2.0,4.315648667726797,2.4960143621631157,4.320003174249464,4.105519429818079,3.113856554031372
2024,ShepSt00,4,8.1,5.024947736428331,5.490470609270573,4.777241937104047,4.2961055194398,5.101609706878662
2024,ShepSt00,5,7.4,5.2927524146469676,6.732798769747695,4.991499353356029,4.166980273661259,6.869941234588623
2024,ShepSt00,6,8.4,5.7456403438035935,5.401317588696979,5.11756625561621,3.7808566357287514,7.277214050292969
2024,ShepSt00,7,4.5,7.954278339257378,7.429723404175748,5.448096212024102,3.7047317459186084,6.632110595703125
2024,ShepSt00,8,4.8,6.6836432821258684,6.6596026284698,5.5995721403408485,4.400131131877193,5.779528617858887
2024,ShepSt00,9,10.9,6.097277606930083,5.318425888095909,5.208660443981596,4.084461603803833,5.602675437927246
2024,ShepSt00,10,2.0,6.491170842068611,7.422422495777959,5.965261343990627,3.6664360504996925,8.996026992797852
2024,ShepSt00,12,6.6,5.3204680919114615,4.608707541672168,5.439437585141677,4.444096376602305,4.806185245513916
2024,ShepSt00,13,8.2,5.449693793508033,4.951508558405515,5.292082669195205,4.1840641679325365,4.8953142166137695
2024,ShepSt00,14,10.3,6.186802243707694,6.639369378791534,5.459593721370536,4.576389564364514,5.566077709197998
2024,ShepSt00,15,2.6,5.327272964654568,5.502924094328039,5.92568778089003,4.877655662276334,5.693060398101807
2024,ShepSt00,16,4.4,5.972323012857851,6.715475313302251,5.451118104934213,4.018851518688248,5.145075798034668
2024,ShepSt00,18,2.1,5.3382845748554395,6.491308896623811,5.298496114472282,4.4943911853445435,6.973414897918701
2024,SherTr00,2,2.7,7.949529737645414,8.681544214191117,6.5486329624820225,4.180391919545258,11.798523902893066
2024,SherTr00,3,1.8,5.176125563602694,4.373312667790341,4.670610115687455,4.988308775275673,4.98382043838501
2024,SherTr00,4,1.8,5.428962957507263,4.4696238614989845,4.652622529667344,4.961219224783023,6.015976428985596
2024,SherTr00,8,8.0,5.8190074804541885,4.417497390588052,4.895915452607419,4.985496716484199,5.90051794052124
2024,SherTr00,9,1.7,4.988884117040845,2.940336282418156,4.8895082097431235,5.073936901879372,3.648160696029663
2024,SherTr00,10,2.1,5.119988894135065,4.061710764408835,4.683076609000031,5.411230589650254,3.8749966621398926
2024,SherTr00,11,2.6,4.91432163791662,5.15910966869206,4.595655424196085,4.741557223480134,4.126399517059326
2024,SherTr00,15,1.6,4.795029807529824,4.343978631008498,4.488004244669435,4.8160176338034715,5.047477722167969
2024,SimsBe00,6,5.8,4.219662758219,5.2878753573127435,4.422665257186253,2.3019354595440102,5.443708419799805
2024,SimsBe00,7,1.2,4.592304449958664,5.1467714099831445,4.2695073452195595,2.83154723407025,3.9594199657440186
2024,SimsBe00,14,1.2,4.11637143116072,2.243956547813533,3.877227497912862,2.9646830695213495,2.66306209564209
2024,SlayDa01,1,5.6,9.765297606351773,10.005917515332078,8.849786204303195,9.188683390162636,10.382108688354492
2024,SlayDa01,2,6.3,8.769124651318958,9.22039217919275,7.593308172312374,8.56764410588643,9.620333671569824
2024,SlayDa01,3,1.7,8.184001672110943,6.443851273219215,8.256099934077943,8.019719018593106,7.541041374206543
2024,SlayDa01,4,8.6,7.248422258502485,7.327047585377664,7.688953974116885,8.222762914734107,5.967523574829102
2024,SlayDa01,5,26.2,7.994074976064108,7.185630752235324,7.916381423232635,8.319485501128465,7.834667682647705
2024,SlayDa01,6,11.7,9.145612491721765,9.678849015052709,8.497357672311457,8.59358420123946,9.421488761901855
2024,SlayDa01,7,2.1,8.803612312996115,8.29849821875598,8.493051967095948,8.816322473217415,10.17700481414795
2024,SlayDa01,8,14.8,7.2056296303691445,7.880893329689674,7.770222965370951,7.858918860885192,8.255050659179688
2024,SlayDa01,9,9.0,8.007294067045372,6.579125902605907,7.571131373360774,8.344112225928791,6.023159980773926
2024,SlayDa01,13,2.8,8.200654521167781,9.316592418806309,8.209449191639912,8.376378182441371,7.373298645019531
2024,SlayDa01,14,4.7,9.005158714329228,10.825842284050504,8.417150484233138,8.67503270791862,9.305859565734863
2024,SlayDa01,15,2.6,7.99948801062435,6.142959052478334,8.014010916783059,8.512041232421717,7.720544815063477
2024,SlayDa01,16,3.7,9.061239183633447,8.857433819839233,8.06593999966632,8.924700390098119,9.030385971069336
2024,SlayDa01,17,10.2,8.187068468716193,7.547426967890978,7.93473246099167,8.80800626637506,9.188209533691406
2024,SmarSt00,6,2.0,4.58898066957631,4.442441886507016,4.489956189985495,5.197689270872399,3.797558546066284
2024,SmarSt00,7,4.1,4.750275792685475,5.360652393842472,4.68444956673161,4.46307769636194,5.899141788482666
2024,SmarSt00,13,1.3,4.99592393578935,5.668979825483517,4.682800712739432,5.166518931231532,6.587668418884277
2024,SmarSt00,14,8.4,4.271780783771586,4.135953378235255,4.230122731477164,4.906371118342452,5.25112247467041
2024,SmarSt00,15,8.0,4.762649085265178,4.654363009328576,4.371350643906976,5.26040837404584,5.305609703063965
2024,SmarSt00,16,6.7,4.383004587644329,3.6632115423912572,4.45152153108142,5.232614958747982,4.701096534729004
2024,SmarSt00,17,4.3,4.68070666271266,4.362596294217746,4.582752444471108,4.830922982255543,4.534209728240967
2024,SmitDe07,1,15.4,13.643111061829286,14.324482570888682,13.162731153060504,13.112337547322705,13.368183135986328
2024,SmitDe07,2,20.6,13.227027121592924,13.23496803964278,13.5444261235647,13.175007998759718,13.430486679077148
2024,SmitDe07,3,14.9,12.889355448641904,14.33112329519079,13.138010368796383,12.672437261209929,13.6998872756958
2024,SmitDe07,6,15.4,12.440532529031657,9.92246270366262,12.149484966192995,12.365612194960644,10.277000427246094
2024,SmitDe07,7,1.0,14.14869636819483,14.782501227212165,14.129147853883614,13.098131072109062,15.839045524597168
2024,SmitDe07,8,20.5,13.375527614870713,14.524702842726631,13.10859360179894,12.897298099090731,15.96517276763916
2024,SmitDe07,9,18.7,14.009524473396741,12.609181395345493,13.328572748259578,13.239176828585538,13.336495399475098
2024,SmitDe07,10,3.4,11.977286498432429,11.715445968496171,12.316916819173905,12.62718995265837,11.451623916625977
2024,SmitDe07,11,6.9,13.57110769262964,14.413876254783307,13.008689385636877,12.573666776254242,16.382970809936523
2024,SmitDe07,14,13.7,13.255833898697118,12.811804669342528,13.344553491520873,12.828744139843373,14.105477333068848
2024,SmitDe07,15,28.0,11.598636015391127,11.310008344689278,12.114225088394495,12.526940625385896,11.538511276245117
2024,SmitDe07,16,11.1,12.057169595732713,11.14844263067012,12.511676404256821,12.753146662500866,12.441899299621582
2024,SmitDe07,17,30.0,11.915165354015928,8.430871600837254,12.022585869295492,12.889332919185904,10.150727272033691
2024,SmitJa06,1,3.9,10.051462376896282,11.616836256893892,10.956583239994634,12.049948967816462,14.243879318237305
2024,SmitJa06,2,23.7,9.04935031599775,8.393985960154803,9.914918448017714,11.312545007250929,7.763833522796631
2024,SmitJa06,3,6.9,10.067156585830647,11.415735704424092,9.989245424883283,11.614062815340336,10.092711448669434
2024,SmitJa06,4,13.1,10.552697431639071,10.081911133016678,10.273894087775732,11.748699760503921,11.644954681396484
2024,SmitJa06,5,13.1,11.48351002302564,13.336878705191964,11.76550516280818,11.47869385171412,13.236125946044922
2024,SmitJa06,6,10.3,12.131374380734194,9.80224220451416,10.026292520031355,10.690370839289818,8.876429557800293
2024,SmitJa06,7,5.3,11.49944485511512,12.815478331646748,11.058194665025596,11.696452273816057,11.911957740783691
2024,SmitJa06,8,12.9,9.1207774553961,9.122124193100003,9.80226623694777,11.246171245662556,10.142854690551758
2024,SmitJa06,9,37.0,10.465235955165735,11.533480868765064,10.456797897629723,11.411786790742745,12.227276802062988
2024,SmitJa06,11,21.8,13.36481149549461,11.298902458106113,12.751538250385885,10.835412046533502,11.851356506347656
2024,SmitJa06,12,19.7,12.55171012683292,11.528510047678209,13.178727220409925,10.959717444607662,13.288675308227539
2024,SmitJa06,13,11.9,13.361901184195235,15.390114813399572,13.905390538593103,11.146785094128,14.905924797058105
2024,SmitJa06,14,19.6,14.644868006234203,16.227554231921268,14.380343865836135,11.00068179850173,14.78827953338623
2024,SmitJa06,15,18.3,12.259467665156123,15.598085168773885,13.786829938081103,11.674868982960241,15.514496803283691
2024,SmitJa06,16,24.0,14.104775321531676,15.15082139800819,14.048786047668154,12.096312113939915,15.47096061706543
2024,SmitJa06,17,6.2,13.205928216731554,19.06161856110264,16.334684344671015,11.335664527001207,18.08754539489746
2024,SmitJa06,18,5.3,15.648162936138705,25.7615831741633,17.177829811526266,11.757738405312605,20.54947280883789
2024,SmitJo01,1,1.7,8.030938334120929,8.415084900405276,7.656296833123028,7.682012093954644,6.166092872619629
2024,SmitJo01,2,11.3,5.785153967860154,5.948039183216393,6.986679026989785,7.081508991097932,5.531174182891846
2024,SmitJo01,3,3.8,7.22800877901003,8.017265652636679,7.189149933603199,7.032808889359339,7.612223148345947
2024,SmitJo01,5,11.1,6.328880487933706,6.972316188718413,6.767240881020221,7.156523477821761,5.506685733795166
2024,SmitJo01,7,22.6,6.33610640459918,5.938002356994033,7.029864670585087,7.495127829970516,8.164773941040039
2024,SmitJo01,8,6.0,7.484298507445429,7.676656154605572,7.534359208265,7.158127542171467,8.057650566101074
2024,SmitJo01,9,9.6,6.93082981634159,9.687171872439473,7.580823661509747,7.345867765322611,8.138446807861328
2024,SmitJo01,10,7.5,7.900890911993274,10.179483832865658,7.558627698543488,7.507522831627573,11.883552551269531
2024,SmitJo01,11,28.1,7.59571210732332,7.625151952280909,7.814469279433069,7.613052020597376,8.845728874206543
2024,SmitJo01,12,23.7,8.26602984659492,10.160644972298734,8.781554446088407,7.6762478494746516,11.105205535888672
2024,SmitJo01,13,21.3,8.486824722330324,12.672114214732995,9.97220482183361,7.860016548580848,10.799652099609375
2024,SmitJo01,14,13.4,12.888268476975634,14.699370039932594,13.193405701015738,7.4525086157376705,17.398469924926758
2024,SmitJo01,15,19.8,10.631698965003514,15.64681374773931,13.55017918124947,8.034564592656864,15.197723388671875
2024,SmitJo01,16,12.2,10.037705653869384,10.584371820335392,11.836886932919935,7.129169143955777,11.027379989624023
2024,SmitJo01,17,11.6,13.25084467163322,17.61059415240132,15.653279148061896,7.516179743065766,16.819080352783203
2024,SmitJo01,18,18.6,13.337262580510451,12.963920274548542,13.463061871219978,7.519310126673285,12.73311710357666
2024,SmitJu00,3,9.7,6.169234103468735,5.390311135252016,5.917109397287549,4.156244898566374,4.7081804275512695
2024,SmitJu00,5,20.0,7.373248334006418,7.00940726935044,6.339919427793345,3.8539280438460635,5.623752593994141
2024,SmitJu00,11,1.8,8.085259134729073,10.355508129048113,8.946907891364113,4.3320406765793065,8.893573760986328
2024,SmitJu00,12,1.6,8.195156104448035,6.009634263526854,8.169814198678022,4.605554704430108,8.933300018310547
2024,SmitJu00,13,2.0,5.509879470572425,6.559313183398476,7.152300252306256,4.994526307065838,6.709630966186523
2024,SmitJu00,14,5.1,5.598325926234772,6.217921942704674,6.71043572942034,5.351909150890608,5.875270366668701
2024,SmitJu00,15,7.7,6.274186029875004,8.111259222356615,7.003846759275522,4.481501332288793,11.231755256652832
2024,SmitJu00,17,3.8,5.749526793697069,5.185703701204316,6.326276096274913,4.217956746968179,6.1663594245910645
2024,SmitJu00,18,1.4,5.042641301796745,4.169741248187399,5.827029897374622,5.005529398428592,4.784257888793945
2024,SmytDu00,2,1.8,4.453469680872075,3.86405602286058,4.288565297821774,5.190936001857016,5.1577558517456055
2024,SmytDu00,3,1.3,4.266801890877981,3.679781077279576,4.121224877986006,5.115246121077755,3.775087356567383
2024,SmytDu00,9,1.4,3.8185140481281707,2.2530815634377057,3.8700582944145783,5.1815019759074605,2.3220269680023193
2024,SmytDu00,10,1.6,4.319325779723536,3.6952810784423304,4.003772151105179,5.319006716651027,4.600517272949219
2024,SmytDu00,11,1.3,4.337183041031148,3.8548753428718783,3.971111250061168,5.471570717241168,4.424339294433594
2024,SmytDu00,12,1.8,3.999750082835135,3.3218903163779796,4.409649841987517,5.271771649142907,2.2095537185668945
2024,SmytDu00,13,1.8,4.081351420621714,3.8645887118825817,3.7674410058498946,5.425551477890784,3.7418949604034424
2024,SmytDu00,15,1.8,4.367511879092552,2.418881756753872,3.7229640147891154,5.573775139445318,3.8014090061187744
2024,SmytDu00,16,1.5,4.496562545101431,2.621512846660147,3.9831189749733653,4.6991022447045765,2.83451509475708
2024,StolJa00,4,1.4,4.3010111439763214,4.2595183564558905,3.9952653417260007,3.1319274322928763,3.2355098724365234
2024,StolJa00,8,1.6,5.086012785383138,3.4705402883892535,4.212621995326616,3.1565045802332756,4.707489490509033
2024,StraBr00,2,9.5,4.311948603528746,3.150577555537873,3.9988475876084233,3.8869378576155995,3.5434350967407227
2024,StraBr00,3,9.2,4.651371885461164,5.326333878934647,4.387283923116093,4.142015698208803,3.848391532897949
2024,StraBr00,4,4.9,4.693863453837689,5.987087895352606,4.29253845378076,4.470837822290501,6.112309455871582
2024,StraBr00,5,12.4,4.952370656551234,5.2201469849508575,4.317259381540076,4.485204325899104,3.8840017318725586
2024,StraBr00,6,2.1,4.208448882117982,5.34368068956438,4.617978989269033,4.071328934375355,4.3489603996276855
2024,StraBr00,8,10.9,4.576342268733426,5.830078781041342,4.408747943211449,4.5940494910357526,5.445669174194336
2024,StraBr00,10,4.5,5.164689789290877,6.180736436898592,4.7137113305126945,4.9761623357789375,5.081855773925781
2024,StraBr00,11,1.6,5.00400794027887,6.584397240957781,4.765799843911939,4.60933127989284,5.4774394035339355
2024,StraBr00,13,2.4,4.814544713810523,5.63324283681378,4.359637425171362,4.762606269576043,5.321557521820068
2024,StraBr00,14,3.1,4.187036179138766,4.759308374035245,4.182362279777339,4.164853483013163,4.014169692993164
2024,StraBr00,15,18.3,4.103586223471689,3.6703760378987846,4.256251892571245,4.23659624427455,3.3707308769226074
2024,StraBr00,16,2.2,4.267843868469053,6.663178020084508,4.380704311337368,4.832001189762598,5.208660125732422
2024,StraBr00,18,10.0,4.989166560196925,6.836194572962951,4.419165599909922,4.78663292456921,4.880380153656006
2024,StxxAm00,1,4.3,14.99968171518396,14.64703758627925,15.404554941682138,15.199270105524747,15.541430473327637
2024,StxxAm00,2,22.9,16.336220052145904,15.52002711674112,15.791551775409543,15.22150028258219,16.71856689453125
2024,StxxAm00,3,20.5,13.91141917333704,13.855032185667245,14.794563917722975,14.66498430730313,15.243196487426758
2024,StxxAm00,4,20.78,14.470921790159139,10.408861877739358,14.631624471362947,14.917584638471004,13.595512390136719
2024,StxxAm00,6,13.7,15.460091587673881,17.093984171916848,16.648404292147497,14.874849459482757,17.630313873291016
2024,StxxAm00,7,25.2,15.683557904270076,17.947351816690297,16.82025077688247,15.789013015400917,19.464359283447266
2024,StxxAm00,8,8.7,17.55948585931267,16.603765006344737,15.960443505719027,14.825929045432995,17.11284637451172
2024,StxxAm00,9,18.6,17.30213445316558,18.198716375976552,16.55087733886218,15.367829111796269,16.733776092529297
2024,StxxAm00,10,18.0,19.042749409226964,19.982081280047,16.79174646281505,15.414372215538455,19.225744247436523
2024,StxxAm00,11,38.7,17.332752576093718,18.592888476944054,16.274267307475636,15.5783013763999,17.334733963012695
2024,StxxAm00,12,12.2,16.96639357963207,17.50827009029509,16.62930393814933,15.340575236299372,19.079866409301758
2024,StxxAm00,13,12.3,16.56063102171713,17.97719523200817,15.108858042264103,15.059258244226832,18.114999771118164
2024,StxxAm00,14,10.3,15.461187442663624,17.21539242908,16.07964365989466,15.485922660584635,17.14486312866211
2024,StxxAm00,15,37.3,16.566715953129172,18.55646125904743,18.07335712238972,15.383378860148337,17.16946792602539
2024,StxxAm00,16,19.0,14.097812897414851,15.807690981602006,15.37226455873269,15.264004483933913,14.74996566772461
2024,StxxAm00,17,20.0,24.7477880352292,28.597790705073734,26.260198469599608,14.912962747183606,27.30607032775879
2024,StxxAm00,18,13.7,17.792406143602555,20.883287090166334,17.858970618221107,16.075774548633184,20.45015525817871
2024,SuttCo00,1,7.8,11.0906630639961,10.059418588833175,11.420196537513958,11.03499978511892,10.826214790344238
2024,SuttCo00,2,3.6,9.458567743463194,6.927974472548947,10.449548732715064,10.355673538232438,8.181705474853516
2024,SuttCo00,3,13.8,9.473469617998258,9.931327685192585,10.492871968006671,11.165320152580728,10.15900707244873
2024,SuttCo00,4,15.0,10.839248348443274,8.511535789479474,10.924581405951619,10.419283530144106,9.135640144348145
2024,SuttCo00,5,5.2,11.373654114928113,10.830903503048853,10.733569562056575,11.065099733098789,10.309947967529297
2024,SuttCo00,6,15.3,11.105887078213483,10.545458870624431,11.034113711808745,11.5255510933406,12.20361614227295
2024,SuttCo00,8,17.12,10.631910357561534,10.570586410573277,11.043444365821836,10.807593378762052,9.545198440551758
2024,SuttCo00,9,23.28,11.064051767031478,10.296172490642128,10.555241582998237,10.713538163122344,9.898615837097168
2024,SuttCo00,10,19.0,11.524464671402233,10.097664779916283,11.727683467939672,10.97977697732296,11.296709060668945
2024,SuttCo00,11,14.8,10.736510270779332,10.790231419869238,11.270039873503208,11.259859476027225,12.846224784851074
2024,SuttCo00,12,29.7,10.535183369887129,9.462387209724051,10.98801208572946,11.217754969538431,11.088150978088379
2024,SuttCo00,13,16.2,11.397415817824244,12.648299939954159,12.924822812833806,10.698437028623706,14.36599063873291
2024,SuttCo00,15,12.2,12.218366733366976,12.864517048265329,12.721676640210662,11.291521815145206,13.084226608276367
2024,SuttCo00,16,10.0,14.14172877765803,16.67119806690192,13.553144904119113,11.784823616213954,17.272075653076172
2024,SuttCo00,17,16.5,14.080368331659768,13.382226632124004,13.12304634084514,11.27357494172033,13.47424030303955
2024,SuttCo00,18,20.8,13.822856355561436,17.010621137941587,13.468632163351408,11.445007633994567,14.002875328063965
2024,SwaiGe00,8,1.7,3.9807603304335593,3.5579671592652176,4.096846438580867,2.4544832894928916,3.478283166885376
2024,TaylTr02,18,2.1,3.658705309222782,1.7167622796006712,4.431920616389856,1.8830552920466577,2.1207711696624756
2024,ThieAd00,1,7.9,8.893818155963219,9.79688454461172,7.971228043837504,9.596849230623585,8.879249572753906
2024,ThieAd00,2,4.0,9.404745249475491,8.44113247504207,8.965606042271283,10.09217281225421,9.277542114257812
2024,ThieAd00,3,13.0,9.109934864320392,9.166320774601045,8.714879147085849,9.545857120885376,9.473841667175293
2024,ThieAd00,12,8.7,9.624479563772958,10.254287600126002,9.004885073472314,9.465469489371351,9.405323028564453
2024,ThieAd00,13,23.9,9.493955187854477,9.919102094490167,9.241713637930655,9.90281611500373,10.902267456054688
2024,ThieAd00,14,19.2,10.37588650427215,9.899375770402859,9.651485379112962,9.743781058284856,10.65049934387207
2024,ThieAd00,15,10.1,10.67605483018129,10.266139102746841,10.131565219640095,9.336200186345035,9.93135929107666
2024,ThieAd00,16,15.3,8.705389459186199,9.117891545187863,8.623800490920178,9.171011220656883,8.54445743560791
2024,ThieAd00,17,28.0,11.599100921832658,15.857452085162642,11.187767651066075,9.950821710120888,14.472034454345703
2024,ThieAd00,18,9.4,12.22031867510265,16.25452457282849,11.401481419069652,9.896455296666339,15.50665283203125
2024,ThomDe07,12,4.3,5.094736952724891,6.013086485720136,4.9765586047461845,4.353329575137044,5.395271301269531
2024,ThomDe07,14,1.7,4.77578996898072,3.040739441621993,4.845657448231059,4.656643646742436,3.352520227432251
2024,ThomDe07,16,0.9,4.761018916965504,4.398320866135896,4.786685640169205,3.978904616125268,4.415100574493408
2024,ThomIa00,7,2.4,4.838710086097799,4.2356785840526054,5.017677199786334,3.5455944281065896,5.429409027099609
2024,ThomIa00,10,1.3,4.629245350320569,3.4958942349214412,4.691264620252991,3.9144035913765745,3.0500247478485107
2024,ThorTy00,1,4.7,6.2697649161771745,6.062707021751005,6.214500870036792,5.944856642887566,5.75077486038208
2024,ThorTy00,8,4.0,5.866373696927969,6.726906613630797,6.057240087964224,5.4300184959110265,5.279029369354248
2024,TillCe01,1,1.3,6.881922635920576,6.9908025707623755,7.383349341183656,6.352967055098578,7.423737049102783
2024,TillCe01,2,1.2,7.158503276591825,8.925865901480444,7.30449690516064,6.867768333033163,7.133476257324219
2024,TillCe01,3,1.4,7.390767920221217,4.726451900631649,6.802096064081793,6.4831558398275115,4.988282203674316
2024,TillCe01,7,18.1,5.834210547579133,4.752015506837888,6.276029725812363,6.584673034204444,6.654139518737793
2024,TillCe01,8,28.9,6.566611025424379,5.893163663583184,6.533834076327643,6.249563517953488,6.610245227813721
2024,TillCe01,9,19.5,7.701290107880409,6.4236487783149645,7.972602115891801,7.11507087686819,8.071365356445312
2024,TillCe01,11,7.7,8.205800651281356,12.527557693049165,8.868918245408539,6.5880900615664695,12.815644264221191
2024,TillCe01,12,2.8,7.936148107248158,6.417708011189552,8.235780953515269,6.1375960218569485,8.327789306640625
2024,TolbJa00,1,2.2,7.142707912557781,6.725101873338489,7.269898460363705,6.738051750759295,6.503443241119385
2024,TolbJa00,2,14.2,5.8694880943489665,6.141132281002002,6.358769077356402,6.962185504764925,4.1300530433654785
2024,TolbJa00,3,13.2,6.174391934518556,6.108340687709541,6.764031556227044,6.6991077300175395,5.790722370147705
2024,TolbJa00,4,5.4,6.519626768617399,6.674105064327328,7.16062621926252,7.147202165902467,6.946589469909668
2024,TolbJa00,5,21.7,6.343155884883504,6.349010822889542,7.02089708499055,6.417930524790885,4.867703914642334
2024,TolbJa00,6,8.3,7.859664518861667,8.373668892781447,7.527327815285171,7.431096153173906,9.51527214050293
2024,TolbJa00,8,7.4,7.8788026024166715,10.459851763564332,7.9510771029759395,6.564842512252911,9.605798721313477
2024,TolbJa00,9,10.9,7.230630099105618,6.663070754866352,7.258072748718226,7.5392051902240125,7.297478199005127
