YEAR,PFR_ID,Week,PPR,model,y_pred
2024,MostRa00,15,5.1,LGBM,8.352909375881227
2024,OgunDa00,15,3.5,LGBM,7.417587379112974
2024,PachIs00,15,5.7,LGBM,14.348513861671119
2024,PattCo00,15,1.8,LGBM,7.333824363135645
2024,PeriSa00,15,4.4,LGBM,5.792087820178069
2024,PollTo00,15,8.5,LGBM,14.278214205375539
2024,RobiBi01,15,14.5,LGBM,21.800869766970454
2024,RobiBr01,15,11.7,LGBM,11.609695435834919
2024,RodrCh00,15,0.2,LGBM,9.359185370091227
2024,SermTr00,15,3.2,LGBM,6.539576587429474
2024,SingDe00,15,13.1,LGBM,6.1841181080779535
2024,SpeaTy00,15,27.2,LGBM,6.531488872122358
2024,StevRh00,15,9.5,LGBM,12.600553787885692
2024,SwifDA00,15,9.9,LGBM,9.896892165623463
2024,TaylJo02,15,10.1,LGBM,10.478302210842589
2024,TuckSe00,15,1.7,LGBM,8.599035182315532
2024,WarrJa01,15,2.5,LGBM,7.5936123203082495
2024,WhitRa01,15,14.1,LGBM,13.324242858807798
2024,WillJa10,15,4.3,LGBM,9.643855579993291
2024,WillKy02,15,13.2,LGBM,25.432832191205552
2024,WilsEm00,15,0.9,LGBM,6.359954099465224
2024,AbduAm00,16,19.5,Ridge,6.342361241127114
2024,AchaDe00,16,31.0,Ridge,13.944403597409327
2024,AkerCa00,16,0.3,Ridge,6.694923202605282
2024,AllgTy00,16,4.1,Ridge,10.58425809714224
2024,BarkSa00,16,27.0,Ridge,15.443357826035172
2024,BigsTa00,16,10.1,Ridge,7.537502548413263
2024,BlacRa00,16,1.3,Ridge,4.660784488693405
2024,BrooCh00,16,9.5,Ridge,4.420783620669741
2024,BrowCh10,16,13.9,Ridge,10.477335279246853
2024,BurtMi00,16,10.9,Ridge,3.5514044047008406
2024,CartMi03,16,9.8,Ridge,6.830323915111313
2024,CharZa00,16,3.3,Ridge,10.876556163780805
2024,ConnJa00,16,26.6,Ridge,13.986327134930251
2024,CookJa01,16,27.6,Ridge,14.779421148232624
2024,DallDe00,16,7.1,Ridge,4.6426034505162335
2024,DowdRi01,16,8.1,Ridge,8.945228294543561
2024,EdwaGu00,16,20.1,Ridge,10.588663137921584
2024,ElliEz00,16,6.1,Ridge,9.890239835023001
2024,EtieTr00,16,5.7,Ridge,14.121870486320823
2024,FordJe00,16,24.1,Ridge,9.901890355929748
2024,GainKe00,16,2.3,Ridge,7.325850282490772
2024,GibbJa01,16,25.4,Ridge,15.56520056936808
2024,GibsAn00,16,5.6,Ridge,8.941816322772876
2024,GoodTy00,16,2.2,Ridge,5.631662193242744
2024,GrayEr01,16,1.2,Ridge,6.422109749420665
2024,HallBr03,16,14.0,Ridge,16.418561673403076
2024,HamxC.00,16,1.9,Ridge,4.014589227844713
2024,HarrNa00,16,4.2,Ridge,11.847933722359786
2024,HenrDe00,16,20.9,Ridge,14.246963672616143
2024,HillJu00,16,3.0,Ridge,7.7251265555577175
2024,HubbCh01,16,32.5,Ridge,11.353982730090364
2024,HuntKa00,16,15.9,Ridge,4.336697581097176
2024,IngoAl01,16,0.4,Ridge,2.5624997925902715
2024,JacoJo01,16,20.7,Ridge,13.257988623196205
2024,JohnDE04,16,1.8,Ridge,5.039915355132659
2024,JohnRo07,16,0.3,Ridge,7.794713501705711
2024,JohnTy02,16,3.0,Ridge,6.250071266100321
2024,JoneAa00,16,12.3,Ridge,13.579662814681186
2024,JuszKy00,16,3.6,Ridge,4.170843997735698
2024,MattAl01,16,15.6,Ridge,8.254291793547411
2024,MillKe01,16,5.1,Ridge,7.485435646635871
2024,MixoJo00,16,8.1,Ridge,13.153207276718822
2024,MostRa00,16,6.6,Ridge,11.101414001526527
2024,PachIs00,16,3.5,Ridge,14.274820357842689
2024,PattCo00,16,8.2,Ridge,6.166900102452221
2024,PeriSa00,16,8.0,Ridge,8.355620669659098
2024,PierDa01,16,0.4,Ridge,6.06354248725539
2024,PollTo00,16,8.0,Ridge,11.945921793032545
2024,ReynCr00,16,3.3,Ridge,4.375495276931561
2024,RobiBi01,16,24.3,Ridge,17.617823023548667
2024,RobiBr01,16,2.1,Ridge,11.687867653657001
2024,RodrCh00,16,0.5,Ridge,4.558836558106658
2024,SermTr00,16,2.5,Ridge,6.700985397136456
2024,SingDe00,16,1.2,Ridge,11.30740739273136
2024,SpeaTy00,16,21.6,Ridge,11.3126094096094
2024,StevRh00,16,12.3,Ridge,13.201397428560707
2024,StroPi00,16,2.9,Ridge,5.313756346371903
2024,SwifDA00,16,8.3,Ridge,12.246177204394668
2024,TaylJo02,16,39.8,Ridge,15.512632342284979
2024,TaylPa01,16,3.5,Ridge,4.018754143454089
2024,WalkKe00,16,13.9,Ridge,13.159270282363922
2024,WarrJa01,16,14.2,Ridge,12.005322484689952
2024,WhitRa01,16,11.0,Ridge,12.646923508633439
2024,WillJa06,16,0.8,Ridge,6.51602895086789
2024,WillJa10,16,12.3,Ridge,12.639353489134693
2024,WillKy02,16,19.9,Ridge,14.446348946778041
2024,WilsEm00,16,12.6,Ridge,5.655373877969888
2024,WilsJe01,16,1.2,Ridge,4.431438839933355
2024,AbduAm00,16,19.5,RandomForest,6.6643744088366965
2024,AchaDe00,16,31.0,RandomForest,19.832777776968456
2024,AkerCa00,16,0.3,RandomForest,5.660206264555496
2024,AllgTy00,16,4.1,RandomForest,7.957011913508608
2024,BarkSa00,16,27.0,RandomForest,20.015164363163358
2024,BigsTa00,16,10.1,RandomForest,7.977288107492159
2024,BlacRa00,16,1.3,RandomForest,4.565183551965686
2024,BrooCh00,16,9.5,RandomForest,4.670826855087671
2024,BrowCh10,16,13.9,RandomForest,15.011290724790165
2024,BurtMi00,16,10.9,RandomForest,3.2160706339688083
2024,CartMi03,16,9.8,RandomForest,6.416663301030666
2024,CharZa00,16,3.3,RandomForest,9.741239135986396
2024,ConnJa00,16,26.6,RandomForest,17.164804003796643
2024,CookJa01,16,27.6,RandomForest,14.900578768929451
2024,DallDe00,16,7.1,RandomForest,2.9844505551354956
2024,DowdRi01,16,8.1,RandomForest,10.004867995736463
2024,EdwaGu00,16,20.1,RandomForest,7.446878439408124
2024,ElliEz00,16,6.1,RandomForest,7.414431072005398
2024,EtieTr00,16,5.7,RandomForest,13.306510532985248
2024,FordJe00,16,24.1,RandomForest,9.618372803377175
2024,GainKe00,16,2.3,RandomForest,5.354298822343901
2024,GibbJa01,16,25.4,RandomForest,16.18898882284671
2024,GibsAn00,16,5.6,RandomForest,7.032156184743689
2024,GoodTy00,16,2.2,RandomForest,5.965730389900268
2024,GrayEr01,16,1.2,RandomForest,4.813245483073856
2024,HallBr03,16,14.0,RandomForest,15.898049258315853
2024,HamxC.00,16,1.9,RandomForest,3.308533320890797
2024,HarrNa00,16,4.2,RandomForest,11.237870251560253
2024,HenrDe00,16,20.9,RandomForest,14.132963810859119
2024,HillJu00,16,3.0,RandomForest,8.032785425401544
2024,HubbCh01,16,32.5,RandomForest,13.45966849344566
2024,HuntKa00,16,15.9,RandomForest,8.569334487657791
2024,IngoAl01,16,0.4,RandomForest,4.3773107532831785
2024,JacoJo01,16,20.7,RandomForest,16.147482271737832
2024,JohnDE04,16,1.8,RandomForest,5.507209379389
2024,JohnRo07,16,0.3,RandomForest,7.115702908359545
2024,JohnTy02,16,3.0,RandomForest,6.991658269135071
2024,JoneAa00,16,12.3,RandomForest,13.785124749472311
2024,JuszKy00,16,3.6,RandomForest,4.494004251782339
2024,MattAl01,16,15.6,RandomForest,8.028714757330862
2024,MillKe01,16,5.1,RandomForest,5.799860228692856
2024,MixoJo00,16,8.1,RandomForest,16.901330599819715
2024,MostRa00,16,6.6,RandomForest,8.89267710731481
2024,PachIs00,16,3.5,RandomForest,14.004331933247615
2024,PattCo00,16,8.2,RandomForest,5.402235996783303
2024,PeriSa00,16,8.0,RandomForest,6.377460832113611
2024,PierDa01,16,0.4,RandomForest,5.276134316608494
2024,PollTo00,16,8.0,RandomForest,11.911884401568468
2024,ReynCr00,16,3.3,RandomForest,5.328838256468205
2024,RobiBi01,16,24.3,RandomForest,18.570428202065553
2024,RobiBr01,16,2.1,RandomForest,10.921905662768557
2024,RodrCh00,16,0.5,RandomForest,5.953609067814852
2024,SermTr00,16,2.5,RandomForest,5.128148225090181
2024,SingDe00,16,1.2,RandomForest,9.128005637980921
2024,SpeaTy00,16,21.6,RandomForest,8.739329321745549
2024,StevRh00,16,12.3,RandomForest,11.540309965778869
2024,StroPi00,16,2.9,RandomForest,5.257649465298707
2024,SwifDA00,16,8.3,RandomForest,11.923378464659427
2024,TaylJo02,16,39.8,RandomForest,14.496440395791204
2024,TaylPa01,16,3.5,RandomForest,6.062796109203975
2024,WalkKe00,16,13.9,RandomForest,14.922853740031723
2024,WarrJa01,16,14.2,RandomForest,9.42355466821809
2024,WhitRa01,16,11.0,RandomForest,17.786399765405132
2024,WillJa06,16,0.8,RandomForest,4.692644914495773
2024,WillJa10,16,12.3,RandomForest,10.399377575332103
2024,WillKy02,16,19.9,RandomForest,15.166568512626702
2024,WilsEm00,16,12.6,RandomForest,5.471094015535722
2024,WilsJe01,16,1.2,RandomForest,5.756140506065716
2024,AbduAm00,16,19.5,HistGBR,6.749220303960166
2024,AchaDe00,16,31.0,HistGBR,19.130572719670624
2024,AkerCa00,16,0.3,HistGBR,5.416165722398588
2024,AllgTy00,16,4.1,HistGBR,8.156352320755063
2024,BarkSa00,16,27.0,HistGBR,19.77256399085984
2024,BigsTa00,16,10.1,HistGBR,7.750756625064809
2024,BlacRa00,16,1.3,HistGBR,3.885569143827775
2024,BrooCh00,16,9.5,HistGBR,5.223298192952024
2024,BrowCh10,16,13.9,HistGBR,13.574917329877136
2024,BurtMi00,16,10.9,HistGBR,3.1748571124409595
2024,CartMi03,16,9.8,HistGBR,8.062122218684369
2024,CharZa00,16,3.3,HistGBR,9.22391187962595
2024,ConnJa00,16,26.6,HistGBR,19.559482791838395
2024,CookJa01,16,27.6,HistGBR,17.76007142692555
2024,DallDe00,16,7.1,HistGBR,3.0853495011237295
2024,DowdRi01,16,8.1,HistGBR,11.235020280212526
2024,EdwaGu00,16,20.1,HistGBR,6.167235902141991
2024,ElliEz00,16,6.1,HistGBR,5.9693655582756495
2024,EtieTr00,16,5.7,HistGBR,12.65307651789714
2024,FordJe00,16,24.1,HistGBR,10.023289954385262
2024,GainKe00,16,2.3,HistGBR,5.622566790692067
2024,GibbJa01,16,25.4,HistGBR,16.566735362720287
2024,GibsAn00,16,5.6,HistGBR,7.072158327263994
2024,GoodTy00,16,2.2,HistGBR,7.148997770696768
2024,GrayEr01,16,1.2,HistGBR,4.846065594051449
2024,HallBr03,16,14.0,HistGBR,16.198182429232588
2024,HamxC.00,16,1.9,HistGBR,3.5451072491810094
2024,HarrNa00,16,4.2,HistGBR,11.837136557062001
2024,HenrDe00,16,20.9,HistGBR,13.741746595069571
2024,HillJu00,16,3.0,HistGBR,8.55760845780213
2024,HubbCh01,16,32.5,HistGBR,13.03031766420431
2024,HuntKa00,16,15.9,HistGBR,10.381541793915671
2024,IngoAl01,16,0.4,HistGBR,4.4365605519702775
2024,JacoJo01,16,20.7,HistGBR,16.532356994253647
2024,JohnDE04,16,1.8,HistGBR,5.357747075248335
2024,JohnRo07,16,0.3,HistGBR,7.1446907857283
2024,JohnTy02,16,3.0,HistGBR,8.769194955236637
2024,JoneAa00,16,12.3,HistGBR,12.63501990337684
2024,JuszKy00,16,3.6,HistGBR,4.771756660965465
2024,MattAl01,16,15.6,HistGBR,9.011988570292225
2024,MillKe01,16,5.1,HistGBR,6.320341723582109
2024,MixoJo00,16,8.1,HistGBR,16.328389363187014
2024,MostRa00,16,6.6,HistGBR,8.865706430360236
2024,PachIs00,16,3.5,HistGBR,12.549848439804888
2024,PattCo00,16,8.2,HistGBR,5.3281032923377625
2024,PeriSa00,16,8.0,HistGBR,6.477945787548391
2024,PierDa01,16,0.4,HistGBR,5.499106663850415
2024,PollTo00,16,8.0,HistGBR,12.242283592852685
2024,ReynCr00,16,3.3,HistGBR,5.689567848857106
2024,RobiBi01,16,24.3,HistGBR,17.386987064363286
2024,RobiBr01,16,2.1,HistGBR,10.576836887990739
2024,RodrCh00,16,0.5,HistGBR,6.10545939179657
2024,SermTr00,16,2.5,HistGBR,5.19801976748423
2024,SingDe00,16,1.2,HistGBR,8.362760692508314
2024,SpeaTy00,16,21.6,HistGBR,10.16672938437448
2024,StevRh00,16,12.3,HistGBR,11.937021762176828
2024,StroPi00,16,2.9,HistGBR,5.335323834855565
2024,SwifDA00,16,8.3,HistGBR,10.409339743820654
2024,TaylJo02,16,39.8,HistGBR,13.802698304905379
2024,TaylPa01,16,3.5,HistGBR,4.760320328891886
2024,WalkKe00,16,13.9,HistGBR,14.168112636168276
2024,WarrJa01,16,14.2,HistGBR,9.209255248795039
2024,WhitRa01,16,11.0,HistGBR,14.57411307218798
2024,WillJa06,16,0.8,HistGBR,4.741589290407636
2024,WillJa10,16,12.3,HistGBR,8.889767148190087
2024,WillKy02,16,19.9,HistGBR,16.365309196011438
2024,WilsEm00,16,12.6,HistGBR,5.695498105406718
2024,WilsJe01,16,1.2,HistGBR,6.376675783357004
2024,AbduAm00,16,19.5,XGB,10.664835929870605
2024,AchaDe00,16,31.0,XGB,19.82138442993164
2024,AkerCa00,16,0.3,XGB,6.1779704093933105
2024,AllgTy00,16,4.1,XGB,8.208830833435059
2024,BarkSa00,16,27.0,XGB,24.08631706237793
2024,BigsTa00,16,10.1,XGB,8.063478469848633
2024,BlacRa00,16,1.3,XGB,1.940219521522522
2024,BrooCh00,16,9.5,XGB,6.127890110015869
2024,BrowCh10,16,13.9,XGB,15.272198677062988
2024,BurtMi00,16,10.9,XGB,3.3048248291015625
2024,CartMi03,16,9.8,XGB,10.63174819946289
2024,CharZa00,16,3.3,XGB,10.783089637756348
2024,ConnJa00,16,26.6,XGB,20.514556884765625
2024,CookJa01,16,27.6,XGB,16.255802154541016
2024,DallDe00,16,7.1,XGB,4.030142784118652
2024,DowdRi01,16,8.1,XGB,11.407880783081055
2024,EdwaGu00,16,20.1,XGB,6.008599281311035
2024,ElliEz00,16,6.1,XGB,4.709530830383301
2024,EtieTr00,16,5.7,XGB,11.627030372619629
2024,FordJe00,16,24.1,XGB,11.328611373901367
2024,GainKe00,16,2.3,XGB,4.936613082885742
2024,GibbJa01,16,25.4,XGB,16.033802032470703
2024,GibsAn00,16,5.6,XGB,7.10325813293457
2024,GoodTy00,16,2.2,XGB,10.526933670043945
2024,GrayEr01,16,1.2,XGB,5.323611259460449
2024,HallBr03,16,14.0,XGB,16.07973861694336
2024,HamxC.00,16,1.9,XGB,5.160919189453125
2024,HarrNa00,16,4.2,XGB,12.280497550964355
2024,HenrDe00,16,20.9,XGB,10.65800666809082
2024,HillJu00,16,3.0,XGB,10.23110294342041
2024,HubbCh01,16,32.5,XGB,15.882460594177246
2024,HuntKa00,16,15.9,XGB,8.404765129089355
2024,IngoAl01,16,0.4,XGB,4.743934154510498
2024,JacoJo01,16,20.7,XGB,18.711429595947266
2024,JohnDE04,16,1.8,XGB,4.587916851043701
2024,JohnRo07,16,0.3,XGB,8.339123725891113
2024,JohnTy02,16,3.0,XGB,9.560477256774902
2024,JoneAa00,16,12.3,XGB,12.027830123901367
2024,JuszKy00,16,3.6,XGB,4.030323505401611
2024,MattAl01,16,15.6,XGB,10.000361442565918
2024,MillKe01,16,5.1,XGB,6.012913227081299
2024,MixoJo00,16,8.1,XGB,16.91086769104004
2024,MostRa00,16,6.6,XGB,7.561070919036865
2024,PachIs00,16,3.5,XGB,11.384482383728027
2024,PattCo00,16,8.2,XGB,5.027580738067627
2024,PeriSa00,16,8.0,XGB,5.2616868019104
2024,PierDa01,16,0.4,XGB,3.2761006355285645
2024,PollTo00,16,8.0,XGB,13.686788558959961
2024,ReynCr00,16,3.3,XGB,5.324610233306885
2024,RobiBi01,16,24.3,XGB,18.43743896484375
2024,RobiBr01,16,2.1,XGB,11.074009895324707
2024,RodrCh00,16,0.5,XGB,5.4553704261779785
2024,SermTr00,16,2.5,XGB,5.702591896057129
2024,SingDe00,16,1.2,XGB,8.793514251708984
2024,SpeaTy00,16,21.6,XGB,9.944661140441895
2024,StevRh00,16,12.3,XGB,12.459790229797363
2024,StroPi00,16,2.9,XGB,5.996565341949463
2024,SwifDA00,16,8.3,XGB,11.870375633239746
2024,TaylJo02,16,39.8,XGB,15.582274436950684
2024,TaylPa01,16,3.5,XGB,4.73350191116333
2024,WalkKe00,16,13.9,XGB,13.468053817749023
2024,WarrJa01,16,14.2,XGB,9.849296569824219
2024,WhitRa01,16,11.0,XGB,23.66813850402832
2024,WillJa06,16,0.8,XGB,4.515460014343262
2024,WillJa10,16,12.3,XGB,8.198534965515137
2024,WillKy02,16,19.9,XGB,13.879672050476074
2024,WilsEm00,16,12.6,XGB,7.529847621917725
2024,WilsJe01,16,1.2,XGB,3.9308745861053467
2024,AbduAm00,16,19.5,LGBM,9.354932237357334
2024,AchaDe00,16,31.0,LGBM,19.469281373360953
2024,AkerCa00,16,0.3,LGBM,7.708448456354614
2024,AllgTy00,16,4.1,LGBM,8.164024430530022
2024,BarkSa00,16,27.0,LGBM,24.17281484649191
2024,BigsTa00,16,10.1,LGBM,8.36346838410508
2024,BlacRa00,16,1.3,LGBM,4.729547239725906
2024,BrooCh00,16,9.5,LGBM,5.1790060351808425
2024,BrowCh10,16,13.9,LGBM,15.797667101878279
2024,BurtMi00,16,10.9,LGBM,2.890541873386472
2024,CartMi03,16,9.8,LGBM,6.634436985391703
2024,CharZa00,16,3.3,LGBM,12.770550277462906
2024,ConnJa00,16,26.6,LGBM,20.468766854570074
2024,CookJa01,16,27.6,LGBM,15.402681977623805
2024,DallDe00,16,7.1,LGBM,4.187660553385103
2024,DowdRi01,16,8.1,LGBM,9.969315726154287
2024,EdwaGu00,16,20.1,LGBM,5.383110441944941
2024,ElliEz00,16,6.1,LGBM,4.7043530255592705
2024,EtieTr00,16,5.7,LGBM,11.99538280756834
2024,FordJe00,16,24.1,LGBM,10.709837760933887
2024,GainKe00,16,2.3,LGBM,6.36597766816084
2024,GibbJa01,16,25.4,LGBM,13.630750254175783
2024,GibsAn00,16,5.6,LGBM,7.2987601909596345
2024,GoodTy00,16,2.2,LGBM,9.65062115604086
2024,GrayEr01,16,1.2,LGBM,5.283680498891273
2024,HallBr03,16,14.0,LGBM,16.557131974115848
2024,HamxC.00,16,1.9,LGBM,4.002717256776882
2024,HarrNa00,16,4.2,LGBM,11.904393637088518
2024,HenrDe00,16,20.9,LGBM,11.7305272762231
2024,HillJu00,16,3.0,LGBM,9.39042430405302
2024,HubbCh01,16,32.5,LGBM,15.756890257499455
2024,HuntKa00,16,15.9,LGBM,8.790755785850255
2024,IngoAl01,16,0.4,LGBM,3.941658675692379
2024,JacoJo01,16,20.7,LGBM,20.911385016626216
2024,JohnDE04,16,1.8,LGBM,4.612439142400035
2024,JohnRo07,16,0.3,LGBM,8.024533426560305
2024,JohnTy02,16,3.0,LGBM,10.747187805235239
2024,JoneAa00,16,12.3,LGBM,13.389325647094227
2024,JuszKy00,16,3.6,LGBM,3.8228106899181378
2024,MattAl01,16,15.6,LGBM,10.95561225814678
2024,MillKe01,16,5.1,LGBM,4.200130523954338
2024,MixoJo00,16,8.1,LGBM,18.712147954370607
2024,MostRa00,16,6.6,LGBM,6.455157331062377
2024,PachIs00,16,3.5,LGBM,11.433253421635355
2024,PattCo00,16,8.2,LGBM,4.3130972392911096
2024,PeriSa00,16,8.0,LGBM,5.090621352937223
2024,PierDa01,16,0.4,LGBM,4.146793384106093
2024,PollTo00,16,8.0,LGBM,13.70345463006756
2024,ReynCr00,16,3.3,LGBM,3.7746190830152404
2024,RobiBi01,16,24.3,LGBM,17.272775628422163
2024,RobiBr01,16,2.1,LGBM,11.156909231430454
2024,RodrCh00,16,0.5,LGBM,6.476714496547822
2024,SermTr00,16,2.5,LGBM,4.700873878660552
2024,SingDe00,16,1.2,LGBM,7.140344109481827
2024,SpeaTy00,16,21.6,LGBM,8.129364939711671
2024,StevRh00,16,12.3,LGBM,11.634827937116333
2024,StroPi00,16,2.9,LGBM,6.167136641650969
2024,SwifDA00,16,8.3,LGBM,10.136069771503303
2024,TaylJo02,16,39.8,LGBM,12.841684797656459
2024,TaylPa01,16,3.5,LGBM,4.885963712649868
2024,WalkKe00,16,13.9,LGBM,14.209474857048795
2024,WarrJa01,16,14.2,LGBM,10.198856928611203
2024,WhitRa01,16,11.0,LGBM,21.537648058063773
2024,WillJa06,16,0.8,LGBM,3.547146106135814
2024,WillJa10,16,12.3,LGBM,7.151927808203922
2024,WillKy02,16,19.9,LGBM,13.672205798211596
2024,WilsEm00,16,12.6,LGBM,9.388360876600949
2024,WilsJe01,16,1.2,LGBM,4.465928069649099
2024,AbduAm00,17,17.7,Ridge,5.813118162270703
2024,AchaDe00,17,5.8,Ridge,14.10241770349807
2024,AkerCa00,17,11.3,Ridge,6.633062186214056
2024,AllgTy00,17,1.9,Ridge,9.86365789804326
2024,BarkSa00,17,18.9,Ridge,14.622650355307997
2024,BigsTa00,17,3.3,Ridge,7.817338936316631
2024,BlacRa00,17,2.0,Ridge,4.327234240680374
2024,BrowCh10,17,13.1,Ridge,11.245970033370089
2024,CartMi03,17,10.1,Ridge,6.256231463725517
2024,ChanTy01,17,0.7,Ridge,8.927756498994574
2024,CharZa00,17,10.6,Ridge,11.099418974477533
2024,ConnJa00,17,2.8,Ridge,13.529566586440538
2024,CookJa01,17,11.3,Ridge,14.583371931393934
2024,DallDe00,17,1.5,Ridge,4.114686460822175
2024,DaviTy03,17,0.7,Ridge,1.7354344300841031
2024,DobbJK00,17,15.3,Ridge,9.823379462365097
2024,DowdRi01,17,9.8,Ridge,8.846652945661468
2024,EdwaCl00,17,5.0,Ridge,6.50598546662957
2024,ElliEz00,17,0.2,Ridge,9.767236011223652
2024,EtieTr00,17,8.5,Ridge,14.48959198256987
2024,FordJe00,17,2.2,Ridge,10.598512707146229
2024,ForeDO00,17,4.9,Ridge,7.400395869311728
2024,GainKe00,17,1.9,Ridge,6.367098722148242
2024,GibbJa01,17,26.3,Ridge,15.095995486872091
2024,GibsAn00,17,6.3,Ridge,9.163514522855541
2024,HallBr03,17,6.3,Ridge,16.272460258073785
2024,HamxC.00,17,3.5,Ridge,4.0309193419031955
2024,HarrNa00,17,10.1,Ridge,11.64509195522629
2024,HenrDe00,17,24.5,Ridge,14.234500818030977
2024,HerbKh00,17,2.3,Ridge,8.30299279896391
2024,HuntKa00,17,8.0,Ridge,4.568177873156023
2024,JacoJo01,17,10.9,Ridge,13.50287218474961
2024,JohnDE04,17,3.1,Ridge,5.335603492770629
2024,JohnRo07,17,0.5,Ridge,7.929722697256799
2024,JohnTy02,17,3.5,Ridge,6.006414604473072
2024,JoneAa00,17,11.7,Ridge,13.622623088167858
2024,JuszKy00,17,7.9,Ridge,3.5907508850038656
2024,LuepHu00,17,1.1,Ridge,3.5539591404822675
2024,MattAl01,17,4.8,Ridge,7.618431747512104
2024,McLaJa00,17,9.6,Ridge,9.605807481201058
2024,MillKe01,17,2.9,Ridge,7.422057664271638
2024,MitcKe01,17,5.8,Ridge,7.1870036097355285
2024,MixoJo00,17,5.9,Ridge,13.413486872844533
2024,MostRa00,17,3.9,Ridge,11.180561004866986
2024,OgunDa00,17,2.8,Ridge,4.347966010940147
2024,PachIs00,17,1.8,Ridge,14.511439577850169
2024,PattCo00,17,0.2,Ridge,5.988588074111853
2024,PeriSa00,17,4.9,Ridge,8.541288426328075
2024,PierDa01,17,1.3,Ridge,6.239672888715888
2024,ReynCr00,17,8.6,Ridge,3.827342368385617
2024,RobiBi01,17,24.8,Ridge,16.99349896978247
2024,RobiBr01,17,8.9,Ridge,12.17337857105818
2024,RodrCh00,17,9.8,Ridge,4.988564521183578
2024,SermTr00,17,2.0,Ridge,7.946426662050837
2024,SingDe00,17,4.0,Ridge,11.047046340537932
2024,SpeaTy00,17,13.3,Ridge,12.223203297569594
2024,StevRh00,17,0.1,Ridge,13.493642484346553
2024,StroPi00,17,7.8,Ridge,5.936658424453974
2024,SwifDA00,17,12.1,Ridge,12.415383680920021
2024,TaylJo02,17,27.6,Ridge,16.94394488014503
2024,TuckSe00,17,5.4,Ridge,5.624557381564411
2024,WarrJa01,17,16.2,Ridge,11.850793908562224
2024,WhitRa01,17,4.4,Ridge,14.360835548815599
2024,WillJa06,17,3.4,Ridge,6.414620705582868
2024,WillJa10,17,2.0,Ridge,12.29316906363994
2024,WillKy02,17,16.2,Ridge,14.599555504464082
2024,WilsEm00,17,8.9,Ridge,5.877142378724371
2024,WilsJe01,17,0.5,Ridge,4.416585387863339
2024,AbduAm00,17,17.7,RandomForest,7.881405761093134
2024,AchaDe00,17,5.8,RandomForest,16.65434991071186
2024,AkerCa00,17,11.3,RandomForest,5.186660968110271
2024,AllgTy00,17,1.9,RandomForest,7.087199785315721
2024,BarkSa00,17,18.9,RandomForest,16.45650132915364
2024,BigsTa00,17,3.3,RandomForest,9.160595713456342
2024,BlacRa00,17,2.0,RandomForest,4.309000174523958
2024,BrowCh10,17,13.1,RandomForest,13.237771339460485
2024,CartMi03,17,10.1,RandomForest,5.705838043455926
2024,ChanTy01,17,0.7,RandomForest,6.262019452811033
2024,CharZa00,17,10.6,RandomForest,10.206889243122239
2024,ConnJa00,17,2.8,RandomForest,14.82100724115841
2024,CookJa01,17,11.3,RandomForest,15.225647014457602
2024,DallDe00,17,1.5,RandomForest,3.553195464532434
2024,DaviTy03,17,0.7,RandomForest,4.386640995198735
2024,DobbJK00,17,15.3,RandomForest,13.747136027697259
2024,DowdRi01,17,9.8,RandomForest,9.338136405383459
2024,EdwaCl00,17,5.0,RandomForest,5.41433577566416
2024,ElliEz00,17,0.2,RandomForest,7.016329278189599
2024,EtieTr00,17,8.5,RandomForest,13.883833733916202
2024,FordJe00,17,2.2,RandomForest,9.87036610419318
2024,ForeDO00,17,4.9,RandomForest,5.037436781110606
2024,GainKe00,17,1.9,RandomForest,5.339678359178506
2024,GibbJa01,17,26.3,RandomForest,17.806187762929042
2024,GibsAn00,17,6.3,RandomForest,6.783462651193686
2024,HallBr03,17,6.3,RandomForest,16.006960410017562
2024,HamxC.00,17,3.5,RandomForest,3.170771797087356
2024,HarrNa00,17,10.1,RandomForest,11.412937538686888
2024,HenrDe00,17,24.5,RandomForest,14.803837938463548
2024,HerbKh00,17,2.3,RandomForest,6.878264132184489
2024,HuntKa00,17,8.0,RandomForest,9.567297289554991
2024,JacoJo01,17,10.9,RandomForest,14.891538410553524
2024,JohnDE04,17,3.1,RandomForest,5.032040934052494
2024,JohnRo07,17,0.5,RandomForest,7.343138381339712
2024,JohnTy02,17,3.5,RandomForest,5.617091622812573
2024,JoneAa00,17,11.7,RandomForest,13.620000143294352
2024,JuszKy00,17,7.9,RandomForest,3.999136389465462
2024,LuepHu00,17,1.1,RandomForest,3.281115754389362
2024,MattAl01,17,4.8,RandomForest,8.03292652027832
2024,McLaJa00,17,9.6,RandomForest,7.40162295981662
2024,MillKe01,17,2.9,RandomForest,6.069185566905986
2024,MitcKe01,17,5.8,RandomForest,5.344734443760582
2024,MixoJo00,17,5.9,RandomForest,15.80889150300543
2024,MostRa00,17,3.9,RandomForest,8.895353834036294
2024,OgunDa00,17,2.8,RandomForest,5.135296062996807
2024,PachIs00,17,1.8,RandomForest,13.661313399123596
2024,PattCo00,17,0.2,RandomForest,4.935665647834677
2024,PeriSa00,17,4.9,RandomForest,6.680867651219536
2024,PierDa01,17,1.3,RandomForest,5.1400963158151525
2024,ReynCr00,17,8.6,RandomForest,5.23475208665688
2024,RobiBi01,17,24.8,RandomForest,18.82678893344286
2024,RobiBr01,17,8.9,RandomForest,10.803221430419008
