YEAR,PFR_ID,Week,PPR,predicted_PPR
2024,RobiDe01,1,8.2,9.067059838501587
2024,RobiDe01,2,7.0,8.482765197753906
2024,RobiDe01,3,4.2,8.878056895233293
2024,RobiDe01,4,5.7,6.983737378433882
2024,RobiDe01,5,11.8,7.686624851159031
2024,RobiDe01,7,1.9,7.5821863126448505
2024,RobiDe01,8,17.5,7.991384647513311
2024,RobiDe01,9,27.4,8.448485369260274
2024,RobiDe01,10,3.3,7.083318479651027
2024,RobiDe01,11,3.9,8.0135689779399
2024,RobiDe01,12,9.5,8.509413748595172
2024,RobiDe01,13,12.9,8.81660419208241
2024,RobiDe01,18,10.2,8.813730628461284
2024,RobiWa01,1,11.8,10.565933685466398
2024,RobiWa01,2,9.8,11.634763717651367
2024,RobiWa01,3,13.1,9.675743581598521
2024,RobiWa01,4,18.1,8.987304444334422
2024,RobiWa01,5,16.0,11.769684316026034
2024,RobiWa01,6,10.0,11.503035800540973
2024,RobiWa01,7,8.3,10.382928602337168
2024,RobiWa01,8,8.0,9.736790665989055
2024,RobiWa01,9,4.0,9.7303638594659
2024,RobiWa01,10,10.1,9.812988201741272
2024,RobiWa01,12,9.7,8.315429965979012
2024,RobiWa01,13,2.6,9.330092834221835
2024,RobiWa01,14,7.8,8.255896838964855
2024,RobiWa01,15,7.8,8.341527166833052
2024,RobiWa01,16,13.2,8.75352745469804
2024,RobiWa01,17,18.1,9.014315535295074
2024,RobiWa01,18,14.3,9.678766707218939
2024,RuckJe00,3,3.5,5.114056842882008
2024,RuckJe00,4,3.0,5.31966741900612
2024,RuckJe00,6,2.7,4.819932265766256
2024,RuckJe00,8,4.4,4.7413036933664685
2024,RuckJe00,9,1.4,4.653408225448306
2024,RuckJe00,10,3.7,5.900367448436297
2024,RuckJe00,11,1.6,4.662529311912714
2024,RuckJe00,13,1.3,4.303401951884368
2024,RuckJe00,15,2.2,5.201360809430384
2024,RuckJe00,16,3.2,4.568259422528012
2024,RuckJe00,18,1.5,4.802979736841492
2024,SampDr00,2,5.8,2.734682083129883
2024,SampDr00,4,1.0,5.517064163107732
2024,SampDr00,9,11.4,3.9758424975116258
2024,SampDr00,11,1.5,4.87316010024825
2024,SampDr00,13,2.8,4.141823670480559
2024,SampDr00,14,3.3,4.211320535881388
2024,SampDr00,15,1.8,4.014974876825186
2024,SampDr00,16,2.2,4.036157296077451
2024,SampDr00,17,1.3,4.353825868082238
2024,SampDr00,18,5.4,3.650111567799934
2024,SamuCu00,1,3.5,8.519050940264949
2024,SamuCu00,2,1.3,6.858673095703125
2024,SamuCu00,3,5.2,7.3688358560364415
2024,SamuCu00,4,3.5,8.411878203888103
2024,SamuCu00,5,1.0,6.870695400555085
2024,SamuCu00,6,7.4,6.141462991172914
2024,SamuCu00,10,7.5,7.40119153575044
2024,SamuCu00,11,16.8,7.7484579955422035
2024,SamuCu00,13,0.7,9.245552181597578
2024,SamuCu00,14,3.6,8.097366232669103
2024,SamuCu00,15,1.1,9.416008092643107
2024,SamuCu00,18,12.2,8.738305835078357
2024,SamuDe00,1,18.7,13.914734831814972
2024,SamuDe00,2,18.0,17.45769500732422
2024,SamuDe00,4,10.2,18.46620227757617
2024,SamuDe00,5,3.0,13.310178727688362
2024,SamuDe00,6,20.7,14.110580664996855
2024,SamuDe00,8,12.6,12.80741365670389
2024,SamuDe00,10,12.6,13.969583128480618
2024,SamuDe00,11,6.1,16.187051399439287
2024,SamuDe00,12,3.1,13.274120663200529
2024,SamuDe00,13,4.0,12.050731026931523
2024,SamuDe00,14,5.5,11.998324247371068
2024,SamuDe00,15,4.9,11.893972462325426
2024,SamuDe00,16,25.1,11.623223791933007
2024,SamuDe00,17,9.1,12.917670007313696
2024,SchoLu00,2,10.3,2.4663424491882324
2024,SchoLu00,3,1.5,4.8979373293957575
2024,SchoLu00,5,1.8,4.147037187069401
2024,SchoLu00,11,11.6,4.456094023443025
2024,SchoLu00,12,14.5,5.238242574521748
2024,SchoLu00,13,8.3,6.459628235842309
2024,SchoLu00,14,4.2,7.445807070797774
2024,SchoLu00,16,1.3,6.125028425749329
2024,SchoLu00,18,3.6,5.294232007168906
2024,SchuDa00,1,4.6,9.882356797730063
2024,SchuDa00,2,4.1,9.54200553894043
2024,SchuDa00,3,3.1,9.57767843840369
2024,SchuDa00,4,6.4,9.33784356636626
2024,SchuDa00,5,7.4,8.932476340489455
2024,SchuDa00,6,6.7,8.122997921621154
2024,SchuDa00,7,3.8,9.101806138772359
2024,SchuDa00,8,9.2,8.018604066527011
2024,SchuDa00,9,5.1,9.001761113040683
2024,SchuDa00,10,9.6,8.531061521940227
2024,SchuDa00,11,8.3,9.261826602705895
2024,SchuDa00,12,4.0,9.397188844497883
2024,SchuDa00,13,17.1,9.605289356051545
2024,SchuDa00,15,3.3,9.848476682911024
2024,SchuDa00,16,15.5,9.68169608031777
2024,SchuDa00,17,4.1,9.995180268256615
2024,SchuDa00,18,5.9,9.448730548235178
2024,ScotTy00,15,1.5,7.3851449268974
2024,ShahRa00,1,16.3,10.523784696976909
2024,ShahRa00,2,20.9,10.35141372680664
2024,ShahRa00,4,15.7,11.40111906782807
2024,ShahRa00,5,18.6,11.515889359407705
2024,ShahRa00,6,8.3,12.284802867393886
2024,ShakKh00,1,13.2,8.456959019073969
2024,ShakKh00,2,10.6,8.975193977355957
2024,ShakKh00,3,19.2,10.740354840473271
2024,ShakKh00,4,10.2,9.99950100917964
2024,ShakKh00,6,3.9,10.933466844918954
2024,ShakKh00,7,13.5,8.751059345664535
2024,ShakKh00,8,19.9,9.99444617482264
2024,ShakKh00,9,11.0,10.500574651694066
2024,ShakKh00,10,11.8,12.019256013054862
2024,ShakKh00,11,15.0,11.39469150829057
2024,ShakKh00,13,7.0,9.397235382595188
2024,ShakKh00,14,21.6,9.785491663658869
2024,ShakKh00,15,15.9,10.880499282837471
2024,ShakKh00,16,4.2,10.949721682943014
2024,ShakKh00,17,5.5,10.432049791155631
2024,ShenLa00,1,1.1,5.115676295614205
2024,ShenLa00,2,1.6,2.7997372150421143
2024,ShenLa00,3,1.2,3.788106289349588
2024,ShenLa00,4,2.8,3.672991869456192
2024,ShenLa00,6,4.0,4.932478433707122
2024,ShenLa00,8,2.0,4.2109803059459905
2024,ShepSt00,4,8.1,5.072677017096998
2024,ShepSt00,5,7.4,5.466169773099573
2024,ShepSt00,6,8.4,5.672491224329491
2024,ShepSt00,7,4.5,6.082250480786815
2024,ShepSt00,8,4.8,7.379950331523227
2024,ShepSt00,9,10.9,6.688560806211791
2024,ShepSt00,10,2.0,6.745603932150932
2024,ShepSt00,12,6.6,5.606929241786204
2024,ShepSt00,13,8.2,5.1846087282981745
2024,ShepSt00,14,10.3,6.452951203399671
2024,ShepSt00,15,2.6,5.704483575673286
2024,ShepSt00,16,4.4,4.487955282907006
2024,ShepSt00,18,2.1,5.00401665311686
2024,SherTr00,2,2.7,10.261005401611328
2024,SherTr00,3,1.8,5.730158814793356
2024,SherTr00,4,1.8,5.33403341603582
2024,SherTr00,8,8.0,4.458278302180322
2024,SherTr00,9,1.7,5.296432656691687
2024,SherTr00,10,2.1,5.22546161584389
2024,SherTr00,11,2.6,4.615858975726763
2024,SherTr00,15,1.6,4.282045485559396
2024,SimsBe00,6,5.8,4.66483221712182
2024,SimsBe00,7,1.2,4.65658472038319
2024,SimsBe00,14,1.2,4.004972439928048
2024,SlayDa01,1,5.6,10.073359591035377
2024,SlayDa01,2,6.3,10.392772674560547
2024,SlayDa01,3,1.7,8.457958512714574
2024,SlayDa01,4,8.6,8.498137126751812
2024,SlayDa01,5,26.2,8.487232512837856
2024,SlayDa01,6,11.7,9.813283415013556
2024,SlayDa01,7,2.1,9.785637175541646
2024,SlayDa01,8,14.8,9.321896405476837
2024,SlayDa01,9,9.0,8.490246741622371
2024,SlayDa01,13,2.8,9.391192335021262
2024,SlayDa01,14,4.7,9.419933895376715
2024,SlayDa01,15,2.6,7.849864808252675
2024,SlayDa01,16,3.7,8.037679431143038
2024,SlayDa01,17,10.2,7.603765242916772
2024,SmarSt00,6,2.0,4.449320719789336
2024,SmarSt00,7,4.1,4.749082750792347
2024,SmarSt00,13,1.3,4.705348432087012
2024,SmarSt00,14,8.4,3.9699294789712756
2024,SmarSt00,15,8.0,4.9379766118699315
2024,SmarSt00,16,6.7,5.160940334494081
2024,SmarSt00,17,4.3,5.063783155873978
2024,SmitDe07,1,15.4,13.215339125898035
2024,SmitDe07,2,20.6,13.946487426757812
2024,SmitDe07,3,14.9,12.846430923371592
2024,SmitDe07,6,15.4,11.22808536987365
2024,SmitDe07,7,1.0,13.677745017999673
2024,SmitDe07,8,20.5,13.393464486146225
2024,SmitDe07,9,18.7,14.17658832361693
2024,SmitDe07,10,3.4,12.229550080173683
2024,SmitDe07,11,6.9,13.513351550552883
2024,SmitDe07,14,13.7,12.619512691465506
2024,SmitDe07,15,28.0,11.791143940770688
2024,SmitDe07,16,11.1,12.830969888108477
2024,SmitDe07,17,30.0,12.769633961579585
2024,SmitJa06,1,3.9,10.969247682198475
2024,SmitJa06,2,23.7,7.879292964935303
2024,SmitJa06,3,6.9,9.701886535983869
2024,SmitJa06,4,13.1,10.474240746083769
2024,SmitJa06,5,13.1,12.250154976110892
2024,SmitJa06,6,10.3,10.001857583629691
2024,SmitJa06,7,5.3,11.64634290817996
2024,SmitJa06,8,12.9,9.590481016144068
2024,SmitJa06,9,37.0,10.175226107333309
2024,SmitJa06,11,21.8,12.291750274584814
2024,SmitJa06,12,19.7,13.1752751309792
2024,SmitJa06,13,11.9,14.508363897946674
2024,SmitJa06,14,19.6,14.085370797816903
2024,SmitJa06,15,18.3,13.599458032375768
2024,SmitJa06,16,24.0,13.382947699820804
2024,SmitJa06,17,6.2,13.053751901269212
2024,SmitJa06,18,5.3,12.700884161143916
2024,SmitJo01,1,1.7,7.839175910046155
2024,SmitJo01,2,11.3,7.782256603240967
2024,SmitJo01,3,3.8,7.799646824647846
2024,SmitJo01,5,11.1,6.590630021273294
2024,SmitJo01,7,22.6,7.075414156775934
2024,SmitJo01,8,6.0,8.24212477495217
2024,SmitJo01,9,9.6,8.105773074721041
2024,SmitJo01,10,7.5,9.209498248787888
2024,SmitJo01,11,28.1,8.846365342678219
2024,SmitJo01,12,23.7,9.489230614981208
2024,SmitJo01,13,21.3,11.078222651528113
2024,SmitJo01,14,13.4,14.992873088087245
2024,SmitJo01,15,19.8,10.63048226022232
2024,SmitJo01,16,12.2,10.11936556261732
2024,SmitJo01,17,11.6,9.701246939080796
2024,SmitJo01,18,18.6,9.354588118604815
2024,SmitJu00,3,9.7,6.450939101246024
2024,SmitJu00,5,20.0,6.31088037479021
2024,SmitJu00,11,1.8,9.391140568516791
2024,SmitJu00,12,1.6,6.621987628157924
2024,SmitJu00,13,2.0,6.203294559789916
2024,SmitJu00,14,5.1,6.124878734492229
2024,SmitJu00,15,7.7,4.716795803378468
2024,SmitJu00,17,3.8,4.278542484420555
2024,SmitJu00,18,1.4,5.1557604188618535
2024,SmytDu00,2,1.8,4.242273330688477
2024,SmytDu00,3,1.3,4.854103380269142
2024,SmytDu00,9,1.4,4.057321922452023
2024,SmytDu00,10,1.6,4.3707948171840325
2024,SmytDu00,11,1.3,3.788394925559546
2024,SmytDu00,12,1.8,4.216638517331025
2024,SmytDu00,13,1.8,3.780764811355375
2024,SmytDu00,15,1.8,4.54554172913343
2024,SmytDu00,16,1.5,3.727364457678558
2024,StolJa00,4,1.4,4.491094162861705
2024,StolJa00,8,1.6,4.679770297930985
2024,StraBr00,2,9.5,3.420318603515625
2024,StraBr00,3,9.2,5.0924433399744
2024,StraBr00,4,4.9,5.512951481715216
2024,StraBr00,5,12.4,4.702706231570458
2024,StraBr00,6,2.1,5.58135752960962
2024,StraBr00,8,10.9,5.258603305294063
2024,StraBr00,10,4.5,5.63461071011028
2024,StraBr00,11,1.6,5.849583199112973
2024,StraBr00,13,2.4,5.060526894556333
2024,StraBr00,14,3.1,4.300145764318187
2024,StraBr00,15,18.3,3.99831525337133
2024,StraBr00,16,2.2,5.199379953144883
2024,StraBr00,18,10.0,5.0728740343041325
2024,StxxAm00,1,4.3,15.367272332681761
2024,StxxAm00,2,22.9,16.137113571166992
2024,StxxAm00,3,20.5,12.139785945063158
2024,StxxAm00,4,20.78,14.45054297867031
2024,StxxAm00,6,13.7,15.274021369058648
2024,StxxAm00,7,25.2,15.576956842369933
2024,StxxAm00,8,8.7,17.28057736264672
2024,StxxAm00,9,18.6,17.320365164133474
2024,StxxAm00,10,18.0,17.53642304976136
2024,StxxAm00,11,38.7,19.20468602784173
2024,StxxAm00,12,12.2,15.378027818639634
2024,StxxAm00,13,12.3,16.15125346959237
2024,StxxAm00,14,10.3,16.268351168857134
2024,StxxAm00,15,37.3,15.149907526085922
2024,StxxAm00,16,19.0,16.28416046739416
2024,StxxAm00,17,20.0,15.430262985818029
2024,StxxAm00,18,13.7,17.04469265737477
2024,SuttCo00,1,7.8,11.04235074561637
2024,SuttCo00,2,3.6,8.606614112854004
2024,SuttCo00,3,13.8,8.889093343245944
2024,SuttCo00,4,15.0,9.306204267566685
2024,SuttCo00,5,5.2,10.176130323959034
2024,SuttCo00,6,15.3,11.634444789591113
2024,SuttCo00,8,17.12,12.631295006959098
2024,SuttCo00,9,23.28,10.86755953106739
2024,SuttCo00,10,19.0,12.50573059221529
2024,SuttCo00,11,14.8,12.590684982938068
2024,SuttCo00,12,29.7,10.657669333485714
2024,SuttCo00,13,16.2,12.403912683300543
2024,SuttCo00,15,12.2,13.088941784806714
2024,SuttCo00,16,10.0,13.23808775769334
2024,SuttCo00,17,16.5,11.979272520208994
2024,SuttCo00,18,20.8,12.23383165403008
2024,SwaiGe00,8,1.7,3.5688464822302586
2024,TaylTr02,18,2.1,2.4283869730755985
2024,ThieAd00,1,7.9,8.055366064647586
2024,ThieAd00,2,4.0,7.812877178192139
2024,ThieAd00,3,13.0,7.727001375672381
2024,ThieAd00,12,8.7,9.239677511203222
2024,ThieAd00,13,23.9,9.095036533273973
2024,ThieAd00,14,19.2,10.883295447194698
2024,ThieAd00,15,10.1,10.282373537013505
2024,ThieAd00,16,15.3,10.446502090492299
2024,ThieAd00,17,28.0,10.979550838622998
2024,ThieAd00,18,9.4,11.779903604101914
2024,ThomDe07,12,4.3,4.398689098857408
2024,ThomDe07,14,1.7,4.361983045891388
2024,ThomDe07,16,0.9,3.4987537984695054
2024,ThomIa00,7,2.4,4.4827149407813405
2024,ThomIa00,10,1.3,4.110960529538001
2024,ThorTy00,1,4.7,5.797687848281547
2024,ThorTy00,8,4.0,5.633592188516616
2024,TillCe01,1,1.3,7.8928971932746546
2024,TillCe01,2,1.2,7.412816047668457
2024,TillCe01,3,1.4,5.131937648992454
2024,TillCe01,7,18.1,4.8512891745043945
2024,TillCe01,8,28.9,6.271164257829981
2024,TillCe01,9,19.5,8.827023869042414
2024,TillCe01,11,7.7,11.050467731116347
2024,TillCe01,12,2.8,9.007234536092467
2024,TolbJa00,1,2.2,7.145148440399243
2024,TolbJa00,2,14.2,5.665555000305176
2024,TolbJa00,3,13.2,7.012170370504899
2024,TolbJa00,4,5.4,7.977764598348515
2024,TolbJa00,5,21.7,8.097551466100715
2024,TolbJa00,6,8.3,8.44581943026231
2024,TolbJa00,8,7.4,8.836312069006045
2024,TolbJa00,9,10.9,9.503192858425919
2024,TolbJa00,10,4.4,8.500340124089819
2024,TolbJa00,11,4.1,8.933377184516013
2024,TolbJa00,12,10.2,6.901389647633322
2024,TolbJa00,13,6.1,6.853053574523641
2024,TolbJa00,15,8.1,7.2132558168074254
2024,TolbJa00,16,10.0,7.568439642749242
2024,TolbJa00,17,12.0,7.520655167477333
2024,TolbJa00,18,13.8,7.555223437174045
2024,ToneKa00,13,0.3,5.641927448260694
2024,TramAu00,9,4.0,5.45493559502008
2024,TrauAd00,3,2.3,4.888052274797043
2024,TrauAd00,5,2.9,4.81586025412989
2024,TrauAd00,8,18.5,4.711560953310985
2024,TrauAd00,9,1.4,4.6634095380793275
2024,TrauAd00,10,4.4,5.09394508636384
2024,TrauAd00,12,1.3,5.479211578725181
2024,TrauAd00,15,10.0,5.189439728131012
2024,TrauAd00,16,1.5,6.1346952142723605
2024,TrauAd00,17,1.5,4.927724086879289
2024,TremTo00,2,5.3,6.138854026794434
2024,TremTo00,3,5.9,5.000825787761682
2024,TremTo00,8,3.3,4.982775485643091
2024,TremTo00,12,1.5,5.04664460578248
2024,TremTo00,13,12.7,5.0144578739497465
2024,TremTo00,14,7.3,4.987645489936692
2024,TremTo00,15,3.5,5.83360795773638
2024,TremTo00,16,6.2,5.701644670359972
2024,TremTo00,18,11.0,6.177553579239228
2024,TuckTr00,1,4.2,6.706772723571296
2024,TuckTr00,2,3.3,7.965081214904785
2024,TuckTr00,3,22.6,6.107668658902574
2024,TuckTr00,4,15.4,7.3441339147297215
2024,TuckTr00,5,4.6,8.811322357651074
2024,TuckTr00,7,7.7,9.666699374722985
2024,TuckTr00,8,5.3,7.926983472260451
2024,TuckTr00,9,2.5,8.005533031636203
2024,TuckTr00,11,6.5,5.427742292373519
2024,TuckTr00,12,15.2,6.006604678629148
2024,TuckTr00,13,13.9,6.513900795624845
2024,TuckTr00,14,2.7,7.935295867249854
2024,TuckTr00,15,3.8,7.507883829701395
2024,TuckTr00,16,5.3,7.531059550722086
2024,TuckTr00,17,10.9,6.78371452997386
2024,TuckTr00,18,5.4,7.373744829292827
2024,TurpKa00,2,2.6,3.4387059211730957
2024,TurpKa00,3,14.2,5.479239719496134
2024,TurpKa00,5,8.4,6.854866193542632
2024,TurpKa00,6,5.0,6.50875605668963
2024,TurpKa00,8,3.7,7.295625846849911
2024,TurpKa00,9,6.6,6.475487597107721
2024,TurpKa00,11,17.6,6.194596186774776
2024,TurpKa00,12,7.8,7.09524888971478
2024,TurpKa00,13,9.5,7.7010442177037906
2024,TurpKa00,14,4.1,8.034431072183803
2024,TurpKa00,15,2.7,6.478410390121348
2024,TurpKa00,16,2.8,6.523127905884156
2024,TurpKa00,17,4.4,5.752685924955802
2024,TurpKa00,18,8.8,5.338143701638628
2024,ValdMa00,1,2.9,5.805275961722073
2024,ValdMa00,3,1.7,5.61040159002922
2024,ValdMa00,9,1.5,6.097914492565627
2024,ValdMa00,10,25.9,5.047217926704061
2024,ValdMa00,11,16.7,7.961752171680326
2024,ValdMa00,13,11.6,8.036694507979496
2024,ValdMa00,14,9.1,9.745181451566667
2024,ValdMa00,15,8.8,7.033301098934841
2024,ValdMa00,18,6.3,7.683986977186779
2024,VannNi00,1,3.1,4.160632946332607
2024,VannNi00,3,8.9,3.9786038333948306
2024,VannNi00,7,6.5,4.492004272216429
2024,VannNi00,9,11.3,4.423348748057849
2024,VannNi00,11,1.6,6.155469753057815
2024,VannNi00,13,1.6,5.530563569950014
2024,VannNi00,14,1.4,5.132357337643979
2024,VannNi00,15,1.7,2.8952199748633047
2024,VannNi00,17,7.8,3.212232933947848
2024,VannNi00,18,4.6,3.0973880570826227
2024,WaddJa00,1,16.2,13.658068621536804
2024,WaddJa00,2,8.5,11.831103324890137
2024,WaddJa00,3,6.6,13.479566130670984
2024,WaddJa00,4,7.6,12.184037855346698
2024,WaddJa00,5,8.6,14.061987634910896
2024,WaddJa00,7,2.1,13.489440850814004
2024,WaddJa00,8,8.5,11.485232482690789
2024,WaddJa00,9,2.0,11.287706146459787
2024,WaddJa00,10,8.6,11.08623266375932
2024,WaddJa00,11,5.7,11.20603731849474
2024,WaddJa00,12,28.4,12.819406097055085
2024,WaddJa00,13,11.3,12.172432584790831
2024,WaddJa00,14,20.9,14.82967654399087
2024,WaddJa00,18,9.0,13.899532260770894
2024,WallTy00,5,5.1,4.322003800531337
2024,WallTy00,10,20.5,4.875220895254583
2024,WallTy00,11,1.8,5.897213794653119
2024,WallTy00,12,2.5,5.945564115442674
2024,WallTy00,13,3.4,5.470705249571894
2024,WallTy00,15,1.8,4.38545871237499
2024,WallTy00,17,1.2,4.197636272819832
2024,WashDa03,1,1.5,4.74144801423287
2024,WashDa03,2,7.5,2.7373392581939697
2024,WashDa03,4,5.1,4.990611971221245
2024,WashDa03,5,1.5,4.851137585755599
2024,WashDa03,6,1.9,4.934409814472815
2024,WashDa03,7,7.6,4.8363787687140976
2024,WashDa03,8,3.9,4.609564378044612
2024,WashDa03,10,1.6,5.066887166246671
2024,WashDa03,11,6.2,4.894247522783787
2024,WashDa03,12,4.4,4.855321492977349
2024,WashDa03,13,2.0,4.8975508327761315
2024,WashDa03,17,1.8,4.839145073585311
2024,WashPa01,1,1.3,5.283398951587242
2024,WashPa01,3,3.8,4.974357360503443
2024,WashPa01,8,7.6,5.248797072625703
2024,WashPa01,9,7.1,5.5935488016270405
2024,WashPa01,11,2.0,5.514161686803892
2024,WashPa01,13,24.3,5.313230768925235
2024,WashPa01,14,3.5,6.3237599809048675
2024,WashPa01,15,8.4,6.689532909455439
2024,WashPa01,16,11.4,7.316998291895558
2024,WashPa01,17,12.1,6.679224070536845
2024,WashPa01,18,9.5,7.756145332869582
2024,WatsCh00,1,10.3,10.728922449119091
2024,WatsCh00,3,8.7,8.814033222317043
2024,WatsCh00,6,15.8,9.889131059474632
2024,WatsCh00,7,1.5,10.808289527492004
2024,WatsCh00,8,7.9,9.718585992682995
2024,WatsCh00,9,8.7,8.334439487851784
2024,WatsCh00,11,19.0,7.441070983501673
2024,WatsCh00,12,0.4,9.805135810980437
2024,WatsCh00,13,8.7,8.136124272590962
2024,WatsCh00,14,13.4,8.40307710305421
2024,WatsCh00,15,8.6,9.379127304482164
2024,WatsCh00,16,2.3,9.778228291059477
2024,WatsJu01,1,3.5,6.32128371936997
2024,WatsJu01,2,4.2,6.206050872802734
2024,WatsJu01,3,2.3,6.009965068588007
2024,WatsJu01,4,4.7,5.840490740795282
2024,WatsJu01,7,1.8,8.008215905810342
2024,WatsJu01,8,6.3,5.4659303802153945
2024,WatsJu01,9,7.3,5.866710081874753
2024,WatsJu01,10,2.6,5.367017390166668
2024,WatsJu01,11,4.6,5.242986878438393
2024,WatsJu01,12,2.5,5.8305277391364525
2024,WatsJu01,13,7.6,5.568834821255741
2024,WatsJu01,17,14.0,5.894366133726672
2024,WatsJu01,18,1.5,7.193148479439033
2024,WestNi00,6,7.9,5.4272670716359155
2024,WestNi00,7,9.0,5.90415329488473
2024,WestNi00,8,11.9,7.309835112296267
2024,WestNi00,9,16.0,7.047197647409963
2024,WestNi00,10,6.1,7.221033387002334
2024,WestNi00,11,19.7,7.558184289694463
2024,WestNi00,12,12.8,9.1844075289604
2024,WestNi00,13,21.1,8.84525992531297
2024,WestNi00,14,2.9,14.047233676034756
2024,WestNi00,15,2.9,7.233496177705163
2024,WestNi00,16,9.7,6.908716359169755
2024,WestNi00,17,6.7,6.82315744057648
2024,WestNi00,18,9.0,6.546134213664028
2024,WhylJo01,2,3.3,5.508711814880371
2024,WhylJo01,3,8.3,5.528062447909894
2024,WhylJo01,4,1.5,6.454011505172773
2024,WhylJo01,6,1.2,5.4302291823376505
2024,WhylJo01,7,6.4,5.236891646598026
2024,WhylJo01,8,5.3,5.25654083390524
2024,WhylJo01,9,2.2,4.898101511441273
2024,WhylJo01,11,1.6,5.169101039454379
2024,WhylJo01,13,1.3,5.27571909235653
2024,WhylJo01,14,5.1,4.597587963627085
2024,WhylJo01,15,14.7,4.94341905763828
2024,WhylJo01,18,9.9,5.7799893086265435
2024,WickDo00,2,11.6,8.310216903686523
2024,WickDo00,4,24.8,9.535491451842248
2024,WickDo00,5,4.0,9.871439544039179
2024,WickDo00,6,1.9,8.83892770260078
2024,WickDo00,7,13.8,9.942747704263986
2024,WickDo00,8,3.1,9.497124967678621
2024,WickDo00,12,3.5,7.638022785784546
2024,WickDo00,13,7.0,6.68022782455449
2024,WickDo00,14,8.9,7.86800051953233
2024,WickDo00,15,3.4,8.582293397694402
2024,WickDo00,16,10.3,8.41719149618841
2024,WickDo00,17,8.3,9.10477057195374
2024,WickDo00,18,9.9,8.56415569496584
2024,WillJa11,1,24.4,9.796518087583797
2024,WillJa11,2,14.4,12.937148094177246
2024,WillJa11,3,1.2,10.046422312613641
2024,WillJa11,4,16.0,11.940761405985478
2024,WillJa11,6,17.7,10.375900029424312
2024,WillJa11,7,1.0,12.372330000660433
2024,WillJa11,10,8.3,9.902148228728047
2024,WillJa11,11,22.6,9.932422152964959
2024,WillJa11,12,11.8,10.263258092515676
2024,WillJa11,13,9.6,10.882521642339203
2024,WillJa11,14,13.0,11.807409817716568
2024,WillJa11,15,12.7,10.545495374667151
2024,WillJa11,16,26.0,10.558341146058217
2024,WillJa11,17,24.5,10.682753928066102
2024,WillJa11,18,9.4,12.550491492662035
2024,WillMi07,2,2.9,8.396879196166992
2024,WillMi07,3,6.4,9.404389199253623
2024,WillMi07,4,10.7,9.283867333328018
2024,WillMi07,5,4.5,9.349739051376988
2024,WillMi07,7,2.5,7.499432099558362
2024,WillMi07,9,1.6,7.188536938120233
2024,WillMi07,10,10.2,7.309644217172139
2024,WillMi07,14,6.6,8.777121037285992
2024,WillMi07,15,2.5,8.332261384679457
2024,WillMi07,16,5.4,7.946350887854573
2024,WillMi07,18,3.5,8.228850056101678
2024,WilsCe01,3,1.3,6.453436649737278
2024,WilsCe01,6,4.8,5.709162639883304
2024,WilsCe01,7,17.7,5.496902955725305
2024,WilsCe01,9,5.4,6.062167069867403
2024,WilsCe01,13,2.9,7.503988221338696
2024,WilsCe01,14,2.8,6.1034969967272055
2024,WilsCe01,15,4.84,5.817217459225379
2024,WilsCe01,16,2.3,6.191886720157738
2024,WilsCe01,17,4.7,5.694963312658295
2024,WilsCe01,18,5.2,5.916402534570672
2024,WilsGa00,1,12.0,15.359779503862732
2024,WilsGa00,2,10.2,17.133949279785156
2024,WilsGa00,3,14.3,15.076749681012899
2024,WilsGa00,4,7.1,13.758224369589492
2024,WilsGa00,5,29.1,13.435592625675758
2024,WilsGa00,6,24.7,13.524598320810261
2024,WilsGa00,7,13.1,14.601171593655621
2024,WilsGa00,8,16.3,15.054980399241487
2024,WilsGa00,9,30.0,16.275315509528877
2024,WilsGa00,10,9.1,14.696941177050775
2024,WilsGa00,11,5.8,14.939868303607525
2024,WilsGa00,13,9.1,15.891021485172777
2024,WilsGa00,14,18.4,14.629996990344612
2024,WilsGa00,15,14.6,14.221192084389493
2024,WilsGa00,16,11.4,13.51625426384766
2024,WilsGa00,17,17.6,13.71022674307711
2024,WilsGa00,18,9.1,14.23408959200011
2024,WilsMi02,1,7.5,7.805686047911088
2024,WilsMi02,2,5.1,8.97068977355957
2024,WilsMi02,3,14.4,8.938160445246274
2024,WilsMi02,4,4.8,8.694371940768871
2024,WilsMi02,5,12.8,8.090113890984638
2024,WilsMi02,6,10.1,8.973933418591061
2024,WilsMi02,7,2.5,9.02742539056718
2024,WilsMi02,8,14.1,8.41892940534818
2024,WilsMi02,10,5.4,8.674486465359895
2024,WilsMi02,12,7.4,11.04613659168175
2024,WilsMi02,13,10.5,9.296633002286233
2024,WilsMi02,14,13.7,10.918261469904717
2024,WilsMi02,15,2.9,9.483630555544634
2024,WilsMi02,16,6.4,9.050590026416442
2024,WilsMi02,17,6.9,8.944886593813445
2024,WoerCh00,1,1.4,4.133331545660209
2024,WoerCh00,8,2.3,3.9527272841694776
2024,WoerCh00,13,1.5,3.7903706036217555
2024,WoerCh00,14,2.1,3.69497051921573
2024,WoerCh00,15,2.7,3.59268917270077
2024,WoerCh00,17,1.6,3.216846139921312
2024,WoodRo02,3,3.8,6.166392811373423
2024,WoodRo02,4,2.0,6.259428216027448
2024,WoodRo02,8,3.8,7.049253250654579
2024,WoodRo02,9,6.4,5.665941842331101
2024,WoodRo02,10,1.1,5.8705799786408335
2024,WoodRo02,11,3.3,5.869687369890864
