YEAR,PFR_ID,Week,PPR,HistGBR,LGBM,RandomForest,Ridge,XGB
2024,PachIs00,16,3.5,12.549848439804888,11.433253421635355,14.004331933247615,14.274820357842689,11.384482383728027
2024,PachIs00,17,1.8,11.959350865961813,8.907038267088216,13.661313399123596,14.511439577850169,11.19233226776123
2024,PattCo00,1,1.3,4.802289078510286,5.077347002388671,5.373274132150207,6.705293961249174,5.791431903839111
2024,PattCo00,2,0.3,4.218120453087424,3.38485807924254,4.987506240673863,6.666584609043942,2.7580068111419678
2024,PattCo00,3,7.8,3.847756954131068,3.4376508509607264,4.674210601894234,6.73272672175484,5.06279993057251
2024,PattCo00,4,8.2,3.9654249812272937,2.5646998847751323,4.788645006415558,6.077047851779412,4.745813846588135
2024,PattCo00,10,1.4,4.587871674570372,3.654018874892538,4.816148439966996,6.6634750341206574,3.9100470542907715
2024,PattCo00,11,1.0,4.003044617920394,3.9065135333454397,4.639408031899961,6.32883298269758,5.4761152267456055
2024,PattCo00,13,8.3,4.107154216145869,4.349204483311844,4.658206539033398,5.942073218866611,3.5417072772979736
2024,PattCo00,15,1.8,4.897686827081096,7.333824363135645,5.625960494720967,5.863914088780152,5.151009559631348
2024,PattCo00,16,8.2,5.3281032923377625,4.3130972392911096,5.402235996783303,6.166900102452221,5.027580738067627
2024,PattCo00,17,0.2,4.4897171166345435,5.159400032578067,4.935665647834677,5.988588074111853,4.647480487823486
2024,PattCo00,18,0.1,5.093429086117426,7.887409353530037,4.96381061997312,6.00347119483229,5.740805625915527
2024,PeriSa00,1,2.0,6.495009568355704,5.93914002174003,6.667016874223002,8.333225618024807,6.730538845062256
2024,PeriSa00,2,1.3,6.752754201595848,7.6712497867915905,6.555029086077252,8.465744094909159,5.0326409339904785
2024,PeriSa00,3,7.0,6.263502186457661,6.276024236270163,6.418193846871093,8.634973501362206,5.357441425323486
2024,PeriSa00,4,7.4,5.633200157628581,5.161458401107421,6.301361336832894,9.069464611180749,6.227964878082275
2024,PeriSa00,5,3.4,7.925218999741687,6.350557012961228,6.770614407993011,8.44409647813901,6.144862174987793
2024,PeriSa00,7,3.8,6.42593391647619,4.501132150039241,6.636994707804294,8.162812478973935,4.43794059753418
2024,PeriSa00,8,5.0,6.502756695415157,5.672096213219601,6.3307944448585385,8.512893091959693,6.746171951293945
2024,PeriSa00,9,13.5,6.239472470225409,5.221523385298781,6.31266829785627,8.330409805740853,5.325550079345703
2024,PeriSa00,10,5.7,7.3927739810756385,7.585090835091531,6.9288163916521,8.859646768471302,6.996397972106934
2024,PeriSa00,11,2.8,6.005398950291846,7.34894745564534,6.911506365320462,8.736138350780644,7.891836643218994
2024,PeriSa00,12,4.4,10.174878133157247,11.697588115927655,8.229288990559011,9.615011039741113,10.26525592803955
2024,PeriSa00,13,2.5,6.058304240470595,5.322479867324639,6.449233410038956,8.504401382222468,6.620452404022217
2024,PeriSa00,14,2.9,5.852685085827403,6.339349869266998,6.711419295812403,8.866756716814628,5.528560638427734
2024,PeriSa00,15,4.4,6.197269280844735,5.792087820178069,6.311973866676774,8.19948488752128,5.183622360229492
2024,PeriSa00,16,8.0,6.477945787548391,5.090621352937223,6.377460832113611,8.355620669659098,5.2616868019104
2024,PeriSa00,17,4.9,6.747558629271892,6.522441710621566,6.680867651219536,8.541288426328075,6.258283615112305
2024,PeriSa00,18,2.4,6.725700781451257,5.168753782707472,6.562939133659641,8.82021344495848,5.348716735839844
2024,PierDa01,1,1.6,5.440727068266484,6.447291271503376,6.10875071042372,6.022355476960852,4.558237552642822
2024,PierDa01,6,14.7,7.674171114612035,9.35267709712268,6.696836952940714,6.622417659677042,9.735928535461426
2024,PierDa01,7,0.2,5.904496220398101,6.358848577657582,6.001348013070571,6.302015562237471,4.789632320404053
2024,PierDa01,8,0.4,5.50361571198057,4.270749728311085,5.716910899737842,6.210471229376417,4.663191795349121
2024,PierDa01,11,0.2,5.255215171074851,4.075846297852313,5.662113161004677,5.607541249126481,3.1809780597686768
2024,PierDa01,13,1.1,5.527620175866018,4.521953947665583,5.687183346158419,6.997688989811051,4.0332417488098145
2024,PierDa01,16,0.4,5.499106663850415,4.146793384106093,5.276134316608494,6.06354248725539,3.2761006355285645
2024,PierDa01,17,1.3,4.704856534976815,3.080319877958099,5.1400963158151525,6.239672888715888,4.077523708343506
2024,PierDa01,18,23.6,5.212041013677341,4.710313115823024,5.0836937176099415,6.242418516318066,3.6629445552825928
2024,PollTo00,1,18.4,10.395481242295334,10.476755988956507,12.241125639619742,11.296759804505855,13.321112632751465
2024,PollTo00,2,15.2,12.139782605634737,15.526638617924863,11.883020432303502,11.784947385034657,17.495113372802734
2024,PollTo00,3,5.9,10.435374052728648,12.879430476647576,11.892310655472548,11.527185827689813,13.49676513671875
2024,PollTo00,4,18.8,11.194454384999291,14.33435077554299,11.24995728581408,11.922046970523713,14.408743858337402
2024,PollTo00,6,17.8,11.113850905870796,11.078296797101592,11.755332639840823,11.622246467506159,10.615412712097168
2024,PollTo00,7,8.5,12.774007383771396,15.04370771318404,12.664367505132816,11.897722610669659,15.871777534484863
2024,PollTo00,8,14.7,10.115839721452856,10.41162958339373,11.824045426240772,11.891868675358744,9.800613403320312
2024,PollTo00,9,18.4,12.380614209607606,15.580831858501238,12.269445939675393,12.58738960490287,16.01016616821289
2024,PollTo00,10,10.3,11.970649847728914,11.907603879383979,12.010135336406199,12.389597790648805,11.234577178955078
2024,PollTo00,11,4.9,11.408514422239733,10.391285698349405,11.791207426330768,12.300882684619278,11.157440185546875
2024,PollTo00,12,21.9,10.622216808754816,10.818117154413347,11.783332601610228,11.949539054281654,9.961681365966797
2024,PollTo00,13,8.8,12.4591561747327,14.41864995629731,12.80541503193463,12.578485782830324,14.750377655029297
2024,PollTo00,14,14.4,11.939361583997762,12.039486881545068,12.559929458265794,12.747003895909598,14.32534408569336
2024,PollTo00,15,8.5,12.325261698609657,14.278214205375539,12.412259434842486,11.966510246683082,11.75381851196289
2024,PollTo00,16,8.0,12.242283592852685,13.70345463006756,11.911884401568468,11.945921793032545,13.686788558959961
2024,PollTo00,18,6.2,10.180040359007725,15.38993831236277,11.986478167933015,11.738027849685915,12.913127899169922
2024,ReynCr00,6,2.1,5.921896678448353,4.945657124951117,5.218290947035474,3.6536860793594537,4.471835613250732
2024,ReynCr00,8,0.3,4.753310808177595,5.812570075998121,5.145170798166742,4.417278456545152,5.8794026374816895
2024,ReynCr00,11,2.1,5.997222851362142,7.812674633120111,5.1755631697247155,4.937140799204325,5.485104084014893
2024,ReynCr00,12,0.6,4.238539169635649,3.5809095553055563,4.790766272728131,4.084833798313883,4.383897304534912
2024,ReynCr00,16,3.3,5.689567848857106,3.7746190830152404,5.328838256468205,4.375495276931561,5.324610233306885
2024,ReynCr00,17,8.6,4.334096097320521,3.6343287168732195,5.23475208665688,3.827342368385617,6.194162368774414
2024,ReynCr00,18,3.9,5.347628608159455,3.834669152308702,5.110346149303558,4.344135646622167,4.795101165771484
2024,RiveRo01,1,1.6,6.408861055145731,5.329081445489683,5.322162478988478,4.668028225335008,4.6082024574279785
2024,RiveRo01,2,1.0,3.901207040221737,1.4909931472872067,4.2630973103460414,4.7182568744694,1.4511041641235352
2024,RiveRo01,3,0.9,4.0304299335144975,4.147411634531639,4.719804653675608,3.6284834809097184,6.348458290100098
2024,RiveRo01,4,2.6,4.0609311995663075,5.986512656153826,4.378945975692915,4.14230903682995,4.7642436027526855
2024,RiveRo01,18,12.2,4.556976792887749,1.4141891912820865,4.792715048669926,4.4577490575117995,4.229829788208008
2024,RobiBi01,1,16.1,14.409726545241185,12.146043740002442,14.579683411119438,15.542828538731133,11.896931648254395
2024,RobiBi01,2,16.2,14.258902882957747,14.858697829631721,14.807141653463002,15.828097717263365,15.242572784423828
2024,RobiBi01,3,13.2,15.891536432260056,13.673631242513101,15.013516331408749,15.896788192861484,14.293839454650879
2024,RobiBi01,4,11.4,16.585268932879423,19.293599329797487,16.566535128563096,15.9755058830155,17.039997100830078
2024,RobiBi01,5,10.7,14.602511179723951,14.625685093765219,15.25338003317068,15.996146632012827,15.644475936889648
2024,RobiBi01,6,25.5,15.78239247018877,15.805729040077022,14.732582766718197,17.010179951464742,16.5654296875
2024,RobiBi01,7,23.3,13.599883579386447,15.857348850201761,15.45233057842826,16.27381354744859,14.514439582824707
2024,RobiBi01,8,23.6,15.198461165936807,11.714108194787645,15.574858738782956,16.00486480408639,13.713862419128418
2024,RobiBi01,9,21.5,18.149958435984487,15.56211736323282,17.802533777849593,15.643715318546986,15.76124382019043
2024,RobiBi01,10,29.4,17.040466030262998,15.257524476728213,16.662627221911787,16.19914738683635,15.759493827819824
2024,RobiBi01,11,10.3,19.826230091559598,18.109872881561564,16.114937634383185,16.519506657755286,15.5775785446167
2024,RobiBi01,13,25.5,16.694546927942188,18.152763142275578,18.60896172975036,16.51800358166515,16.15531349182129
2024,RobiBi01,14,20.1,17.06723111765361,17.61336989798864,16.759150301604723,16.373215668519794,17.31487464904785
2024,RobiBi01,15,14.5,17.97000731819147,21.800869766970454,17.449149882151318,16.232051046512648,18.09491539001465
2024,RobiBi01,16,24.3,17.386987064363286,17.272775628422163,18.570428202065553,17.617823023548667,18.43743896484375
2024,RobiBi01,17,24.8,19.58098640069386,19.810376156297057,18.82678893344286,16.99349896978247,22.03449821472168
2024,RobiBi01,18,31.3,20.91968152995371,23.55330316558421,20.435317869741358,17.464508752416222,22.955251693725586
2024,RobiBr01,1,17.9,10.267872760143867,10.130582474744367,10.830453078358916,11.137298447165335,11.646294593811035
2024,RobiBr01,2,14.6,13.329887197926807,13.861701044176417,11.980115188422447,12.139091800929364,15.225164413452148
2024,RobiBr01,3,10.7,12.314544477132356,13.359372669236375,11.719355014426371,11.291029190164593,12.953193664550781
2024,RobiBr01,4,20.3,13.965483324312604,13.022294929968526,12.493155027305688,11.56291592389303,12.259828567504883
2024,RobiBr01,5,13.8,11.25172183224965,15.13349280301188,11.849090461608847,11.173858376975927,13.530621528625488
2024,RobiBr01,7,13.1,14.78628553349657,17.060335905563065,12.506249921531678,12.71176959337101,17.85578727722168
2024,RobiBr01,8,8.6,14.396402912318768,14.441907526908347,13.122551042828066,11.927840486378624,13.756179809570312
2024,RobiBr01,11,14.2,10.395705832347637,10.786507866493231,10.812822732012647,11.637789830313283,9.952900886535645
2024,RobiBr01,12,3.4,12.196181499595669,13.803006737397627,11.534302477052899,11.39618213815181,13.29211139678955
2024,RobiBr01,13,17.9,12.465654343196363,10.732692571056418,11.908879587098236,11.965008799707112,10.122767448425293
2024,RobiBr01,15,11.7,11.132646348870816,11.609695435834919,11.274348690961217,11.932243520621299,12.650835990905762
2024,RobiBr01,16,2.1,10.576836887990739,11.156909231430454,10.921905662768557,11.687867653657001,11.074009895324707
2024,RobiBr01,17,8.9,11.631601227780024,8.178013045339158,10.803221430419008,12.17337857105818,10.760309219360352
2024,RobiBr01,18,2.6,10.613908618359398,7.787616158438324,9.971466624373553,11.356373737201334,8.109835624694824
2024,RodrCh00,9,5.2,4.676493801875305,5.884876452569249,5.403222644303071,6.307548140481466,3.2466204166412354
2024,RodrCh00,10,0.4,3.969933126939038,4.762534837925055,5.050139922902199,4.958123424249469,4.359251022338867
2024,RodrCh00,13,15.4,4.491013195993234,3.556075496543932,5.020654536380762,4.851982340452464,4.909515380859375
2024,RodrCh00,15,0.2,6.317703318257342,9.359185370091227,6.202967784257383,4.804531429805931,8.002798080444336
2024,RodrCh00,16,0.5,6.10545939179657,6.476714496547822,5.953609067814852,4.558836558106658,5.4553704261779785
2024,RodrCh00,17,9.8,5.178760549189083,4.268204497684624,5.527778611219343,4.988564521183578,5.278166770935059
2024,SandMi01,1,2.2,4.144953734485504,4.968880961506695,5.173987716445796,6.525184471537914,4.521541118621826
2024,SandMi01,2,5.5,4.596763691638679,4.869906529030128,4.955019814936975,7.23941830279467,3.737377882003784
2024,SandMi01,3,11.0,4.987505976443867,4.326674320705667,4.93060014806556,6.547447837675605,5.072694778442383
2024,SandMi01,4,7.6,5.6059128331668004,4.408347649572565,5.255093630162785,6.7023136005158275,4.872476577758789
2024,SandMi01,5,5.3,5.731231455957817,5.619047084775221,5.351924990533966,6.792186090155691,5.404552459716797
2024,SandMi01,6,2.3,6.426093843990688,6.299844285648196,5.819499345505072,6.9252031125395686,5.768683433532715
2024,SandMi01,7,3.8,5.063735726007545,4.854984469374436,5.506056752105616,7.371193941104707,4.9632463455200195
2024,SandMi01,8,11.5,5.133407117634335,5.348368531678847,5.446469286606258,7.198745928111625,5.449891090393066
2024,SandMi01,9,2.0,5.180814289881141,4.5039798927782,5.7424249656434485,6.828374914862346,5.777497291564941
2024,SandMi01,10,0.5,5.3597615692147365,5.296580407925242,5.762747138945831,8.218184124855483,4.7612457275390625
2024,SandMi01,18,26.6,5.7312356236500115,4.579618813084654,5.828003473266883,6.9331481793933865,3.9113786220550537
2024,SermTr00,2,1.7,4.61951690910925,3.5057896178267676,4.6248047680910185,6.821039628521408,4.778896808624268
2024,SermTr00,3,7.6,3.399014701285828,3.2433554986066095,4.08986993664979,6.635192821979245,3.008239984512329
2024,SermTr00,4,0.8,4.612727025339709,2.589879757797966,4.807482858555008,6.449257600077921,3.9829649925231934
2024,SermTr00,5,18.3,5.234974919571757,5.448489307231683,5.147281535311008,7.32792928697871,5.229721546173096
2024,SermTr00,6,2.9,5.799557600656858,6.796470908190213,5.062206462026679,6.781633915770943,6.299643039703369
2024,SermTr00,7,5.9,5.385208296463398,6.069334349561234,5.047534539241975,7.432362015845002,6.045426845550537
2024,SermTr00,8,2.4,5.043167504705828,6.115666880702711,5.104706546476045,6.623513109095962,5.275335311889648
2024,SermTr00,9,2.3,5.369859014935388,5.7318365130900855,4.813259001969285,6.940091548377019,5.041031360626221
2024,SermTr00,10,1.4,4.9343141812899285,5.925974018839948,4.6357398778278815,6.806199818302966,6.006097793579102
2024,SermTr00,11,1.3,4.357489422490488,5.006048630531938,4.882329684870782,7.136332594347086,5.210391521453857
2024,SermTr00,15,3.2,5.194568712858489,6.539576587429474,5.252874183480163,6.870881907851203,5.418065547943115
2024,SermTr00,16,2.5,5.19801976748423,4.700873878660552,5.128148225090181,6.700985397136456,5.702591896057129
2024,SermTr00,17,2.0,5.190107669298512,6.0794028559716144,5.3974738006229295,7.946426662050837,6.09954833984375
2024,SermTr00,18,1.5,6.42354475288041,8.361729922412202,5.396453196025376,7.279922234602014,5.746561527252197
2024,SingDe00,1,9.2,10.207259855574213,9.244846072474004,9.974183188363595,11.13078904844908,9.569672584533691
2024,SingDe00,2,14.5,10.271145440464677,9.012399843452432,10.339691893143446,11.314554680830888,10.23663330078125
2024,SingDe00,3,18.8,11.567095809133185,12.424612285519881,10.724819572255424,10.50596064171215,10.553783416748047
2024,SingDe00,4,4.8,13.823512199534449,16.95578106622733,11.467387962755584,10.501011426675777,19.586811065673828
2024,SingDe00,7,3.1,10.365349170483398,10.001445728719512,9.818903769069369,11.024572952353015,9.487013816833496
2024,SingDe00,8,4.3,10.72398643771638,13.360373617304568,10.929753713979862,11.16605659527519,12.459186553955078
2024,SingDe00,9,3.3,11.017486805972569,11.351524331997604,10.714765226795503,11.69598464912532,11.705005645751953
2024,SingDe00,10,5.5,12.740780913064837,12.280321397704594,10.341829672571084,12.254774302650553,11.153291702270508
2024,SingDe00,12,9.0,9.492428512497588,8.204236286611614,9.168752634822837,10.903062740630414,7.826691627502441
2024,SingDe00,13,2.3,8.15393650713834,2.9530237734185456,8.375531727543878,10.55390691752215,5.645727157592773
2024,SingDe00,14,0.8,9.970989414724745,12.597049029428458,8.726044537889607,11.118670824332476,10.685173034667969
2024,SingDe00,15,13.1,7.913599463809753,6.1841181080779535,7.325806584213718,11.21395123652193,7.061244487762451
2024,SingDe00,16,1.2,8.362760692508314,7.140344109481827,9.128005637980921,11.30740739273136,8.793514251708984
2024,SingDe00,17,4.0,8.261135304834445,7.667831845116299,9.039551632794577,11.047046340537932,9.332006454467773
2024,SingDe00,18,2.7,6.725048299376025,2.994024117562881,7.255252403471667,10.711034535825924,3.667301893234253
2024,SpeaTy00,1,7.2,10.736146330512737,11.760482442620939,11.366687297009573,11.000893416269893,13.16839599609375
2024,SpeaTy00,2,5.1,10.25119635851512,9.988674542019693,10.383319049878061,11.453850952396756,10.965426445007324
2024,SpeaTy00,3,10.1,9.636158229167531,8.25577619542454,9.551690347836761,11.189523188687012,7.787852764129639
2024,SpeaTy00,4,11.9,12.489062975535646,16.002904838290753,10.033325325054157,11.477824574794878,12.739741325378418
2024,SpeaTy00,6,2.7,9.654176582534973,9.25748841009671,10.0924459211259,11.073794222939632,11.346904754638672
2024,SpeaTy00,10,8.1,9.322057003622755,6.686031407927765,8.943240161964649,11.683612280688532,6.896463871002197
2024,SpeaTy00,11,2.8,9.274641611142425,9.547793601758341,9.46955901835255,11.55366136347511,9.879173278808594
2024,SpeaTy00,13,0.3,9.588575971618944,8.193896200118441,9.194025111896858,11.815314537130664,7.618193626403809
2024,SpeaTy00,14,3.3,9.095184597312109,5.767563233911956,8.543162947105886,12.038562752213517,7.832004547119141
2024,SpeaTy00,15,27.2,8.981597520977042,6.531488872122358,8.481023650342424,11.254480575391419,8.17589282989502
2024,SpeaTy00,16,21.6,10.16672938437448,8.129364939711671,8.739329321745549,11.3126094096094,9.944661140441895
2024,SpeaTy00,17,13.3,8.791915934789394,8.311415517012982,9.569077890337551,12.223203297569594,8.030176162719727
2024,StevRh00,1,21.6,12.04938567029761,16.39087644652363,11.32902029027759,12.114392712178653,14.446859359741211
2024,StevRh00,2,17.0,11.988078053408136,12.950227524722962,11.48024714038634,12.15272353965489,11.971548080444336
2024,StevRh00,3,0.3,13.626675240370735,14.463641409124058,12.397664573700167,12.789207488245797,14.029498100280762
2024,StevRh00,4,8.2,13.608189364924126,10.840254767063517,11.086862685348224,11.87213051947035,13.479175567626953
2024,StevRh00,5,19.2,14.874966346351094,13.444269590177727,11.901908394769896,13.081013073569633,16.160179138183594
2024,StevRh00,7,4.5,11.838991303954245,16.12813792031603,12.15052603720967,13.404904787571992,16.2762393951416
2024,StevRh00,8,23.5,10.49161218065438,5.462593646897036,9.77450561873097,13.274123692765745,6.812623977661133
2024,StevRh00,9,22.4,12.644208844865682,12.211554688688336,12.677934923868195,12.955391944055709,12.61996078491211
2024,StevRh00,10,8.7,14.02970367980355,15.583362545536657,13.716600875975498,13.225758295182409,13.966146469116211
2024,StevRh00,11,12.9,13.109204925879977,14.669036484547885,12.793236113635691,13.357926222312008,15.02872371673584
2024,StevRh00,12,3.3,13.459949428375365,15.280891031151047,13.23873240587381,13.591638505539317,16.589818954467773
2024,StevRh00,13,12.4,11.95622522475482,12.87155208152946,11.68943784295213,13.061286744796135,12.4201078414917
2024,StevRh00,15,9.5,13.854014003497602,12.600553787885692,13.224765229554343,13.315674830529233,12.898587226867676
2024,StevRh00,16,12.3,11.937021762176828,11.634827937116333,11.540309965778869,13.201397428560707,12.459790229797363
2024,StevRh00,17,0.1,11.445934116022197,10.277152196462598,11.43098781099943,13.493642484346553,11.567161560058594
2024,StroPi00,1,5.0,5.3125420838837645,6.811303653091603,5.314538205004797,5.24877935829273,4.578985214233398
2024,StroPi00,2,1.5,4.858736299645849,3.8063539211585002,4.848596804715582,6.163893997297047,2.6988751888275146
2024,StroPi00,5,0.2,4.40397411853465,3.380680382571845,4.557043294677826,5.72674328553606,4.932628631591797
2024,StroPi00,6,9.8,4.98997221086065,3.5118047615464305,4.925760010077414,5.1799682503270645,3.2097814083099365
2024,StroPi00,7,2.5,6.110061287683694,5.7478925715189355,5.153044060485812,5.541164869751403,6.2059550285339355
2024,StroPi00,8,1.3,5.631063791641706,8.043517669032568,5.454375711250992,5.893259611926949,6.549525260925293
2024,StroPi00,9,0.8,4.473709910485316,4.069138236782957,5.076948511758082,6.013103888101021,3.3057944774627686
2024,StroPi00,11,0.5,5.832677763107221,5.941621389816936,4.907826875010572,5.549573146251777,6.163082599639893
2024,StroPi00,14,2.9,4.728356950622091,3.407676228987422,5.1405207027943,5.420913172792897,6.205700397491455
2024,StroPi00,16,2.9,5.335323834855565,6.167136641650969,5.257649465298707,5.313756346371903,5.996565341949463
2024,StroPi00,17,7.8,5.475400520590226,4.871325734236797,5.13187279944883,5.936658424453974,6.601059913635254
2024,SwifDA00,1,5.0,12.347263297414377,14.21136394976036,12.24495817971994,11.489616589991217,13.738070487976074
2024,SwifDA00,2,8.2,11.420716945077517,10.825789250724558,11.192445747356786,11.324505456420376,8.516974449157715
2024,SwifDA00,3,6.2,9.759900719757965,10.597322756786733,11.36386488535649,11.521840657827202,10.748666763305664
2024,SwifDA00,4,29.5,11.42343261807679,10.895024427382586,11.1402569461961,11.854386792971418,10.092811584472656
2024,SwifDA00,5,20.0,13.262415882127469,10.467859711501635,11.881393548733756,12.593132619177986,11.7083740234375
2024,SwifDA00,6,21.9,13.284792349610498,11.458752645092686,12.251994022310248,12.503410612065263,10.982688903808594
2024,SwifDA00,8,18.9,12.865931291921788,12.635353221341934,12.751857981449586,12.385847622061867,13.407477378845215
2024,SwifDA00,9,14.2,15.73793211415066,17.055390288206254,15.70856837738679,12.239700731031474,17.22627067565918
2024,SwifDA00,10,7.5,15.840694733003176,16.345466769340938,13.678892104950496,12.814561289302546,16.182327270507812
2024,SwifDA00,11,16.4,12.075898587667316,12.871009021386584,12.71502883889842,12.137135043033641,13.727078437805176
2024,SwifDA00,12,9.5,13.191604468341616,12.679174673335531,12.382685059948187,12.367264070258999,12.182971000671387
2024,SwifDA00,13,9.4,10.053426604405239,9.604366691462916,12.678787436159919,12.151179033179279,13.030760765075684
2024,SwifDA00,14,5.0,13.738967050662493,12.265451261684353,12.529652514484733,11.911833515974163,16.256731033325195
2024,SwifDA00,15,9.9,11.909812482564966,9.896892165623463,11.729732060014483,12.418705917378023,11.003166198730469
2024,SwifDA00,16,8.3,10.409339743820654,10.136069771503303,11.923378464659427,12.246177204394668,11.870375633239746
2024,SwifDA00,17,12.1,12.023831276734086,12.237781811973173,12.219863166926608,12.415383680920021,11.570549011230469
2024,SwifDA00,18,12.5,11.541944896460524,13.18566261442076,11.929594988481645,12.186351556834378,13.156806945800781
2024,TaylJo02,1,10.8,13.305168009909597,14.385414490635117,13.637603018925754,14.135908781467213,11.595934867858887
2024,TaylJo02,2,15.5,15.67644498916605,17.195039436628942,16.007983503420505,14.592364861275213,17.988229751586914
2024,TaylJo02,3,26.5,16.11819822473174,15.16716509415228,15.179782179211607,14.551388513000461,16.25179672241211
2024,TaylJo02,4,19.8,16.02677116762564,13.436915458868077,14.428897924392047,14.519229811316434,13.189010620117188
2024,TaylJo02,8,18.7,14.261856890140404,12.97868021441206,14.4612757960005,14.859478346951581,15.363224983215332
2024,TaylJo02,9,8.9,15.937979695703964,18.210826465239926,15.357828061054033,15.356429450499398,18.247652053833008
2024,TaylJo02,10,14.2,15.875329042170492,17.917835712375815,16.13165384865848,15.287840323366595,17.150407791137695
2024,TaylJo02,11,7.0,16.470492139955187,20.242505687643515,16.052354316414053,15.698671776166584,19.074710845947266
2024,TaylJo02,12,3.5,14.296573405239057,13.19740066221833,14.66742048659772,15.095050205408352,14.761625289916992
2024,TaylJo02,13,17.3,16.640886378724847,18.206486137497986,15.000718803592221,15.808533103319977,15.253621101379395
2024,TaylJo02,15,10.1,13.17252680925765,10.478302210842589,14.365626343220105,15.639285445588524,12.374534606933594
2024,TaylJo02,16,39.8,13.802698304905379,12.841684797656459,14.496440395791204,15.512632342284979,15.582274436950684
2024,TaylJo02,17,27.6,18.82240112105151,16.255954590293495,17.01892739987409,16.94394488014503,15.968913078308105
2024,TaylJo02,18,25.0,18.019815328565038,20.41895830895849,19.14570763843084,16.266012696816475,19.356182098388672
2024,TaylPa01,6,3.8,6.937325709167128,7.571418930703986,6.5197452768203314,3.8475134484014983,5.151835918426514
2024,TaylPa01,8,0.9,5.213819739194424,5.926211026858242,6.044063877243184,3.1166617577151428,8.668171882629395
2024,TaylPa01,14,8.5,5.276914084428858,4.788830576083749,4.943064718857905,3.6772476905632203,2.8465118408203125
2024,TaylPa01,16,3.5,4.760320328891886,4.885963712649868,6.062796109203975,4.018754143454089,4.73350191116333
2024,TaylPa01,18,13.1,5.734250542755453,6.586384846859777,6.018125332928009,3.827933279285599,6.169426441192627
2024,TuckSe00,3,0.4,3.497589109269207,5.331166578188663,4.797850801321874,4.661091119754372,4.640195846557617
2024,TuckSe00,4,2.7,4.097895209286298,2.8038359508518296,4.1164850330819736,4.348904120557494,4.5481133460998535
2024,TuckSe00,6,34.2,5.6834578515570335,4.135738567273264,4.1209165699040815,4.4058904264778045,4.549927234649658
2024,TuckSe00,7,4.8,8.331279460163124,11.030944569029671,9.290055524154747,4.849175366245083,11.341556549072266
2024,TuckSe00,8,2.5,4.887088106373156,8.375265790002492,6.237110680782157,5.026935532227806,7.481598854064941
2024,TuckSe00,9,2.7,7.51354793876019,6.367726360706134,6.130094098401235,4.597706758980872,6.168429374694824
2024,TuckSe00,12,8.0,7.207075978721767,9.221936737750788,8.161396991651971,5.916306021813724,9.243809700012207
2024,TuckSe00,14,4.7,6.213391574639939,7.268829019411003,5.531930647776436,4.527738530849522,8.516942024230957
2024,TuckSe00,15,1.7,7.815309139424894,8.599035182315532,6.680218611036886,4.870787830638251,5.7594990730285645
2024,TuckSe00,17,5.4,8.710379866860894,11.47172497028864,7.047900824377765,5.624557381564411,11.448389053344727
2024,TuckSe00,18,1.6,9.059241147195477,19.356093526370877,9.341222521207625,4.64011069951057,18.193967819213867
2024,VaugDe00,1,0.4,3.921900292342479,3.588901050966651,4.619521627760838,5.027732714595965,3.2644901275634766
2024,VaugDe00,2,2.7,3.0400261610015398,0.10231671600972143,3.9339413283437086,5.223236326793428,2.5648856163024902
2024,VaugDe00,3,2.3,3.0317286518659277,2.583523834077006,3.9474390832878576,5.3108683521069775,3.8033480644226074
2024,VaugDe00,11,2.7,4.829052963346815,3.156548002051039,4.129563443258482,5.276673345237177,3.586817741394043
2024,VaugDe00,18,3.7,4.530383052903103,4.105880373672237,4.006348241680646,5.798018640997153,2.9325685501098633
2024,VaugKe00,14,0.4,4.525885414608348,3.5745506284086916,5.318218919909349,3.811109769794111,4.866316795349121
2024,WalkKe00,1,18.9,12.456808685429582,12.983990263883232,13.05137385645073,12.353366341103712,12.069955825805664
2024,WalkKe00,4,33.6,11.546362835341784,12.354089273731262,13.030570047462522,12.240508109025871,10.645111083984375
2024,WalkKe00,5,14.6,14.767153300850696,14.956658657841041,15.600275479775782,13.55927012339286,14.488861083984375
2024,WalkKe00,6,20.9,15.095513948147707,17.41693078186322,16.052189239045216,12.00283523066053,17.923940658569336
2024,WalkKe00,7,23.3,15.88520029739454,18.248381617763112,17.22733285389649,12.731055266181492,15.273150444030762
2024,WalkKe00,8,8.5,18.580369121837307,21.870022919004267,18.77160521692004,12.86271504925925,22.901689529418945
2024,WalkKe00,9,13.7,16.606760124276143,18.4379920299719,18.5780126006118,13.124771415019655,19.742403030395508
2024,WalkKe00,11,13.9,17.745227173509864,19.909159143794998,17.280822578958688,12.506999282474142,17.012714385986328
2024,WalkKe00,12,13.3,16.330096040317425,15.26939220205793,15.762803314964984,13.076413701673491,15.842691421508789
2024,WalkKe00,13,6.6,15.668723258800133,13.868700129488895,15.804033638773106,13.341403694817307,13.60031795501709
2024,WalkKe00,16,13.9,14.168112636168276,14.209474857048795,14.922853740031723,13.159270282363922,13.468053817749023
2024,WardJo00,5,0.9,5.698326694878267,4.166477959733828,3.7838568863300277,2.299969789646595,4.966829776763916
2024,WardJo00,6,1.3,4.624395518514376,2.995465029004482,2.662211847042505,2.8069937893128705,4.787193775177002
2024,WarrJa01,1,4.0,11.479239965677529,11.804110023333779,11.104031094795856,11.98545044690862,11.83758544921875
