YEAR,PFR_ID,Week,PPR,model,y_pred
2024,LoveJo03,11,20.24,HistGBR,16.25870015186073
2024,MahoPa00,11,15.84,HistGBR,16.627235336903095
2024,MinsGa00,11,17.98,HistGBR,9.329816537931277
2024,PurdBr00,11,18.36,HistGBR,19.290758995344667
2024,RichAn03,11,28.08,HistGBR,16.840489301620035
2024,RushCo00,11,16.36,HistGBR,5.651430319698654
2024,SmitGe00,11,15.74,HistGBR,12.388745293196761
2024,StafMa00,11,27.8,HistGBR,15.494541920920245
2024,StroCJ00,11,10.88,HistGBR,19.598968904440213
2024,TagoTu00,11,23.52,HistGBR,16.269983086547864
2024,WilsRu00,11,6.3,HistGBR,18.93408856352353
2024,WinsJa00,11,26.6,HistGBR,7.800935996933262
2024,AlleJo02,11,23.98,XGB,20.338924407958984
2024,BurrJo01,11,29.04,XGB,20.90009117126465
2024,CarrDe02,11,18.72,XGB,12.817548751831055
2024,CousKi00,11,4.92,XGB,15.982393264770508
2024,DarnSa00,11,23.64,XGB,15.389467239379883
2024,FielJu00,11,1.7,XGB,16.278196334838867
2024,GoffJa00,11,34.58,XGB,15.72349739074707
2024,HerbJu00,11,24.38,XGB,19.1380615234375
2024,HurtJa00,11,18.74,XGB,23.571102142333984
2024,JackLa00,11,14.88,XGB,22.79891586303711
2024,JoneMa05,11,4.22,XGB,6.151537895202637
2024,LeviWi00,11,15.6,XGB,13.288145065307617
2024,LoveJo03,11,20.24,XGB,14.91394329071045
2024,MahoPa00,11,15.84,XGB,14.579459190368652
2024,MinsGa00,11,17.98,XGB,9.151674270629883
2024,PurdBr00,11,18.36,XGB,22.16014862060547
2024,RichAn03,11,28.08,XGB,13.555156707763672
2024,RushCo00,11,16.36,XGB,6.816473484039307
2024,SmitGe00,11,15.74,XGB,13.571943283081055
2024,StafMa00,11,27.8,XGB,14.429255485534668
2024,StroCJ00,11,10.88,XGB,21.489830017089844
2024,TagoTu00,11,23.52,XGB,14.555414199829102
2024,WilsRu00,11,6.3,XGB,19.067401885986328
2024,WinsJa00,11,26.6,XGB,5.7899346351623535
2024,AlleJo02,11,23.98,LGBM,17.145999045823675
2024,BurrJo01,11,29.04,LGBM,19.06747402913883
2024,CarrDe02,11,18.72,LGBM,13.857582443538444
2024,CousKi00,11,4.92,LGBM,14.860241307128913
2024,DarnSa00,11,23.64,LGBM,13.984357680186461
2024,FielJu00,11,1.7,LGBM,18.27585078955503
2024,GoffJa00,11,34.58,LGBM,16.575196556134593
2024,HerbJu00,11,24.38,LGBM,18.052735070070735
2024,HurtJa00,11,18.74,LGBM,20.41335925259673
2024,JackLa00,11,14.88,LGBM,21.807392036310493
2024,JoneMa05,11,4.22,LGBM,6.682263827436414
2024,LeviWi00,11,15.6,LGBM,14.726945553227747
2024,LoveJo03,11,20.24,LGBM,16.183089124522766
2024,MahoPa00,11,15.84,LGBM,18.21069565795397
2024,MinsGa00,11,17.98,LGBM,10.191267027480901
2024,PurdBr00,11,18.36,LGBM,22.699223720851307
2024,RichAn03,11,28.08,LGBM,14.091058014435307
2024,RushCo00,11,16.36,LGBM,6.06059447615065
2024,SmitGe00,11,15.74,LGBM,12.051314839163746
2024,StafMa00,11,27.8,LGBM,14.148572552058592
2024,StroCJ00,11,10.88,LGBM,22.545003000718015
2024,TagoTu00,11,23.52,LGBM,12.446228470842362
2024,WilsRu00,11,6.3,LGBM,20.854664097188405
2024,WinsJa00,11,26.6,LGBM,8.74328588689225
2024,DarnSa00,12,21.1,Ridge,14.869080282326447
2024,DeViTo00,12,10.76,Ridge,10.992417847977057
2024,FielJu00,12,2.6,Ridge,12.620871789471243
2024,GoffJa00,12,10.76,Ridge,17.77148922110071
2024,HerbJu00,12,17.62,Ridge,16.04147691112661
2024,HurtJa00,12,15.06,Ridge,20.113655615779784
2024,JackLa00,12,22.58,Ridge,20.783706459660685
2024,LeviWi00,12,16.12,Ridge,15.511646791142429
2024,LockDr00,12,0.12,Ridge,9.300467361912734
2024,LoveJo03,12,14.72,Ridge,16.074768465879398
2024,MahoPa00,12,28.76,Ridge,20.363401408554793
2024,MayfBa00,12,18.66,Ridge,16.00157751158246
2024,MinsGa00,12,11.7,Ridge,14.373730725695308
2024,MullNi00,12,0.56,Ridge,6.971925991973455
2024,MurrKy00,12,10.3,Ridge,18.376869875906618
2024,RichAn03,12,12.98,Ridge,20.058223525878002
2024,RiddDe00,12,0.86,Ridge,8.376353329001763
2024,RushCo00,12,17.98,Ridge,9.254493305528674
2024,SmitGe00,12,12.36,Ridge,15.41297738481238
2024,StafMa00,12,19.22,Ridge,16.8778779690493
2024,StroCJ00,12,15.68,Ridge,18.565759475539675
2024,TagoTu00,12,28.48,Ridge,16.483945684487548
2024,WilsRu00,12,13.8,Ridge,15.081418779024185
2024,WinsJa00,12,13.46,Ridge,7.642282686107675
2024,YounBr01,12,16.52,Ridge,15.001587758397298
2024,DarnSa00,12,21.1,RandomForest,14.944425804364904
2024,DeViTo00,12,10.76,RandomForest,6.621208292609318
2024,FielJu00,12,2.6,RandomForest,15.283829507794149
2024,GoffJa00,12,10.76,RandomForest,17.301832925811258
2024,HerbJu00,12,17.62,RandomForest,16.175851667484288
2024,HurtJa00,12,15.06,RandomForest,22.837760457213207
2024,JackLa00,12,22.58,RandomForest,25.123269120164647
2024,LeviWi00,12,16.12,RandomForest,13.816134533125002
2024,LockDr00,12,0.12,RandomForest,10.079293370636762
2024,LoveJo03,12,14.72,RandomForest,16.904053647433454
2024,MahoPa00,12,28.76,RandomForest,18.874274304774833
2024,MayfBa00,12,18.66,RandomForest,18.366065291077117
2024,MinsGa00,12,11.7,RandomForest,11.960302688606541
2024,MullNi00,12,0.56,RandomForest,7.230833364551613
2024,MurrKy00,12,10.3,RandomForest,18.33286151057976
2024,RichAn03,12,12.98,RandomForest,16.08700698003398
2024,RiddDe00,12,0.86,RandomForest,7.82296388582031
2024,RushCo00,12,17.98,RandomForest,5.875797420508758
2024,SmitGe00,12,12.36,RandomForest,14.295870706402932
2024,StafMa00,12,19.22,RandomForest,15.393498609416202
2024,StroCJ00,12,15.68,RandomForest,17.317114534528915
2024,TagoTu00,12,28.48,RandomForest,17.517434073232018
2024,WilsRu00,12,13.8,RandomForest,15.344517412475584
2024,WinsJa00,12,13.46,RandomForest,11.963268503683372
2024,YounBr01,12,16.52,RandomForest,11.841565446480848
2024,DarnSa00,12,21.1,HistGBR,12.979865212190314
2024,DeViTo00,12,10.76,HistGBR,8.036775011586139
2024,FielJu00,12,2.6,HistGBR,14.734064592857957
2024,GoffJa00,12,10.76,HistGBR,17.827027039620845
2024,HerbJu00,12,17.62,HistGBR,18.078215093115755
2024,HurtJa00,12,15.06,HistGBR,20.650425699545636
2024,JackLa00,12,22.58,HistGBR,23.389406345322936
2024,LeviWi00,12,16.12,HistGBR,14.442135524660799
2024,LockDr00,12,0.12,HistGBR,9.86732344534168
2024,LoveJo03,12,14.72,HistGBR,17.0548795633771
2024,MahoPa00,12,28.76,HistGBR,19.14631873524383
2024,MayfBa00,12,18.66,HistGBR,20.42398561290546
2024,MinsGa00,12,11.7,HistGBR,11.320327042110428
2024,MullNi00,12,0.56,HistGBR,5.321671686408011
2024,MurrKy00,12,10.3,HistGBR,17.3802121381143
2024,RichAn03,12,12.98,HistGBR,13.119632530911575
2024,RiddDe00,12,0.86,HistGBR,7.233296223655883
2024,RushCo00,12,17.98,HistGBR,8.253178806893294
2024,SmitGe00,12,12.36,HistGBR,14.666824865237555
2024,StafMa00,12,19.22,HistGBR,14.813147795940111
2024,StroCJ00,12,15.68,HistGBR,15.731037072276207
2024,TagoTu00,12,28.48,HistGBR,16.040727978501547
2024,WilsRu00,12,13.8,HistGBR,15.924622140382208
2024,WinsJa00,12,13.46,HistGBR,10.873458603014523
2024,YounBr01,12,16.52,HistGBR,12.198442495961688
2024,DarnSa00,12,21.1,XGB,11.813746452331543
2024,DeViTo00,12,10.76,XGB,12.142059326171875
2024,FielJu00,12,2.6,XGB,16.59210777282715
2024,GoffJa00,12,10.76,XGB,15.754223823547363
2024,HerbJu00,12,17.62,XGB,18.104583740234375
2024,HurtJa00,12,15.06,XGB,24.61355972290039
2024,JackLa00,12,22.58,XGB,25.69335174560547
2024,LeviWi00,12,16.12,XGB,15.516928672790527
2024,LockDr00,12,0.12,XGB,13.794479370117188
2024,LoveJo03,12,14.72,XGB,16.115371704101562
2024,MahoPa00,12,28.76,XGB,17.313701629638672
2024,MayfBa00,12,18.66,XGB,19.927345275878906
2024,MinsGa00,12,11.7,XGB,7.806532382965088
2024,MullNi00,12,0.56,XGB,5.353242874145508
2024,MurrKy00,12,10.3,XGB,17.889047622680664
2024,RichAn03,12,12.98,XGB,14.42719554901123
2024,RiddDe00,12,0.86,XGB,4.5573554039001465
2024,RushCo00,12,17.98,XGB,3.6172633171081543
2024,SmitGe00,12,12.36,XGB,16.21441650390625
2024,StafMa00,12,19.22,XGB,14.768790245056152
2024,StroCJ00,12,15.68,XGB,20.484172821044922
2024,TagoTu00,12,28.48,XGB,17.921335220336914
2024,WilsRu00,12,13.8,XGB,18.068710327148438
2024,WinsJa00,12,13.46,XGB,12.177770614624023
2024,YounBr01,12,16.52,XGB,10.434252738952637
2024,DarnSa00,12,21.1,LGBM,14.859494299764233
2024,DeViTo00,12,10.76,LGBM,10.298346418536639
2024,FielJu00,12,2.6,LGBM,18.031251395773303
2024,GoffJa00,12,10.76,LGBM,17.28423401684977
2024,HerbJu00,12,17.62,LGBM,21.87887780729536
2024,HurtJa00,12,15.06,LGBM,27.826232509131504
2024,JackLa00,12,22.58,LGBM,26.604356816373944
2024,LeviWi00,12,16.12,LGBM,15.03867818381273
2024,LockDr00,12,0.12,LGBM,8.17162945287053
2024,LoveJo03,12,14.72,LGBM,14.521010866341351
2024,MahoPa00,12,28.76,LGBM,16.947548825628033
2024,MayfBa00,12,18.66,LGBM,18.749822024009728
2024,MinsGa00,12,11.7,LGBM,7.180618259295233
2024,MullNi00,12,0.56,LGBM,5.211002794694259
2024,MurrKy00,12,10.3,LGBM,16.696799817675167
2024,RichAn03,12,12.98,LGBM,14.156897039286456
2024,RiddDe00,12,0.86,LGBM,4.435035621630991
2024,RushCo00,12,17.98,LGBM,4.573893583304962
2024,SmitGe00,12,12.36,LGBM,15.018449831333276
2024,StafMa00,12,19.22,LGBM,15.295344488859246
2024,StroCJ00,12,15.68,LGBM,17.02293981246764
2024,TagoTu00,12,28.48,LGBM,19.608345972651566
2024,WilsRu00,12,13.8,LGBM,18.27234272023237
2024,WinsJa00,12,13.46,LGBM,13.54315861718973
2024,YounBr01,12,16.52,LGBM,9.772069191758233
2024,AlleJo02,13,28.42,Ridge,18.13629482228413
2024,BurrJo01,13,19.26,Ridge,17.707604254158866
2024,CarrDe02,13,14.56,Ridge,14.884998758498163
2024,CousKi00,13,2.1,Ridge,18.868195464112407
2024,DarnSa00,13,19.6,Ridge,15.204107840825419
2024,FielJu00,13,0.7,Ridge,13.212731415578613
2024,GoffJa00,13,16.94,Ridge,17.007904916234633
2024,HerbJu00,13,7.98,Ridge,17.000996587385153
2024,HurtJa00,13,17.62,Ridge,19.325516770696492
2024,JackLa00,13,25.38,Ridge,19.696559777362758
2024,JoneMa05,13,20.0,Ridge,8.546510192782717
2024,LawrTr00,13,0.24,Ridge,17.275743894542355
2024,LeviWi00,13,16.18,Ridge,15.11890879003695
2024,LockDr00,13,14.82,Ridge,7.197687876566
2024,LoveJo03,13,18.96,Ridge,17.847261911846182
2024,MahoPa00,13,16.64,Ridge,20.247368475310317
2024,MayfBa00,13,10.2,Ridge,15.311940703595702
2024,MurrKy00,13,15.2,Ridge,19.02787501165187
2024,OConAi00,13,19.6,Ridge,9.882587106417724
2024,PurdBr00,13,2.16,Ridge,17.711070995511374
2024,RichAn03,13,21.16,Ridge,19.392873647972113
2024,RushCo00,13,11.8,Ridge,10.659971792402615
2024,SmitGe00,13,12.44,Ridge,15.051645489491662
2024,StafMa00,13,15.62,Ridge,16.418484144827616
2024,StroCJ00,13,14.38,Ridge,20.26598803421794
2024,TagoTu00,13,25.2,Ridge,17.137506968759965
2024,WilsRu00,13,26.86,Ridge,15.868664642016014
2024,WinsJa00,13,32.98,Ridge,9.202107054984303
2024,YounBr01,13,23.62,Ridge,15.692919386643855
2024,AlleJo02,13,28.42,RandomForest,16.54098893221448
2024,BurrJo01,13,19.26,RandomForest,18.620037760883694
2024,CarrDe02,13,14.56,RandomForest,13.926108082989378
2024,CousKi00,13,2.1,RandomForest,18.541000712014867
2024,DarnSa00,13,19.6,RandomForest,16.425333142339106
2024,FielJu00,13,0.7,RandomForest,13.541957374721608
2024,GoffJa00,13,16.94,RandomForest,16.585553261599408
2024,HerbJu00,13,7.98,RandomForest,17.293269940564663
2024,HurtJa00,13,17.62,RandomForest,18.41322850836044
2024,JackLa00,13,25.38,RandomForest,23.505863616210277
2024,JoneMa05,13,20.0,RandomForest,5.97477551227871
2024,LawrTr00,13,0.24,RandomForest,16.56216787477551
2024,LeviWi00,13,16.18,RandomForest,15.050476449794544
2024,LockDr00,13,14.82,RandomForest,9.009977302431452
2024,LoveJo03,13,18.96,RandomForest,16.96234989132563
2024,MahoPa00,13,16.64,RandomForest,18.21533975546666
2024,MayfBa00,13,10.2,RandomForest,17.8609145113665
2024,MurrKy00,13,15.2,RandomForest,17.710226930627613
2024,OConAi00,13,19.6,RandomForest,9.457147247657677
2024,PurdBr00,13,2.16,RandomForest,16.270098366817937
2024,RichAn03,13,21.16,RandomForest,16.587022377439204
2024,RushCo00,13,11.8,RandomForest,9.14348227948239
2024,SmitGe00,13,12.44,RandomForest,15.25922831397481
2024,StafMa00,13,15.62,RandomForest,15.723587299766688
2024,StroCJ00,13,14.38,RandomForest,18.84000312473175
2024,TagoTu00,13,25.2,RandomForest,16.595857834439872
2024,WilsRu00,13,26.86,RandomForest,14.203407890735896
2024,WinsJa00,13,32.98,RandomForest,9.521734339483523
2024,YounBr01,13,23.62,RandomForest,12.223235049615171
2024,AlleJo02,13,28.42,HistGBR,17.19472703295088
2024,BurrJo01,13,19.26,HistGBR,16.178805482052653
2024,CarrDe02,13,14.56,HistGBR,14.096488993953333
2024,CousKi00,13,2.1,HistGBR,20.015867738256084
2024,DarnSa00,13,19.6,HistGBR,14.86029495701274
2024,FielJu00,13,0.7,HistGBR,13.680248553635725
2024,GoffJa00,13,16.94,HistGBR,14.083270154320175
2024,HerbJu00,13,7.98,HistGBR,17.802641197531166
2024,HurtJa00,13,17.62,HistGBR,18.16889802026301
2024,JackLa00,13,25.38,HistGBR,23.258359392463305
2024,JoneMa05,13,20.0,HistGBR,6.976830035251147
2024,LawrTr00,13,0.24,HistGBR,16.985421430810494
2024,LeviWi00,13,16.18,HistGBR,14.571664266999788
2024,LockDr00,13,14.82,HistGBR,8.925557155121655
2024,LoveJo03,13,18.96,HistGBR,15.55125386314315
2024,MahoPa00,13,16.64,HistGBR,16.213728250975354
2024,MayfBa00,13,10.2,HistGBR,18.5625397288837
2024,MurrKy00,13,15.2,HistGBR,17.314825424290156
2024,OConAi00,13,19.6,HistGBR,11.697150786670482
2024,PurdBr00,13,2.16,HistGBR,14.95994737718685
2024,RichAn03,13,21.16,HistGBR,15.901327005690437
2024,RushCo00,13,11.8,HistGBR,10.495239472407134
2024,SmitGe00,13,12.44,HistGBR,15.047172616904408
2024,StafMa00,13,15.62,HistGBR,15.836495787021612
2024,StroCJ00,13,14.38,HistGBR,18.319729020609202
2024,TagoTu00,13,25.2,HistGBR,18.004474195811763
2024,WilsRu00,13,26.86,HistGBR,13.809737237849035
2024,WinsJa00,13,32.98,HistGBR,11.377573830368451
2024,YounBr01,13,23.62,HistGBR,11.00286532408314
2024,AlleJo02,13,28.42,XGB,16.5047664642334
2024,BurrJo01,13,19.26,XGB,16.905986785888672
2024,CarrDe02,13,14.56,XGB,13.984274864196777
2024,CousKi00,13,2.1,XGB,22.270841598510742
2024,DarnSa00,13,19.6,XGB,19.58570098876953
2024,FielJu00,13,0.7,XGB,13.626046180725098
2024,GoffJa00,13,16.94,XGB,15.093706130981445
2024,HerbJu00,13,7.98,XGB,18.409908294677734
2024,HurtJa00,13,17.62,XGB,18.10657501220703
2024,JackLa00,13,25.38,XGB,25.676620483398438
2024,JoneMa05,13,20.0,XGB,8.022637367248535
2024,LawrTr00,13,0.24,XGB,15.9027099609375
2024,LeviWi00,13,16.18,XGB,13.137396812438965
2024,LockDr00,13,14.82,XGB,7.063999176025391
2024,LoveJo03,13,18.96,XGB,14.99033260345459
2024,MahoPa00,13,16.64,XGB,17.794395446777344
2024,MayfBa00,13,10.2,XGB,19.647924423217773
2024,MurrKy00,13,15.2,XGB,17.04471778869629
2024,OConAi00,13,19.6,XGB,7.637582302093506
2024,PurdBr00,13,2.16,XGB,14.646221160888672
2024,RichAn03,13,21.16,XGB,17.90204429626465
2024,RushCo00,13,11.8,XGB,10.796663284301758
2024,SmitGe00,13,12.44,XGB,18.499717712402344
2024,StafMa00,13,15.62,XGB,15.422492980957031
2024,StroCJ00,13,14.38,XGB,18.814546585083008
2024,TagoTu00,13,25.2,XGB,16.202856063842773
2024,WilsRu00,13,26.86,XGB,16.282705307006836
2024,WinsJa00,13,32.98,XGB,5.674542427062988
2024,YounBr01,13,23.62,XGB,10.826830863952637
2024,AlleJo02,13,28.42,LGBM,14.098396567295463
2024,BurrJo01,13,19.26,LGBM,17.534355596452755
2024,CarrDe02,13,14.56,LGBM,14.224390223544614
2024,CousKi00,13,2.1,LGBM,22.842379712872244
2024,DarnSa00,13,19.6,LGBM,15.981310500118276
2024,FielJu00,13,0.7,LGBM,13.718102357645773
2024,GoffJa00,13,16.94,LGBM,16.954735459705685
2024,HerbJu00,13,7.98,LGBM,20.873671156366417
2024,HurtJa00,13,17.62,LGBM,19.05204455470357
2024,JackLa00,13,25.38,LGBM,24.93610934669171
2024,JoneMa05,13,20.0,LGBM,6.923554196894656
2024,LawrTr00,13,0.24,LGBM,15.985636221457753
2024,LeviWi00,13,16.18,LGBM,14.30299150190411
2024,LockDr00,13,14.82,LGBM,3.9152128157650106
2024,LoveJo03,13,18.96,LGBM,18.564181749795075
2024,MahoPa00,13,16.64,LGBM,18.79518852723675
2024,MayfBa00,13,10.2,LGBM,20.44244618242931
2024,MurrKy00,13,15.2,LGBM,16.835448033200677
2024,OConAi00,13,19.6,LGBM,11.566188782607753
2024,PurdBr00,13,2.16,LGBM,15.115584022594309
2024,RichAn03,13,21.16,LGBM,13.307319228530451
2024,RushCo00,13,11.8,LGBM,10.315283343703637
2024,SmitGe00,13,12.44,LGBM,18.521338430565102
2024,StafMa00,13,15.62,LGBM,17.74383674108238
2024,StroCJ00,13,14.38,LGBM,18.862143867646672
2024,TagoTu00,13,25.2,LGBM,17.08000152652083
2024,WilsRu00,13,26.86,LGBM,15.506452462703164
2024,WinsJa00,13,32.98,LGBM,6.484986851700605
2024,YounBr01,13,23.62,LGBM,10.121250881600977
2024,AlleJo02,14,51.88,Ridge,20.063771377053474
2024,BageTy00,14,0.24,Ridge,8.296142216207553
2024,BurrJo01,14,24.56,Ridge,17.7935753572562
2024,CarrDe02,14,11.96,Ridge,15.930102515970926
2024,CousKi00,14,9.76,Ridge,18.053015146893273
2024,DarnSa00,14,34.58,Ridge,15.424521740979777
2024,GoffJa00,14,22.02,Ridge,17.37463270725203
2024,HerbJu00,14,13.72,Ridge,16.4815362296404
2024,HurtJa00,14,24.22,Ridge,20.427286176228066
2024,JoneMa05,14,5.1,Ridge,7.893031891773774
2024,LeviWi00,14,7.02,Ridge,15.904918514429662
2024,LockDr00,14,14.98,Ridge,8.658857853660853
2024,LoveJo03,14,14.54,Ridge,18.140962538789644
2024,MahoPa00,14,14.1,Ridge,21.499829151247972
2024,MayfBa00,14,19.0,Ridge,15.130525277296616
2024,MurrKy00,14,17.96,Ridge,18.224110975880297
2024,OConAi00,14,6.76,Ridge,11.116352396861021
2024,PurdBr00,14,22.1,Ridge,17.485048081366827
2024,RiddDe00,14,4.34,Ridge,8.277930181476805
2024,RushCo00,14,13.82,Ridge,10.283378363355485
2024,SmitGe00,14,13.32,Ridge,15.474137779144792
2024,StafMa00,14,20.8,Ridge,16.12067437156169
2024,TagoTu00,14,23.54,Ridge,16.450300811635593
2024,WilsRu00,14,16.02,Ridge,15.0491267640706
2024,WinsJa00,14,15.28,Ridge,8.110702940802463
2024,YounBr01,14,12.54,Ridge,15.8423681179598
2024,AlleJo02,14,51.88,RandomForest,21.384167869626545
2024,BageTy00,14,0.24,RandomForest,10.848811396856563
2024,BurrJo01,14,24.56,RandomForest,20.46796763841101
2024,CarrDe02,14,11.96,RandomForest,15.593796209678699
2024,CousKi00,14,9.76,RandomForest,16.07719996941628
2024,DarnSa00,14,34.58,RandomForest,15.003329161369154
2024,GoffJa00,14,22.02,RandomForest,16.314008719146667
2024,HerbJu00,14,13.72,RandomForest,15.17869612774113
2024,HurtJa00,14,24.22,RandomForest,22.726278130856862
2024,JoneMa05,14,5.1,RandomForest,7.852967523428082
2024,LeviWi00,14,7.02,RandomForest,14.875992188270986
2024,LockDr00,14,14.98,RandomForest,10.013973397619582
2024,LoveJo03,14,14.54,RandomForest,15.365805813607153
2024,MahoPa00,14,14.1,RandomForest,18.825413042027684
2024,MayfBa00,14,19.0,RandomForest,16.884437416926502
2024,MurrKy00,14,17.96,RandomForest,16.14337262891006
2024,OConAi00,14,6.76,RandomForest,10.734583596361542
2024,PurdBr00,14,22.1,RandomForest,16.71241044357083
2024,RiddDe00,14,4.34,RandomForest,6.915860956203768
2024,RushCo00,14,13.82,RandomForest,10.222930885652863
2024,SmitGe00,14,13.32,RandomForest,13.895478424103683
2024,StafMa00,14,20.8,RandomForest,12.440594199892809
2024,TagoTu00,14,23.54,RandomForest,17.562808528706245
2024,WilsRu00,14,16.02,RandomForest,14.621687379131355
2024,WinsJa00,14,15.28,RandomForest,14.044438333007825
2024,YounBr01,14,12.54,RandomForest,13.643890059975337
2024,AlleJo02,14,51.88,HistGBR,24.70642281188109
2024,BageTy00,14,0.24,HistGBR,11.429068030122558
2024,BurrJo01,14,24.56,HistGBR,20.14114927404092
2024,CarrDe02,14,11.96,HistGBR,16.357318007960103
2024,CousKi00,14,9.76,HistGBR,16.289383454061884
2024,DarnSa00,14,34.58,HistGBR,16.102292869324074
2024,GoffJa00,14,22.02,HistGBR,18.15819901190333
2024,HerbJu00,14,13.72,HistGBR,15.587453456998329
2024,HurtJa00,14,24.22,HistGBR,20.608600250969264
2024,JoneMa05,14,5.1,HistGBR,11.303484108915447
2024,LeviWi00,14,7.02,HistGBR,16.291882449620587
2024,LockDr00,14,14.98,HistGBR,10.228228681050313
2024,LoveJo03,14,14.54,HistGBR,15.751786133227878
2024,MahoPa00,14,14.1,HistGBR,20.4492841583968
2024,MayfBa00,14,19.0,HistGBR,16.388512030622383
2024,MurrKy00,14,17.96,HistGBR,16.027191979380675
2024,OConAi00,14,6.76,HistGBR,10.295635741722835
2024,PurdBr00,14,22.1,HistGBR,15.175644976687245
2024,RiddDe00,14,4.34,HistGBR,5.766476687393102
2024,RushCo00,14,13.82,HistGBR,11.026770958115803
2024,SmitGe00,14,13.32,HistGBR,13.445724679561827
2024,StafMa00,14,20.8,HistGBR,11.487082608869942
2024,TagoTu00,14,23.54,HistGBR,18.349459344243872
2024,WilsRu00,14,16.02,HistGBR,14.141265346872233
2024,WinsJa00,14,15.28,HistGBR,13.448053245361168
2024,YounBr01,14,12.54,HistGBR,14.028355044066089
2024,AlleJo02,14,51.88,XGB,21.84845542907715
2024,BageTy00,14,0.24,XGB,15.320230484008789
2024,BurrJo01,14,24.56,XGB,24.55362319946289
2024,CarrDe02,14,11.96,XGB,15.379947662353516
2024,CousKi00,14,9.76,XGB,13.844048500061035
2024,DarnSa00,14,34.58,XGB,16.192190170288086
2024,GoffJa00,14,22.02,XGB,12.331648826599121
2024,HerbJu00,14,13.72,XGB,13.54851245880127
2024,HurtJa00,14,24.22,XGB,19.33548927307129
2024,JoneMa05,14,5.1,XGB,13.823308944702148
2024,LeviWi00,14,7.02,XGB,14.86915397644043
2024,LockDr00,14,14.98,XGB,8.190842628479004
2024,LoveJo03,14,14.54,XGB,13.481494903564453
2024,MahoPa00,14,14.1,XGB,15.797724723815918
2024,MayfBa00,14,19.0,XGB,19.552644729614258
2024,MurrKy00,14,17.96,XGB,13.263415336608887
2024,OConAi00,14,6.76,XGB,11.299290657043457
2024,PurdBr00,14,22.1,XGB,12.526407241821289
2024,RiddDe00,14,4.34,XGB,7.53696346282959
2024,RushCo00,14,13.82,XGB,12.384116172790527
2024,SmitGe00,14,13.32,XGB,14.076606750488281
2024,StafMa00,14,20.8,XGB,9.622443199157715
2024,TagoTu00,14,23.54,XGB,21.422100067138672
2024,WilsRu00,14,16.02,XGB,13.532349586486816
2024,WinsJa00,14,15.28,XGB,13.426689147949219
2024,YounBr01,14,12.54,XGB,15.02603816986084
2024,AlleJo02,14,51.88,LGBM,21.65769725151566
2024,BageTy00,14,0.24,LGBM,6.935061038989004
2024,BurrJo01,14,24.56,LGBM,22.708520692629243
2024,CarrDe02,14,11.96,LGBM,14.853748787135995
2024,CousKi00,14,9.76,LGBM,12.682319055350312
2024,DarnSa00,14,34.58,LGBM,14.418091311761673
2024,GoffJa00,14,22.02,LGBM,11.921807627232418
2024,HerbJu00,14,13.72,LGBM,13.121993195162975
2024,HurtJa00,14,24.22,LGBM,21.221050715686733
2024,JoneMa05,14,5.1,LGBM,15.075626559231996
2024,LeviWi00,14,7.02,LGBM,15.60375753323047
2024,LockDr00,14,14.98,LGBM,10.474751683787389
2024,LoveJo03,14,14.54,LGBM,10.956236601322232
2024,MahoPa00,14,14.1,LGBM,17.350427197348836
2024,MayfBa00,14,19.0,LGBM,17.689216966451667
2024,MurrKy00,14,17.96,LGBM,11.201646302326361
2024,OConAi00,14,6.76,LGBM,13.96467917161106
2024,PurdBr00,14,22.1,LGBM,14.575100467236187
2024,RiddDe00,14,4.34,LGBM,6.304520840931001
2024,RushCo00,14,13.82,LGBM,10.458575909085942
2024,SmitGe00,14,13.32,LGBM,12.407949730536359
2024,StafMa00,14,20.8,LGBM,8.30685675912855
2024,TagoTu00,14,23.54,LGBM,19.844243014013315
2024,WilsRu00,14,16.02,LGBM,13.586369665011087
2024,WinsJa00,14,15.28,LGBM,14.233313878888586
2024,YounBr01,14,12.54,LGBM,16.003166348457743
2024,AlleJo02,15,41.28,Ridge,20.542440929562723
2024,BageTy00,15,0.2,Ridge,10.561097346763102
2024,BurrJo01,15,16.84,Ridge,18.319065022044825
2024,CousKi00,15,6.48,Ridge,17.24984680626815
2024,DarnSa00,15,11.24,Ridge,15.066030463386541
2024,DeViTo00,15,2.72,Ridge,9.83334343569549
2024,FielJu00,15,0.8,Ridge,13.425136423728203
2024,GoffJa00,15,41.06,Ridge,17.02380445108719
2024,HerbJu00,15,13.8,Ridge,17.29308921473698
2024,HurtJa00,15,28.1,Ridge,19.582731632618888
2024,JackLa00,15,36.1,Ridge,20.204480186725448
2024,JoneMa05,15,18.66,Ridge,8.037080892468165
2024,LoveJo03,15,17.56,Ridge,18.113762209401738
2024,MahoPa00,15,15.76,Ridge,19.74066905266882
2024,MayfBa00,15,28.02,Ridge,16.382694086596857
2024,MurrKy00,15,10.06,Ridge,17.815744274694183
2024,PurdBr00,15,3.98,Ridge,18.11680694299341
2024,RichAn03,15,14.38,Ridge,20.813401874647944
2024,RiddDe00,15,11.12,Ridge,7.944222309393631
2024,RudoMa00,15,15.76,Ridge,8.60566286994872
2024,RushCo00,15,19.06,Ridge,10.060434429915489
2024,SmitGe00,15,4.46,Ridge,15.743722034848284
2024,StafMa00,15,8.2,Ridge,14.903191312367111
2024,StroCJ00,15,11.64,Ridge,19.0111736857011
