YEAR,PFR_ID,Week,PPR,model,y_pred
2024,SmytDu00,13,1.8,LGBM,3.8645887118825817
2024,StraBr00,13,2.4,LGBM,5.63324283681378
2024,StxxAm00,13,12.3,LGBM,17.97719523200817
2024,SuttCo00,13,16.2,LGBM,12.648299939954159
2024,ThieAd00,13,23.9,LGBM,9.919102094490167
2024,TolbJa00,13,6.1,LGBM,6.905286826338268
2024,ToneKa00,13,0.3,LGBM,5.219605861713264
2024,TremTo00,13,12.7,LGBM,4.48901424161771
2024,TuckTr00,13,13.9,LGBM,5.267966010560847
2024,TurpKa00,13,9.5,LGBM,7.238650863300861
2024,ValdMa00,13,11.6,LGBM,9.129717857372537
2024,VannNi00,13,1.6,LGBM,5.16624342761214
2024,WaddJa00,13,11.3,LGBM,8.591758994563584
2024,WallTy00,13,3.4,LGBM,5.790073106725795
2024,WashDa03,13,2.0,LGBM,5.136336259688652
2024,WashPa01,13,24.3,LGBM,7.647797489353132
2024,WatsCh00,13,8.7,LGBM,7.549348977792967
2024,WatsJu01,13,7.6,LGBM,4.441728602587495
2024,WestNi00,13,21.1,LGBM,10.953976485712387
2024,WhylJo01,13,1.3,LGBM,4.945251882077808
2024,WickDo00,13,7.0,LGBM,6.226918164027583
2024,WillJa11,13,9.6,LGBM,11.253992912733136
2024,WilsCe01,13,2.9,LGBM,8.031632624075915
2024,WilsGa00,13,9.1,LGBM,15.797167281465299
2024,WilsMi02,13,10.5,LGBM,9.160664068413054
2024,WoerCh00,13,1.5,LGBM,3.041053972383121
2024,WrigBr01,13,2.3,LGBM,4.410946619952561
2024,ZaccOl01,13,4.4,LGBM,5.282595669267912
2024,AdamDa01,14,25.9,Ridge,14.01500791515965
2024,AddiJo00,14,39.3,Ridge,10.790233093211757
2024,AkinJo00,14,2.4,Ridge,4.150584463402353
2024,AlleKe00,14,6.0,Ridge,10.981218292007588
2024,AtweTu00,14,7.5,Ridge,5.859941711868685
2024,AustCa00,14,1.4,Ridge,6.199911204266995
2024,BeckOd00,14,1.1,Ridge,7.319658142143637
2024,BellDa00,14,9.5,Ridge,6.442926161244818
2024,BoydTy00,14,1.7,Ridge,9.00344248441167
2024,BrowAJ00,14,8.3,Ridge,14.589626664628767
2024,BrowPh01,14,1.6,Ridge,4.155367533485023
2024,CalcGr00,14,10.6,Ridge,4.43985746242667
2024,CharDJ00,14,1.9,Ridge,7.679189529002475
2024,ChasJa00,14,45.1,Ridge,14.550136868638344
2024,ConkTy00,14,6.3,Ridge,8.760848067469635
2024,CookBr00,14,7.3,Ridge,9.324557553310791
2024,CoopAm00,14,15.5,Ridge,11.542615565115597
2024,DaviDe02,14,2.1,Ridge,4.841143314132044
2024,DissWi00,14,3.9,Ridge,5.849829428554301
2024,DortGr01,14,1.5,Ridge,7.341119361185941
2024,DotsJa00,14,1.5,Ridge,8.290138303380829
2024,DuveDe00,14,3.1,Ridge,4.088139432236363
2024,EngrEv00,14,7.3,Ridge,11.397426343236113
2024,EvanMi00,14,10.9,Ridge,13.665818663797237
2024,FantNo00,14,4.8,Ridge,7.335939567568786
2024,FergJa00,14,6.2,Ridge,11.619785469211521
2024,FiskTu00,14,1.0,Ridge,4.079548524591786
2024,FreiPa00,14,13.8,Ridge,8.89457331352237
2024,GesiMi00,14,5.4,Ridge,7.09829023787392
2024,GrayNo00,14,6.6,Ridge,6.555238204202684
2024,HiggTe00,14,4.3,Ridge,11.551833268453025
2024,HillTy00,14,28.1,Ridge,15.840193338620068
2024,HockTJ00,14,8.5,Ridge,9.451752644588279
2024,HollMa00,14,15.7,Ridge,6.228750104092962
2024,HopkDe00,14,13.2,Ridge,11.421493537457081
2024,HudsTa00,14,2.9,Ridge,5.992108368480487
2024,IosiAn00,14,8.1,Ridge,7.131748580723521
2024,JeffJu00,14,32.2,Ridge,14.61669032004696
2024,JeffVa00,14,8.0,Ridge,6.08043135206191
2024,JennJa00,14,28.0,Ridge,6.462510749476219
2024,JeudJe00,14,17.4,Ridge,9.828212615833998
2024,JohnCo01,14,1.6,Ridge,4.026677443036794
2024,JohnJu02,14,15.0,Ridge,8.177291635237392
2024,JohnQu02,14,15.8,Ridge,8.269915624668899
2024,JoneZa00,14,2.3,Ridge,6.481340369614933
2024,KelcTr00,14,9.5,Ridge,14.380035557800689
2024,KittGe00,14,21.1,Ridge,10.950531379184508
2024,KnoxDa00,14,1.5,Ridge,6.582457286517812
2024,KrafTu00,14,13.1,Ridge,7.3422165960099965
2024,KuppCo00,14,20.2,Ridge,12.956521678823385
2024,LaPoSa01,14,10.4,Ridge,13.187729049165535
2024,LambCe00,14,21.4,Ridge,15.634876975484252
2024,LazaAl00,14,2.8,Ridge,5.375673538775201
2024,LondDr00,14,12.0,Ridge,13.565303795839739
2024,MarsTe00,14,1.6,Ridge,5.615276331797738
2024,MayeMi00,14,13.8,Ridge,7.682553297602183
2024,McBrTr01,14,14.0,Ridge,11.95069393940724
2024,McClRa00,14,16.1,Ridge,7.046873615379003
2024,MetcDK00,14,8.9,Ridge,12.686228794487995
2024,MeyeJa01,14,13.7,Ridge,10.888216944141476
2024,MillSc01,14,6.8,Ridge,5.0034509804982905
2024,MoonDa00,14,20.2,Ridge,9.684766243413728
2024,MoorD.00,14,10.9,Ridge,12.437479272846042
2024,MoorDa03,14,4.5,Ridge,5.324950887745609
2024,MoorEl00,14,6.4,Ridge,8.044690265349594
2024,MoreFo00,14,6.0,Ridge,5.297208842259821
2024,NacuPu00,14,41.8,Ridge,15.21174442181757
2024,NjokDa00,14,17.2,Ridge,11.228801416614056
2024,OkonCh00,14,3.8,Ridge,8.941980476262062
2024,OlivJo00,14,3.6,Ridge,5.643781921127737
2024,OttoCa00,14,10.0,Ridge,9.250688430595286
2024,PalmJo00,14,13.8,Ridge,10.005723879157877
2024,ParkCo02,14,2.1,Ridge,5.975349579195416
2024,PittKy00,14,2.4,Ridge,11.125907015123055
2024,ProcJa00,14,3.8,Ridge,2.1346415111620205
2024,PruiMy00,14,1.0,Ridge,3.8953254979826015
2024,ReagJa00,14,1.4,Ridge,3.1121913711522344
2024,RidlCa00,14,12.9,Ridge,11.871923667749751
2024,RobiWa01,14,7.8,Ridge,9.133453735761895
2024,SampDr00,14,3.3,Ridge,4.27413455478618
2024,SamuCu00,14,3.6,Ridge,10.080305134967002
2024,SamuDe00,14,5.5,Ridge,13.745130806600368
2024,SchoLu00,14,4.2,Ridge,5.092062478516491
2024,ShakKh00,14,21.6,Ridge,10.096911597363238
2024,ShepSt00,14,10.3,Ridge,4.576389564364514
2024,SimsBe00,14,1.2,Ridge,2.9646830695213495
2024,SlayDa01,14,4.7,Ridge,8.67503270791862
2024,SmarSt00,14,8.4,Ridge,4.906371118342452
2024,SmitDe07,14,13.7,Ridge,12.828744139843373
2024,SmitJa06,14,19.6,Ridge,11.00068179850173
2024,SmitJo01,14,13.4,Ridge,7.4525086157376705
2024,SmitJu00,14,5.1,Ridge,5.351909150890608
2024,StraBr00,14,3.1,Ridge,4.164853483013163
2024,StxxAm00,14,10.3,Ridge,15.485922660584635
2024,ThieAd00,14,19.2,Ridge,9.743781058284856
2024,ThomDe07,14,1.7,Ridge,4.656643646742436
2024,TremTo00,14,7.3,Ridge,6.272079454673602
2024,TuckTr00,14,2.7,Ridge,7.252171545043636
2024,TurpKa00,14,4.1,Ridge,6.096432963691266
2024,ValdMa00,14,9.1,Ridge,5.889492038270261
2024,VannNi00,14,1.4,Ridge,3.129126352483241
2024,WaddJa00,14,20.9,Ridge,13.084512262384997
2024,WashPa01,14,3.5,Ridge,6.128911146040087
2024,WatsCh00,14,13.4,Ridge,9.72527695268187
2024,WestNi00,14,2.9,Ridge,6.15048695082535
2024,WhylJo01,14,5.1,Ridge,5.855034673583775
2024,WickDo00,14,8.9,Ridge,9.396723047157147
2024,WillJa11,14,13.0,Ridge,10.248504979939598
2024,WillMi07,14,6.6,Ridge,8.930244301482306
2024,WilsCe01,14,2.8,Ridge,6.637637260678816
2024,WilsGa00,14,18.4,Ridge,14.12853731938191
2024,WilsMi02,14,13.7,Ridge,9.242574850990735
2024,WoerCh00,14,2.1,Ridge,4.346190070413869
2024,AdamDa01,14,25.9,RandomForest,13.697776604757394
2024,AddiJo00,14,39.3,RandomForest,11.121300088057597
2024,AkinJo00,14,2.4,RandomForest,4.65205159668428
2024,AlleKe00,14,6.0,RandomForest,10.21902692282434
2024,AtweTu00,14,7.5,RandomForest,6.73652718772546
2024,AustCa00,14,1.4,RandomForest,7.888310374889326
2024,BeckOd00,14,1.1,RandomForest,6.917192602139209
2024,BellDa00,14,9.5,RandomForest,5.609476049871965
2024,BoydTy00,14,1.7,RandomForest,8.341416462323775
2024,BrowAJ00,14,8.3,RandomForest,14.596122967302016
2024,BrowPh01,14,1.6,RandomForest,3.8843258298960626
2024,CalcGr00,14,10.6,RandomForest,4.2279915889110375
2024,CharDJ00,14,1.9,RandomForest,6.93435002371508
2024,ChasJa00,14,45.1,RandomForest,17.64451467956335
2024,ConkTy00,14,6.3,RandomForest,7.371314682452861
2024,CookBr00,14,7.3,RandomForest,9.915719450838276
2024,CoopAm00,14,15.5,RandomForest,11.502430002589877
2024,DaviDe02,14,2.1,RandomForest,4.212597777175864
2024,DissWi00,14,3.9,RandomForest,6.9006347269054915
2024,DortGr01,14,1.5,RandomForest,7.45355383755464
2024,DotsJa00,14,1.5,RandomForest,7.82817407847754
2024,DuveDe00,14,3.1,RandomForest,4.312417554017534
2024,EngrEv00,14,7.3,RandomForest,11.304703504225628
2024,EvanMi00,14,10.9,RandomForest,13.02533730312555
2024,FantNo00,14,4.8,RandomForest,7.460926630709264
2024,FergJa00,14,6.2,RandomForest,11.59051556873603
2024,FiskTu00,14,1.0,RandomForest,3.8421852019112284
2024,FreiPa00,14,13.8,RandomForest,10.078864029367528
2024,GesiMi00,14,5.4,RandomForest,7.673210999859043
2024,GrayNo00,14,6.6,RandomForest,6.969466274544095
2024,HiggTe00,14,4.3,RandomForest,13.557195712901555
2024,HillTy00,14,28.1,RandomForest,16.85583192273661
2024,HockTJ00,14,8.5,RandomForest,9.298877788316869
2024,HollMa00,14,15.7,RandomForest,5.8259996775035585
2024,HopkDe00,14,13.2,RandomForest,11.927795935684035
2024,HudsTa00,14,2.9,RandomForest,5.4424280965248055
2024,IosiAn00,14,8.1,RandomForest,7.4640515197864685
2024,JeffJu00,14,32.2,RandomForest,14.833771682871413
2024,JeffVa00,14,8.0,RandomForest,7.189194010392422
2024,JennJa00,14,28.0,RandomForest,8.84837475274014
2024,JeudJe00,14,17.4,RandomForest,11.68867463366529
2024,JohnCo01,14,1.6,RandomForest,4.5353100401992785
2024,JohnJu02,14,15.0,RandomForest,7.677467880977897
2024,JohnQu02,14,15.8,RandomForest,7.917982594493402
2024,JoneZa00,14,2.3,RandomForest,6.511307092820789
2024,KelcTr00,14,9.5,RandomForest,13.937186655845599
2024,KittGe00,14,21.1,RandomForest,14.742988861088742
2024,KnoxDa00,14,1.5,RandomForest,6.476155401968854
2024,KrafTu00,14,13.1,RandomForest,8.889800814760564
2024,KuppCo00,14,20.2,RandomForest,12.64997186607869
2024,LaPoSa01,14,10.4,RandomForest,11.060484867075974
2024,LambCe00,14,21.4,RandomForest,14.190402578907008
2024,LazaAl00,14,2.8,RandomForest,12.77213576244564
2024,LondDr00,14,12.0,RandomForest,13.808772999617945
2024,MarsTe00,14,1.6,RandomForest,5.399303783505812
2024,MayeMi00,14,13.8,RandomForest,5.97786721120551
2024,McBrTr01,14,14.0,RandomForest,14.235021005494493
2024,McClRa00,14,16.1,RandomForest,6.61758069136841
2024,MetcDK00,14,8.9,RandomForest,12.264130901370777
2024,MeyeJa01,14,13.7,RandomForest,11.752186107120876
2024,MillSc01,14,6.8,RandomForest,4.462428804835788
2024,MoonDa00,14,20.2,RandomForest,10.250276401911753
2024,MoorD.00,14,10.9,RandomForest,11.978922059365201
2024,MoorDa03,14,4.5,RandomForest,5.287686690394615
2024,MoorEl00,14,6.4,RandomForest,7.670517102883191
2024,MoreFo00,14,6.0,RandomForest,5.724593828122278
2024,NacuPu00,14,41.8,RandomForest,12.998936677867633
2024,NjokDa00,14,17.2,RandomForest,10.966732082408424
2024,OkonCh00,14,3.8,RandomForest,8.190466715904822
2024,OlivJo00,14,3.6,RandomForest,5.951082116308944
2024,OttoCa00,14,10.0,RandomForest,9.33343990783578
2024,PalmJo00,14,13.8,RandomForest,9.358720266169877
2024,ParkCo02,14,2.1,RandomForest,6.480758518976599
2024,PittKy00,14,2.4,RandomForest,10.397071990188499
2024,ProcJa00,14,3.8,RandomForest,4.385850538086293
2024,PruiMy00,14,1.0,RandomForest,4.105412172542398
2024,ReagJa00,14,1.4,RandomForest,4.633945379913965
2024,RidlCa00,14,12.9,RandomForest,13.013048452873031
2024,RobiWa01,14,7.8,RandomForest,8.596683388086014
2024,SampDr00,14,3.3,RandomForest,4.294786864578304
2024,SamuCu00,14,3.6,RandomForest,8.235629393793579
2024,SamuDe00,14,5.5,RandomForest,13.364706903724512
2024,SchoLu00,14,4.2,RandomForest,6.204502144353473
2024,ShakKh00,14,21.6,RandomForest,9.79262726983601
2024,ShepSt00,14,10.3,RandomForest,5.459593721370536
2024,SimsBe00,14,1.2,RandomForest,3.877227497912862
2024,SlayDa01,14,4.7,RandomForest,8.417150484233138
2024,SmarSt00,14,8.4,RandomForest,4.230122731477164
2024,SmitDe07,14,13.7,RandomForest,13.344553491520873
2024,SmitJa06,14,19.6,RandomForest,14.380343865836135
2024,SmitJo01,14,13.4,RandomForest,13.193405701015738
2024,SmitJu00,14,5.1,RandomForest,6.71043572942034
2024,StraBr00,14,3.1,RandomForest,4.182362279777339
2024,StxxAm00,14,10.3,RandomForest,16.07964365989466
2024,ThieAd00,14,19.2,RandomForest,9.651485379112962
2024,ThomDe07,14,1.7,RandomForest,4.845657448231059
2024,TremTo00,14,7.3,RandomForest,5.225142625230312
2024,TuckTr00,14,2.7,RandomForest,6.947824638267447
2024,TurpKa00,14,4.1,RandomForest,6.516457953422088
2024,ValdMa00,14,9.1,RandomForest,7.294408235317302
2024,VannNi00,14,1.4,RandomForest,4.714084797695685
2024,WaddJa00,14,20.9,RandomForest,13.593421114727732
2024,WashPa01,14,3.5,RandomForest,5.743673360324009
2024,WatsCh00,14,13.4,RandomForest,8.920151527422927
2024,WestNi00,14,2.9,RandomForest,10.544789835912054
2024,WhylJo01,14,5.1,RandomForest,5.32954172716777
2024,WickDo00,14,8.9,RandomForest,8.014535857711165
2024,WillJa11,14,13.0,RandomForest,11.474458651908165
2024,WillMi07,14,6.6,RandomForest,10.649548004413319
2024,WilsCe01,14,2.8,RandomForest,6.610458755943541
2024,WilsGa00,14,18.4,RandomForest,14.779902284655488
2024,WilsMi02,14,13.7,RandomForest,9.704837752515989
2024,WoerCh00,14,2.1,RandomForest,3.6675303475743113
2024,AdamDa01,14,25.9,HistGBR,13.748444513713018
2024,AddiJo00,14,39.3,HistGBR,11.717321604329317
2024,AkinJo00,14,2.4,HistGBR,3.756590449738775
2024,AlleKe00,14,6.0,HistGBR,9.436393586821229
2024,AtweTu00,14,7.5,HistGBR,6.406206334020443
2024,AustCa00,14,1.4,HistGBR,8.266255306643753
2024,BeckOd00,14,1.1,HistGBR,6.973531870979776
2024,BellDa00,14,9.5,HistGBR,6.449051424428563
2024,BoydTy00,14,1.7,HistGBR,8.471416473554457
2024,BrowAJ00,14,8.3,HistGBR,15.451509764983824
2024,BrowPh01,14,1.6,HistGBR,4.143744063480153
2024,CalcGr00,14,10.6,HistGBR,4.475039956440004
2024,CharDJ00,14,1.9,HistGBR,7.31314598560007
2024,ChasJa00,14,45.1,HistGBR,15.68598888964672
2024,ConkTy00,14,6.3,HistGBR,6.836005681020427
2024,CookBr00,14,7.3,HistGBR,10.38820115271882
2024,CoopAm00,14,15.5,HistGBR,12.384210618481257
2024,DaviDe02,14,2.1,HistGBR,3.524832657598142
2024,DissWi00,14,3.9,HistGBR,8.953057970966727
2024,DortGr01,14,1.5,HistGBR,7.794506671593384
2024,DotsJa00,14,1.5,HistGBR,7.316914555849211
2024,DuveDe00,14,3.1,HistGBR,4.167368555438176
2024,EngrEv00,14,7.3,HistGBR,11.044669644950762
2024,EvanMi00,14,10.9,HistGBR,13.430519879226138
2024,FantNo00,14,4.8,HistGBR,6.944423993929996
2024,FergJa00,14,6.2,HistGBR,12.556192566003912
2024,FiskTu00,14,1.0,HistGBR,4.485825077554034
2024,FreiPa00,14,13.8,HistGBR,10.340992104286666
2024,GesiMi00,14,5.4,HistGBR,7.551349843385763
2024,GrayNo00,14,6.6,HistGBR,6.785105272405782
2024,HiggTe00,14,4.3,HistGBR,12.857204741368074
2024,HillTy00,14,28.1,HistGBR,14.31402775204004
2024,HockTJ00,14,8.5,HistGBR,9.816392991816905
2024,HollMa00,14,15.7,HistGBR,5.715673264172616
2024,HopkDe00,14,13.2,HistGBR,11.716683825475103
2024,HudsTa00,14,2.9,HistGBR,5.0472526428536
2024,IosiAn00,14,8.1,HistGBR,7.078219445772302
2024,JeffJu00,14,32.2,HistGBR,15.626348061369217
2024,JeffVa00,14,8.0,HistGBR,7.664037869566833
2024,JennJa00,14,28.0,HistGBR,8.380867379622165
2024,JeudJe00,14,17.4,HistGBR,12.19856232010435
2024,JohnCo01,14,1.6,HistGBR,4.487713045442887
2024,JohnJu02,14,15.0,HistGBR,7.485988817761493
2024,JohnQu02,14,15.8,HistGBR,7.8484047152574155
2024,JoneZa00,14,2.3,HistGBR,6.040743621443357
2024,KelcTr00,14,9.5,HistGBR,15.172308300089998
2024,KittGe00,14,21.1,HistGBR,15.167079210843786
2024,KnoxDa00,14,1.5,HistGBR,6.157841714358302
2024,KrafTu00,14,13.1,HistGBR,8.085697125567552
2024,KuppCo00,14,20.2,HistGBR,11.622533562511514
2024,LaPoSa01,14,10.4,HistGBR,10.82016115411227
2024,LambCe00,14,21.4,HistGBR,15.128868562564163
2024,LazaAl00,14,2.8,HistGBR,12.38492852790384
2024,LondDr00,14,12.0,HistGBR,14.580994681861895
2024,MarsTe00,14,1.6,HistGBR,6.05708261014454
2024,MayeMi00,14,13.8,HistGBR,7.369869677048978
2024,McBrTr01,14,14.0,HistGBR,15.011073452099287
2024,McClRa00,14,16.1,HistGBR,7.055191711191038
2024,MetcDK00,14,8.9,HistGBR,11.039212139887518
2024,MeyeJa01,14,13.7,HistGBR,12.489050078153689
2024,MillSc01,14,6.8,HistGBR,6.487778190776676
2024,MoonDa00,14,20.2,HistGBR,10.440789889910372
2024,MoorD.00,14,10.9,HistGBR,11.696101014126103
2024,MoorDa03,14,4.5,HistGBR,5.8776272955323074
2024,MoorEl00,14,6.4,HistGBR,7.33589306368872
2024,MoreFo00,14,6.0,HistGBR,4.9332933836459825
2024,NacuPu00,14,41.8,HistGBR,11.847750412179836
2024,NjokDa00,14,17.2,HistGBR,10.635218800323623
2024,OkonCh00,14,3.8,HistGBR,8.39678124309999
2024,OlivJo00,14,3.6,HistGBR,5.8739269551053575
2024,OttoCa00,14,10.0,HistGBR,9.16483125238571
2024,PalmJo00,14,13.8,HistGBR,9.314205965195837
2024,ParkCo02,14,2.1,HistGBR,5.9653916924870805
2024,PittKy00,14,2.4,HistGBR,10.009682259167036
2024,ProcJa00,14,3.8,HistGBR,4.09371766374169
2024,PruiMy00,14,1.0,HistGBR,6.0085509471124965
2024,ReagJa00,14,1.4,HistGBR,6.556976341750674
2024,RidlCa00,14,12.9,HistGBR,15.66731389588577
2024,RobiWa01,14,7.8,HistGBR,9.730854300191817
2024,SampDr00,14,3.3,HistGBR,4.327018251665253
2024,SamuCu00,14,3.6,HistGBR,8.554667209604144
2024,SamuDe00,14,5.5,HistGBR,12.8093400612136
2024,SchoLu00,14,4.2,HistGBR,5.538107346595886
2024,ShakKh00,14,21.6,HistGBR,10.368392375154926
2024,ShepSt00,14,10.3,HistGBR,6.186802243707694
2024,SimsBe00,14,1.2,HistGBR,4.11637143116072
2024,SlayDa01,14,4.7,HistGBR,9.005158714329228
2024,SmarSt00,14,8.4,HistGBR,4.271780783771586
2024,SmitDe07,14,13.7,HistGBR,13.255833898697118
2024,SmitJa06,14,19.6,HistGBR,14.644868006234203
2024,SmitJo01,14,13.4,HistGBR,12.888268476975634
2024,SmitJu00,14,5.1,HistGBR,5.598325926234772
2024,StraBr00,14,3.1,HistGBR,4.187036179138766
2024,StxxAm00,14,10.3,HistGBR,15.461187442663624
2024,ThieAd00,14,19.2,HistGBR,10.37588650427215
2024,ThomDe07,14,1.7,HistGBR,4.77578996898072
2024,TremTo00,14,7.3,HistGBR,5.13723189851882
2024,TuckTr00,14,2.7,HistGBR,8.09953528948296
2024,TurpKa00,14,4.1,HistGBR,7.606331157050771
2024,ValdMa00,14,9.1,HistGBR,6.9297297479837425
2024,VannNi00,14,1.4,HistGBR,3.8641223486015117
2024,WaddJa00,14,20.9,HistGBR,15.125180309730277
2024,WashPa01,14,3.5,HistGBR,5.638956883448857
2024,WatsCh00,14,13.4,HistGBR,8.734525396126674
2024,WestNi00,14,2.9,HistGBR,10.612444417465994
2024,WhylJo01,14,5.1,HistGBR,4.37370930320191
2024,WickDo00,14,8.9,HistGBR,7.8660667049825745
2024,WillJa11,14,13.0,HistGBR,10.402222553159913
2024,WillMi07,14,6.6,HistGBR,10.069011991204533
2024,WilsCe01,14,2.8,HistGBR,5.486481413660605
2024,WilsGa00,14,18.4,HistGBR,15.081125694706635
2024,WilsMi02,14,13.7,HistGBR,11.146788700411118
2024,WoerCh00,14,2.1,HistGBR,4.11434239195418
2024,AdamDa01,14,25.9,XGB,11.671804428100586
2024,AddiJo00,14,39.3,XGB,11.18758773803711
2024,AkinJo00,14,2.4,XGB,5.675660133361816
2024,AlleKe00,14,6.0,XGB,7.322589874267578
2024,AtweTu00,14,7.5,XGB,6.694219589233398
2024,AustCa00,14,1.4,XGB,11.1823091506958
2024,BeckOd00,14,1.1,XGB,5.37454891204834
2024,BellDa00,14,9.5,XGB,6.639834403991699
2024,BoydTy00,14,1.7,XGB,6.358047008514404
2024,BrowAJ00,14,8.3,XGB,18.207378387451172
2024,BrowPh01,14,1.6,XGB,3.4640402793884277
2024,CalcGr00,14,10.6,XGB,5.191955089569092
2024,CharDJ00,14,1.9,XGB,6.876004695892334
2024,ChasJa00,14,45.1,XGB,18.39288330078125
2024,ConkTy00,14,6.3,XGB,3.7574920654296875
2024,CookBr00,14,7.3,XGB,10.840693473815918
2024,CoopAm00,14,15.5,XGB,10.9935941696167
2024,DaviDe02,14,2.1,XGB,4.2073163986206055
2024,DissWi00,14,3.9,XGB,8.356281280517578
2024,DortGr01,14,1.5,XGB,5.295117378234863
2024,DotsJa00,14,1.5,XGB,5.830366134643555
2024,DuveDe00,14,3.1,XGB,3.5655970573425293
2024,EngrEv00,14,7.3,XGB,11.418791770935059
2024,EvanMi00,14,10.9,XGB,13.178668975830078
2024,FantNo00,14,4.8,XGB,5.9332685470581055
2024,FergJa00,14,6.2,XGB,13.042956352233887
2024,FiskTu00,14,1.0,XGB,3.76387882232666
2024,FreiPa00,14,13.8,XGB,10.685831069946289
2024,GesiMi00,14,5.4,XGB,8.421184539794922
2024,GrayNo00,14,6.6,XGB,8.228797912597656
2024,HiggTe00,14,4.3,XGB,13.57167911529541
2024,HillTy00,14,28.1,XGB,13.972663879394531
2024,HockTJ00,14,8.5,XGB,9.609479904174805
2024,HollMa00,14,15.7,XGB,5.8386311531066895
2024,HopkDe00,14,13.2,XGB,14.132694244384766
2024,HudsTa00,14,2.9,XGB,5.643189430236816
2024,IosiAn00,14,8.1,XGB,7.347653388977051
2024,JeffJu00,14,32.2,XGB,16.14148712158203
2024,JeffVa00,14,8.0,XGB,8.015750885009766
2024,JennJa00,14,28.0,XGB,10.067251205444336
2024,JeudJe00,14,17.4,XGB,13.315780639648438
2024,JohnCo01,14,1.6,XGB,2.806776762008667
2024,JohnJu02,14,15.0,XGB,6.845652103424072
2024,JohnQu02,14,15.8,XGB,8.654601097106934
2024,JoneZa00,14,2.3,XGB,5.45299768447876
2024,KelcTr00,14,9.5,XGB,16.27596092224121
2024,KittGe00,14,21.1,XGB,14.920417785644531
2024,KnoxDa00,14,1.5,XGB,7.479820728302002
2024,KrafTu00,14,13.1,XGB,8.221900939941406
2024,KuppCo00,14,20.2,XGB,10.909727096557617
2024,LaPoSa01,14,10.4,XGB,9.58739185333252
2024,LambCe00,14,21.4,XGB,15.160806655883789
2024,LazaAl00,14,2.8,XGB,15.153010368347168
2024,LondDr00,14,12.0,XGB,15.134317398071289
2024,MarsTe00,14,1.6,XGB,6.6434550285339355
2024,MayeMi00,14,13.8,XGB,6.450250625610352
2024,McBrTr01,14,14.0,XGB,18.27139663696289
2024,McClRa00,14,16.1,XGB,6.919094562530518
2024,MetcDK00,14,8.9,XGB,11.758613586425781
2024,MeyeJa01,14,13.7,XGB,14.190422058105469
2024,MillSc01,14,6.8,XGB,6.304609298706055
2024,MoonDa00,14,20.2,XGB,10.105497360229492
2024,MoorD.00,14,10.9,XGB,12.333348274230957
2024,MoorDa03,14,4.5,XGB,3.9958624839782715
2024,MoorEl00,14,6.4,XGB,7.422368049621582
2024,MoreFo00,14,6.0,XGB,5.130923271179199
2024,NacuPu00,14,41.8,XGB,9.957717895507812
2024,NjokDa00,14,17.2,XGB,6.514957427978516
2024,OkonCh00,14,3.8,XGB,7.71522331237793
2024,OlivJo00,14,3.6,XGB,7.318228244781494
2024,OttoCa00,14,10.0,XGB,11.176816940307617
2024,PalmJo00,14,13.8,XGB,8.12880802154541
2024,ParkCo02,14,2.1,XGB,5.324628829956055
2024,PittKy00,14,2.4,XGB,10.624054908752441
2024,ProcJa00,14,3.8,XGB,2.8920161724090576
2024,PruiMy00,14,1.0,XGB,7.871715068817139
2024,ReagJa00,14,1.4,XGB,5.215575218200684
2024,RidlCa00,14,12.9,XGB,15.06790542602539
2024,RobiWa01,14,7.8,XGB,10.77922534942627
2024,SampDr00,14,3.3,XGB,4.9098334312438965
2024,SamuCu00,14,3.6,XGB,9.0948486328125
2024,SamuDe00,14,5.5,XGB,11.218835830688477
2024,SchoLu00,14,4.2,XGB,7.399841785430908
2024,ShakKh00,14,21.6,XGB,10.227444648742676
2024,ShepSt00,14,10.3,XGB,5.566077709197998
2024,SimsBe00,14,1.2,XGB,2.66306209564209
2024,SlayDa01,14,4.7,XGB,9.305859565734863
2024,SmarSt00,14,8.4,XGB,5.25112247467041
2024,SmitDe07,14,13.7,XGB,14.105477333068848
2024,SmitJa06,14,19.6,XGB,14.78827953338623
2024,SmitJo01,14,13.4,XGB,17.398469924926758
2024,SmitJu00,14,5.1,XGB,5.875270366668701
2024,StraBr00,14,3.1,XGB,4.014169692993164
2024,StxxAm00,14,10.3,XGB,17.14486312866211
2024,ThieAd00,14,19.2,XGB,10.65049934387207
2024,ThomDe07,14,1.7,XGB,3.352520227432251
2024,TremTo00,14,7.3,XGB,4.670472145080566
2024,TuckTr00,14,2.7,XGB,7.7211713790893555
2024,TurpKa00,14,4.1,XGB,7.299275875091553
2024,ValdMa00,14,9.1,XGB,6.990362167358398
2024,VannNi00,14,1.4,XGB,4.484148979187012
2024,WaddJa00,14,20.9,XGB,11.56828498840332
2024,WashPa01,14,3.5,XGB,6.7086076736450195
2024,WatsCh00,14,13.4,XGB,8.453618049621582
2024,WestNi00,14,2.9,XGB,10.154272079467773
2024,WhylJo01,14,5.1,XGB,4.545546531677246
2024,WickDo00,14,8.9,XGB,7.614100456237793
2024,WillJa11,14,13.0,XGB,13.47716999053955
2024,WillMi07,14,6.6,XGB,12.67480754852295
2024,WilsCe01,14,2.8,XGB,5.750947952270508
2024,WilsGa00,14,18.4,XGB,13.687393188476562
2024,WilsMi02,14,13.7,XGB,10.696367263793945
