PFR_ID,YEAR,Week,PPR,predicted_ppr,is_te
BryaHa00,2022,15,2.7,5.0141534984019795,1
BryaHa00,2022,17,3.9,5.29375729337766,1
BryaHa00,2022,18,4.0,5.083921664452186,1
ConkTy00,2022,1,11.6,5.876983820351525,1
ConkTy00,2022,2,10.0,6.370243244138008,1
ConkTy00,2022,3,16.4,7.264034792630882,1
ConkTy00,2022,4,8.2,8.24780704301145,1
ConkTy00,2022,6,2.7,7.199377468886767,1
ConkTy00,2022,7,6.2,7.089615248133423,1
ConkTy00,2022,8,25.9,6.624680503155365,1
ConkTy00,2022,9,1.7,8.101955321848644,1
ConkTy00,2022,11,3.5,6.961763789496815,1
ConkTy00,2022,12,8.0,7.094361285272994,1
ConkTy00,2022,13,2.9,6.135274900553199,1
ConkTy00,2022,14,7.8,6.308953407480898,1
ConkTy00,2022,15,1.9,6.0717150557727875,1
ConkTy00,2022,16,7.4,5.909552648331396,1
ConkTy00,2022,17,14.0,5.972539161254625,1
ConkTy00,2022,18,3.3,6.724257526404822,1
DeguJo00,2022,1,4.8,6.029813987626492,1
DeguJo00,2022,5,3.9,5.690266634279548,1
DeguJo00,2022,6,1.9,5.419820705438618,1
DeguJo00,2022,8,1.9,5.102675273929301,1
DeguJo00,2022,9,9.1,4.904565587818721,1
DeguJo00,2022,16,1.4,5.436672908600326,1
DeguJo00,2022,17,1.4,5.020423657413341,1
DissWi00,2022,1,13.3,4.761346883459171,1
DissWi00,2022,2,2.0,5.00668193823074,1
DissWi00,2022,3,12.4,5.041815886201672,1
DissWi00,2022,4,13.9,6.323023782833916,1
DissWi00,2022,5,4.1,6.42960788130053,1
DissWi00,2022,6,2.2,6.388779267304268,1
DissWi00,2022,7,8.5,5.440077249866115,1
DissWi00,2022,8,3.2,5.835158687864915,1
DissWi00,2022,9,5.4,5.0555603378140805,1
DissWi00,2022,10,4.8,4.966785482074432,1
DissWi00,2022,12,3.7,4.479468638224354,1
DissWi00,2022,13,4.2,4.268414828944891,1
DissWi00,2022,14,4.0,5.036067129236455,1
DissWi00,2022,15,2.3,4.555700192868263,1
DissWi00,2022,16,2.9,4.68011038747759,1
DwelRo00,2022,1,2.1,4.787547309300081,1
DwelRo00,2022,2,10.8,4.654711559046907,1
DwelRo00,2022,8,6.6,4.7397860875790565,1
EngrEv00,2022,1,6.8,7.08273816036111,1
EngrEv00,2022,2,11.6,7.363358337948642,1
EngrEv00,2022,3,3.9,7.847883356066726,1
EngrEv00,2022,4,2.6,7.220297514410985,1
EngrEv00,2022,5,12.9,7.516125283503181,1
EngrEv00,2022,6,9.0,7.450773008071453,1
EngrEv00,2022,7,10.7,8.205994656732083,1
EngrEv00,2022,8,15.5,8.55561583597418,1
EngrEv00,2022,9,1.8,9.04858569306734,1
EngrEv00,2022,10,4.4,8.4618944035379,1
EngrEv00,2022,12,1.4,7.727991381369863,1
EngrEv00,2022,13,14.0,6.786225901314495,1
EngrEv00,2022,14,39.2,7.564195936115995,1
EngrEv00,2022,15,14.2,10.701610627049774,1
EngrEv00,2022,16,18.3,10.950043982400993,1
EngrEv00,2022,17,3.9,11.153855112542617,1
EngrEv00,2022,18,6.7,10.115977479330038,1
ErtzZa00,2022,1,11.4,11.341438472327459,1
ErtzZa00,2022,2,15.5,10.581948256978247,1
ErtzZa00,2022,3,10.5,10.441636794958265,1
ErtzZa00,2022,4,16.7,11.319145823994859,1
ErtzZa00,2022,5,10.8,11.194014762200721,1
ErtzZa00,2022,6,14.0,11.108818101897787,1
ErtzZa00,2022,7,6.1,10.9655485562433,1
ErtzZa00,2022,8,13.4,10.368706053385944,1
ErtzZa00,2022,9,15.0,10.596940858367713,1
ErtzZa00,2022,10,2.2,9.708318084047411,1
EverGe00,2022,1,14.4,7.857185132764142,1
EverGe00,2022,2,13.1,8.565644115664927,1
EverGe00,2022,3,4.5,9.602495115200828,1
EverGe00,2022,4,17.1,8.792265553430054,1
EverGe00,2022,5,1.2,9.26816829418467,1
EverGe00,2022,6,7.9,8.121823136005696,1
EverGe00,2022,7,11.3,8.250692149977521,1
EverGe00,2022,9,8.6,8.260007029484045,1
EverGe00,2022,10,4.3,8.325034156501806,1
EverGe00,2022,12,7.8,7.712177439135975,1
EverGe00,2022,13,13.0,7.330123895969172,1
EverGe00,2022,14,7.8,8.509719545320301,1
EverGe00,2022,15,8.2,8.394324308760202,1
EverGe00,2022,17,10.5,8.284756683352645,1
EverGe00,2022,18,9.8,8.505218741463537,1
FantNo00,2022,1,4.6,9.091654753505432,1
FantNo00,2022,2,3.1,8.302142717813393,1
FantNo00,2022,3,6.7,8.21900752657266,1
FantNo00,2022,4,7.2,8.28777971901979,1
FantNo00,2022,5,7.9,7.64172855500302,1
FantNo00,2022,6,10.5,7.932720010897775,1
FantNo00,2022,7,1.7,8.357248016709807,1
FantNo00,2022,8,3.9,7.554063014303042,1
FantNo00,2022,9,14.6,7.522747064840363,1
FantNo00,2022,10,6.4,8.086762991590566,1
FantNo00,2022,12,6.4,7.542806619008124,1
FantNo00,2022,13,14.2,6.789233603514317,1
FantNo00,2022,15,14.2,8.144386803315449,1
FantNo00,2022,16,9.2,9.869849829464256,1
FantNo00,2022,17,6.0,10.128362920501104,1
FantNo00,2022,18,6.0,8.269244880914608,1
FortJo01,2022,1,7.1,6.273959076471204,1
FortJo01,2022,4,8.0,6.201159562380073,1
FortJo01,2022,7,1.8,6.13310658217892,1
FortJo01,2022,11,7.1,5.434880095261118,1
FortJo01,2022,12,4.6,5.218778915548664,1
FortJo01,2022,13,1.6,4.966580379998702,1
FreiPa00,2022,1,12.5,9.929171698287243,1
FreiPa00,2022,2,12.2,11.438726583010574,1
FreiPa00,2022,3,6.1,11.147925362642512,1
FreiPa00,2022,4,15.5,11.05230021325655,1
FreiPa00,2022,5,3.2,10.707090417062123,1
FreiPa00,2022,7,15.5,9.827729502630081,1
FreiPa00,2022,8,9.7,10.238130637598406,1
FreiPa00,2022,10,7.6,10.038131244434982,1
FreiPa00,2022,11,15.9,10.608024155036729,1
FreiPa00,2022,12,6.9,10.276569902458396,1
FreiPa00,2022,13,10.6,10.493959821886358,1
FreiPa00,2022,14,12.3,10.374294696688176,1
FreiPa00,2022,16,13.6,9.688861758889074,1
FreiPa00,2022,17,6.6,11.247869979402102,1
GentZa00,2022,1,6.0,6.058348687424823,1
GentZa00,2022,4,1.2,6.038008886967192,1
GentZa00,2022,5,9.3,5.275834633650751,1
GentZa00,2022,6,1.4,5.491358968123466,1
GentZa00,2022,7,2.0,5.287894591308731,1
GentZa00,2022,8,1.3,4.805051278152564,1
GentZa00,2022,11,2.8,4.619818140867376,1
GentZa00,2022,12,1.0,4.473041647919413,1
GentZa00,2022,13,1.8,4.158225748579898,1
GentZa00,2022,15,1.4,4.666489584972209,1
GentZa00,2022,16,1.1,4.7180129085485785,1
GentZa00,2022,18,3.3,4.583032070472266,1
GoedDa00,2022,1,9.0,12.203877244729515,1
GoedDa00,2022,2,13.2,11.388918218973052,1
GoedDa00,2022,3,11.6,11.452075414285433,1
GoedDa00,2022,4,12.2,11.844627312129163,1
GoedDa00,2022,5,17.5,11.688925516375997,1
GoedDa00,2022,6,4.2,11.432137570625878,1
GoedDa00,2022,8,12.4,10.455358014359863,1
GoedDa00,2022,9,24.0,11.394169936939994,1
GoedDa00,2022,10,9.3,11.550577744179247,1
GoedDa00,2022,16,9.7,12.152838354619798,1
GoedDa00,2022,17,7.5,12.06567966292454,1
GoedDa00,2022,18,10.6,10.589304184211217,1
GranKy00,2022,1,5.2,5.8101217010720685,1
GranKy00,2022,2,3.4,6.485697778318242,1
GranKy00,2022,3,2.7,5.620089509160062,1
GranKy00,2022,4,10.2,5.113554585023959,1
GranKy00,2022,5,2.6,5.749941105834406,1
GranKy00,2022,6,7.8,5.331600919779594,1
GranKy00,2022,7,1.6,5.565655551526357,1
GranKy00,2022,8,4.1,4.928030445746585,1
GranKy00,2022,10,9.7,5.266075269046965,1
GranKy00,2022,11,2.6,4.838615778609881,1
GranKy00,2022,13,5.9,4.3532123542783445,1
GranKy00,2022,15,5.4,5.1839241734740185,1
GrayNo00,2022,1,2.0,6.273380744159845,1
GrayNo00,2022,2,3.2,5.2190147363740556,1
GrayNo00,2022,3,3.6,4.965075236966342,1
GrayNo00,2022,4,6.1,5.091580887108285,1
GrayNo00,2022,5,1.7,5.388806636299725,1
GrayNo00,2022,6,4.3,5.0728570855490025,1
GrayNo00,2022,7,2.0,5.272687415121369,1
GrayNo00,2022,9,7.5,4.739485378487616,1
GrayNo00,2022,10,10.0,5.45964473930627,1
GrayNo00,2022,11,3.5,5.349091033551164,1
GrayNo00,2022,12,3.6,4.888478372529374,1
GrayNo00,2022,13,2.5,4.910223266152595,1
GrayNo00,2022,14,7.5,4.851665604006613,1
GrayNo00,2022,15,6.1,5.6294207789428885,1
GrayNo00,2022,16,1.8,5.145660462202302,1
GrayNo00,2022,17,2.2,5.129926409530372,1
GrayNo00,2022,18,2.4,4.518069614744084,1
GrifRy00,2022,2,2.8,5.647251337400769,1
GrifRy00,2022,5,1.1,4.754056151895659,1
GrifRy00,2022,7,1.5,4.8603913519740605,1
GrifRy00,2022,16,1.2,4.704308276565159,1
HenrHu00,2022,1,4.0,9.644031544297613,1
HenrHu00,2022,3,1.8,9.35487446085018,1
HenrHu00,2022,4,3.3,7.844355323603048,1
HenrHu00,2022,5,9.4,8.108202620362093,1
HenrHu00,2022,6,16.1,7.999261435080879,1
HenrHu00,2022,7,2.2,9.290280136300819,1
HenrHu00,2022,8,3.2,8.796750377759878,1
HenrHu00,2022,9,9.0,7.858854346659861,1
HenrHu00,2022,11,3.0,8.397065764059027,1
HenrHu00,2022,12,15.3,7.750846790202502,1
HenrHu00,2022,13,3.3,8.0515180073925,1
HenrHu00,2022,14,10.0,7.989053095196297,1
HenrHu00,2022,15,2.9,8.277668747090049,1
HenrHu00,2022,17,10.2,8.370450585386314,1
HenrHu00,2022,18,10.2,8.268419943630724,1
HessPa00,2022,1,1.5,5.534430170285088,1
HessPa00,2022,2,1.5,4.728730002358417,1
HessPa00,2022,4,3.2,4.739212849900858,1
HessPa00,2022,5,1.9,4.7339822761752135,1
HessPa00,2022,8,1.9,4.892909326581607,1
HessPa00,2022,12,1.9,4.4899623194918945,1
HessPa00,2022,13,2.6,4.309377445666389,1
HessPa00,2022,16,1.8,4.7677809499306125,1
HessPa00,2022,18,1.6,4.6394460903050145,1
HigbTy00,2022,1,8.9,10.88160398058102,1
HigbTy00,2022,2,14.1,11.098673627720258,1
HigbTy00,2022,3,10.1,11.026230124257625,1
HigbTy00,2022,4,17.3,9.591468678293609,1
HigbTy00,2022,5,11.6,10.640630059084938,1
HigbTy00,2022,6,1.7,10.389651478272649,1
HigbTy00,2022,8,3.5,8.733396725638558,1
HigbTy00,2022,10,15.3,8.165344616691932,1
HigbTy00,2022,11,8.5,8.139526077580813,1
HigbTy00,2022,13,3.4,8.049650476583603,1
HigbTy00,2022,14,3.1,7.334682293985278,1
HigbTy00,2022,15,12.7,7.023066060801096,1
HigbTy00,2022,16,30.4,8.277746441652228,1
HigbTy00,2022,17,4.1,10.812499745873923,1
HigbTy00,2022,18,7.3,10.12790547447965,1
HockTJ00,2022,1,7.8,11.071930136307715,1
HockTJ00,2022,2,5.6,11.559386944710178,1
HockTJ00,2022,3,10.8,10.811563469317528,1
HockTJ00,2022,4,39.9,10.753391094169688,1
HockTJ00,2022,5,1.6,12.199771057622463,1
HockTJ00,2022,7,8.8,12.18179632469664,1
HockTJ00,2022,8,11.0,12.40448675035008,1
HockTJ00,2022,9,16.0,10.302531117907188,1
HockTJ00,2022,10,11.5,12.080094047426437,1
HockTJ00,2022,11,8.4,10.199143217425492,1
HockTJ00,2022,12,15.3,10.834187335841985,1
HockTJ00,2022,13,7.3,11.452461757763743,1
HockTJ00,2022,14,11.7,11.353192960716914,1
HockTJ00,2022,15,8.3,11.115022206178741,1
HockTJ00,2022,16,35.9,10.89095668405684,1
HockTJ00,2022,17,12.9,12.656076224912361,1
HockTJ00,2022,18,2.6,13.224489055236324,1
HoopAu00,2022,1,1.6,8.743473872782346,1
HoopAu00,2022,2,2.9,7.508579029527127,1
HoopAu00,2022,3,3.9,7.0517821274953985,1
HoopAu00,2022,4,1.4,7.05555169268036,1
HoopAu00,2022,5,1.7,6.971786950360599,1
HoopAu00,2022,7,8.6,6.994240946483416,1
HoopAu00,2022,8,1.5,7.524454599699735,1
HoopAu00,2022,9,5.4,6.94056558726616,1
HoopAu00,2022,10,9.1,7.238847913976183,1
HoopAu00,2022,11,19.6,6.728313068726811,1
HoopAu00,2022,12,6.0,9.094714613986376,1
HoopAu00,2022,13,5.2,8.186186826338059,1
HoopAu00,2022,14,11.8,9.283526077096663,1
HoopAu00,2022,15,5.3,8.543806207452615,1
HoopAu00,2022,16,4.0,8.438634579326791,1
HoopAu00,2022,17,1.6,7.37691678958113,1
HoopAu00,2022,18,7.8,7.8574672873777835,1
HopkBr01,2022,10,2.1,6.236935294378068,1
HopkBr01,2022,12,2.2,4.77696105512568,1
HopkBr01,2022,14,1.8,4.873755553498637,1
HopkBr01,2022,16,8.7,4.749053664285805,1
HopkBr01,2022,17,3.1,5.21521706893053,1
HowaO.00,2022,1,17.8,5.258445466379768,1
HowaO.00,2022,2,1.7,6.970412063434685,1
HowaO.00,2022,4,4.7,5.701129892553304,1
HowaO.00,2022,8,4.4,5.850474243942537,1
HowaO.00,2022,9,2.4,5.18014115136946,1
HowaO.00,2022,11,1.9,5.349264817945678,1
HowaO.00,2022,17,3.6,5.64983478213049,1
HursHa00,2022,1,9.6,7.030481222919256,1
HursHa00,2022,2,7.4,7.406436700368021,1
HursHa00,2022,3,1.7,7.490796165672121,1
HursHa00,2022,4,11.7,7.447903038632711,1
HursHa00,2022,5,17.3,7.448148977234226,1
HursHa00,2022,6,5.1,8.691608027545504,1
HursHa00,2022,7,10.8,9.072364870608908,1
HursHa00,2022,8,8.2,8.359125104881858,1
HursHa00,2022,9,8.5,8.866229918468441,1
HursHa00,2022,11,4.8,8.580239919114439,1
HursHa00,2022,12,11.7,7.391562475026639,1
HursHa00,2022,13,3.2,8.10501435360128,1
HursHa00,2022,18,5.4,7.182745816023814,1
JohnJu02,2022,1,6.3,5.607524953416271,1
JohnJu02,2022,2,8.0,6.330191118144704,1
JohnJu02,2022,4,6.3,6.397475000475922,1
JohnJu02,2022,5,2.3,6.235489759163576,1
JohnJu02,2022,6,8.1,5.774856767723285,1
JohnJu02,2022,7,20.2,6.277828443787365,1
JohnJu02,2022,8,3.4,6.86174174536992,1
JohnJu02,2022,9,12.2,6.641441977376851,1
JohnJu02,2022,10,15.4,7.8562459825456195,1
JohnJu02,2022,11,13.7,6.947834046511381,1
JohnJu02,2022,15,22.7,8.825520866219234,1
JohnJu02,2022,16,1.9,8.398625154404154,1
JohnJu02,2022,17,11.2,7.888201457132645,1
JohnJu02,2022,18,3.1,8.333351579860688,1
JordBr00,2022,1,1.5,7.358690756787644,1
JordBr00,2022,2,2.3,6.889278013338376,1
JordBr00,2022,8,3.9,6.70014293645423,1
JordBr00,2022,9,1.5,6.613778409962711,1
JordBr00,2022,13,8.6,6.048594870067632,1
JordBr00,2022,15,1.9,6.964825176614342,1
JordBr00,2022,16,4.1,6.713058992056975,1
JordBr00,2022,17,3.0,7.516785154006865,1
KelcTr00,2022,1,26.1,17.001523543833223,1
KelcTr00,2022,2,10.1,16.54898601336528,1
KelcTr00,2022,3,17.9,18.098035504513,1
KelcTr00,2022,4,24.2,17.02239109730541,1
KelcTr00,2022,5,33.5,15.920317429809222,1
KelcTr00,2022,6,19.2,16.835692208910096,1
KelcTr00,2022,7,15.8,18.012472399019273,1
KelcTr00,2022,9,20.6,17.143810188603837,1
KelcTr00,2022,10,20.1,18.872116378552406,1
KelcTr00,2022,11,35.5,16.84255947943315,1
KelcTr00,2022,12,15.7,17.068623998673615,1
KelcTr00,2022,13,7.6,17.975310761825916,1
KelcTr00,2022,14,11.1,17.943046350466275,1
KelcTr00,2022,15,20.5,17.89139904119498,1
KelcTr00,2022,16,17.3,17.022670235956575,1
KelcTr00,2022,17,11.3,17.211729374129156,1
KelcTr00,2022,18,9.8,15.850784585265822,1
KittGe00,2022,3,6.8,13.341040858274729,1
KittGe00,2022,4,4.4,10.549690463225183,1
KittGe00,2022,5,7.7,11.461482309456388,1
KittGe00,2022,6,16.3,12.349056902687321,1
KittGe00,2022,7,21.8,12.158771447718037,1
KittGe00,2022,8,12.9,12.879078873847373,1
KittGe00,2022,10,3.1,14.099370167023023,1
KittGe00,2022,11,24.4,13.87077247516726,1
KittGe00,2022,12,5.6,13.390116651388611,1
KittGe00,2022,13,4.2,13.874113679112504,1
KittGe00,2022,14,6.8,12.567117714001927,1
KittGe00,2022,15,25.3,11.979343248877841,1
KittGe00,2022,16,30.0,13.47857632211249,1
KittGe00,2022,17,12.3,12.79194541134403,1
KittGe00,2022,18,18.9,14.911729006090825,1
KmetCo00,2022,3,6.0,9.785531383094062,1
KmetCo00,2022,4,4.6,9.317577180807755,1
KmetCo00,2022,5,8.5,8.563899047500298,1
KmetCo00,2022,6,2.5,8.546183642080727,1
KmetCo00,2022,7,5.2,8.421434222118465,1
KmetCo00,2022,8,9.1,8.050831050437369,1
KmetCo00,2022,9,22.0,8.624453504648118,1
KmetCo00,2022,10,23.4,11.116093979180631,1
KmetCo00,2022,11,6.5,11.51565499533361,1
KmetCo00,2022,12,5.7,11.520697837320187,1
KmetCo00,2022,13,13.2,9.704706868975395,1
KmetCo00,2022,15,6.5,9.782563706067643,1
KmetCo00,2022,16,7.7,9.606736747919546,1
KmetCo00,2022,17,10.7,10.166916007293946,1
KmetCo00,2022,18,15.7,9.118514172758244,1
KnoxDa00,2022,1,1.5,8.520656205267192,1
KnoxDa00,2022,2,8.1,8.827180045914893,1
KnoxDa00,2022,3,6.5,9.042077972454463,1
KnoxDa00,2022,4,7.0,8.85005659202922,1
KnoxDa00,2022,6,12.7,8.691665395750045,1
KnoxDa00,2022,8,9.0,8.403673679341388,1
KnoxDa00,2022,9,5.5,9.544854411503902,1
KnoxDa00,2022,10,9.7,9.261706843027246,1
KnoxDa00,2022,11,14.0,8.806516591590864,1
KnoxDa00,2022,12,3.7,10.37771970278666,1
KnoxDa00,2022,14,14.1,9.246547735888715,1
KnoxDa00,2022,15,21.8,9.987651709818984,1
KnoxDa00,2022,16,12.8,11.378494684328547,1
KnoxDa00,2022,18,9.3,11.109531441105895,1
KrofTy00,2022,1,1.9,5.0021788989619616,1
KrofTy00,2022,8,1.6,4.8186307272034625,1
KrofTy00,2022,13,2.4,4.51174164682355,1
KrofTy00,2022,15,3.8,4.50163750149623,1
LewiMa00,2022,5,7.2,4.850670801513861,1
LewiMa00,2022,9,2.9,4.99002325683338,1
LewiMa00,2022,10,1.0,4.913638576068414,1
LewiMa00,2022,15,2.4,4.32952911668994,1
LewiMa00,2022,16,11.2,4.7274312551984705,1
ManhCh00,2022,4,1.0,4.765821305111375,1
ManhCh00,2022,5,3.5,5.017276322503858,1
ManhCh00,2022,8,1.0,4.7988283918826635,1
ManhCh00,2022,9,1.7,4.981831912308475,1
ManhCh00,2022,14,3.1,4.592615702310152,1
McKiTr00,2022,1,5.4,5.331872102928477,1
McKiTr00,2022,4,1.4,6.137379429563769,1
McKiTr00,2022,10,5.1,5.417139770704222,1
McKiTr00,2022,13,1.8,4.937703871040789,1
McKiTr00,2022,14,1.5,5.073256557095695,1
McKiTr00,2022,16,2.0,4.732812051526162,1
MoreFo00,2022,2,6.0,5.832913852776159,1
MoreFo00,2022,3,7.4,5.541106003022877,1
MoreFo00,2022,7,5.8,5.94772273756659,1
MoreFo00,2022,8,9.1,5.03253341977062,1
MoreFo00,2022,9,4.4,5.7638891957923075,1
MoreFo00,2022,10,13.3,5.202858974853738,1
MoreFo00,2022,11,4.3,6.361395564717402,1
MoreFo00,2022,12,12.3,5.343508798939711,1
MoreFo00,2022,13,4.2,6.20274345197214,1
MoreFo00,2022,15,4.0,5.412655378874544,1
MoreFo00,2022,16,3.9,5.506743761188401,1
MoreFo00,2022,17,8.5,5.2925422997761,1
MoreFo00,2022,18,2.0,5.078094274723755,1
MundJo00,2022,1,4.7,4.7319371842189515,1
MundJo00,2022,2,4.8,4.929920247605519,1
MundJo00,2022,3,4.3,5.131172202477685,1
MundJo00,2022,5,2.6,5.055658751435416,1
MundJo00,2022,6,2.1,4.933529620955553,1
MundJo00,2022,8,7.1,5.260936329491716,1
MundJo00,2022,9,1.1,4.541099043444045,1
MundJo00,2022,11,1.8,4.817708261775081,1
MundJo00,2022,12,4.0,4.6429515173546685,1
MundJo00,2022,13,2.2,4.130916287319287,1
MundJo00,2022,15,1.7,4.615226375570818,1
MundJo00,2022,16,2.6,4.573166965450266,1
MyarCh00,2022,1,7.1,6.124631039463326,1
MyarCh00,2022,3,1.6,6.19147583382451,1
MyarCh00,2022,5,1.4,5.334320370348774,1
MyarCh00,2022,7,4.1,5.284745968490049,1
MyarCh00,2022,8,2.0,4.889738768716006,1
MyarCh00,2022,12,3.3,4.881919868172915,1
NjokDa00,2022,1,1.7,8.26835087724518,1
NjokDa00,2022,2,6.2,7.65275005529274,1
NjokDa00,2022,3,23.9,7.886064415544924,1
NjokDa00,2022,4,9.7,9.24399973340043,1
NjokDa00,2022,5,14.8,9.5313461693112,1
NjokDa00,2022,6,8.8,10.395458417489246,1
NjokDa00,2022,7,14.1,9.663844851151596,1
NjokDa00,2022,11,3.7,10.08496324720025,1
NjokDa00,2022,12,13.9,8.907207156920128,1
NjokDa00,2022,14,18.7,9.644348504128336,1
NjokDa00,2022,15,5.8,9.956309778849763,1
NjokDa00,2022,16,3.4,9.897389007476038,1
NjokDa00,2022,17,3.1,8.602398801067995,1
NjokDa00,2022,18,14.2,7.859264385994958,1
OkwuAl00,2022,1,8.3,8.032977168792423,1
OkwuAl00,2022,3,2.2,8.035155901365357,1
OkwuAl00,2022,5,1.5,7.357091384584687,1
OkwuAl00,2022,17,13.5,7.392589479074148,1
ParhDo00,2022,6,8.3,5.048462706050572,1
ParhDo00,2022,15,6.5,5.19372715975732,1
ParhDo00,2022,16,1.8,5.261720603140154,1
ParhDo00,2022,17,7.3,5.248636167214011,1
ParhDo00,2022,18,5.1,5.338046201305841,1
PittKy00,2022,1,3.9,11.75376176231781,1
PittKy00,2022,2,3.9,11.925686280491165,1
PittKy00,2022,3,13.7,11.394503614849858,1
PittKy00,2022,4,3.5,10.714379337054996,1
PittKy00,2022,6,10.9,10.966867023733704,1
PittKy00,2022,7,3.9,11.609994750874703,1
PittKy00,2022,8,19.0,10.921361774812423,1
PittKy00,2022,9,4.7,11.6426701928839,1
PittKy00,2022,10,4.8,11.503597646806453,1
PittKy00,2022,11,7.3,11.695954715300712,1
RudoKy00,2022,3,2.2,5.197650770632963,1
RudoKy00,2022,7,1.8,5.680768031251976,1
RudoKy00,2022,18,7.8,5.146689411680471,1
SampDr00,2022,1,1.2,4.711921078442431,1
SampDr00,2022,2,1.0,4.5735191860952495,1
SchuDa00,2022,1,13.2,12.936157536605936,1
SchuDa00,2022,2,1.8,13.157897103708368,1
SchuDa00,2022,7,9.9,11.630768111642228,1
SchuDa00,2022,8,13.4,11.360196185886979,1
SchuDa00,2022,10,17.4,10.27709248884583,1
SchuDa00,2022,11,5.2,11.511091158451245,1
SchuDa00,2022,12,19.1,11.30226545146168,1
SchuDa00,2022,13,5.3,11.62544473749539,1
SchuDa00,2022,14,14.7,11.200468013642707,1
SchuDa00,2022,15,3.5,12.394947880495945,1
SchuDa00,2022,16,7.3,9.84218247881046,1
SchuDa00,2022,17,24.6,10.725742713666246,1
SchuDa00,2022,18,7.3,10.77302113103394,1
SmitJo01,2022,1,6.3,6.051096947843549,1
SmitJo01,2022,3,6.5,6.283911082680974,1
SmitJo01,2022,6,8.1,5.762056086517207,1
SmitJo01,2022,7,1.4,6.584311775133682,1
SmitJo01,2022,8,4.0,5.867071340799922,1
SmitJo01,2022,9,5.1,5.640758528865429,1
SmitJo01,2022,11,8.5,6.057080257024516,1
SmitJo01,2022,13,2.6,5.678685205609914,1
SmitJo01,2022,15,4.4,5.720101363783495,1
SmitJo01,2022,16,5.1,6.126837738019159,1
SmytDu00,2022,1,2.4,4.913651650948037,1
SmytDu00,2022,2,1.5,5.045903450040969,1
SmytDu00,2022,3,5.3,4.91753285965036,1
SmytDu00,2022,5,7.9,4.68660914773163,1
SmytDu00,2022,12,7.4,5.29994574864344,1
SmytDu00,2022,13,4.1,4.374004956467795,1
SmytDu00,2022,15,1.0,4.832042603921703,1
SmytDu00,2022,16,1.8,4.71211533619854,1
SmytDu00,2022,17,1.9,4.763080135245861,1
SmytDu00,2022,18,6.9,4.3053945868923895,1
SwaiGe00,2022,1,4.9,4.5870079223340525,1
SwaiGe00,2022,3,10.9,5.171233775715051,1
SwaiGe00,2022,5,1.5,5.110746524694379,1
SwaiGe00,2022,11,1.3,4.429640230776522,1
SwaiGe00,2022,13,1.4,4.018364988526121,1
SwaiGe00,2022,16,1.0,4.959845671768558,1
SwaiGe00,2022,17,1.4,4.733095890496481,1
SwaiGe00,2022,18,1.5,4.664326255941059,1
SweeTo00,2022,6,1.7,5.764221486024649,1
ThomIa00,2022,1,7.3,5.215797201372812,1
ThomIa00,2022,2,2.3,5.406138464095458,1
ThomIa00,2022,3,3.3,5.104010646657664,1
ThomIa00,2022,4,1.6,5.62742920215178,1
ThomIa00,2022,5,2.8,4.911950106683804,1
ThomIa00,2022,6,4.2,4.939708671184071,1
ThomIa00,2022,7,1.3,5.065233187608623,1
ThomIa00,2022,8,1.2,5.096669684771207,1
ThomIa00,2022,11,5.4,4.855402368750092,1
ThomIa00,2022,12,4.1,5.046584846895739,1
ThomIa00,2022,14,3.1,4.885837738969805,1
ThomIa00,2022,16,2.2,5.520802998705097,1
ThomIa00,2022,17,1.9,5.035209036667419,1
ThomLo00,2022,1,7.5,9.56764626200148,1
ThomLo00,2022,2,12.7,8.812839591580916,1
ThomLo00,2022,3,2.5,8.909867175708941,1
ThomLo00,2022,4,6.9,7.654570329776591,1
ThomLo00,2022,10,3.2,7.665369941634408,1
ThomLo00,2022,11,11.5,7.425574800871048,1
ThomLo00,2022,12,1.7,8.02725672558026,1
ThomLo00,2022,13,5.0,6.421075620335485,1
ThomLo00,2022,15,1.6,7.11462755472394,1
ThomLo00,2022,16,9.5,6.687864328266354,1
ThomLo00,2022,17,11.6,7.146286360060461,1
ThomLo00,2022,18,3.6,7.08461994889547,1
TonyRo00,2022,1,6.6,7.44539901657248,1
TonyRo00,2022,2,3.1,8.548580191455533,1
TonyRo00,2022,3,9.7,7.185696247237706,1
TonyRo00,2022,4,10.2,7.668866144438603,1
TonyRo00,2022,5,6.3,7.685567625513231,1
TonyRo00,2022,6,19.0,7.797121214363374,1
TonyRo00,2022,7,6.2,9.324526234641937,1
TonyRo00,2022,8,8.5,8.811233792834694,1
TonyRo00,2022,9,5.9,9.226895662115686,1
TonyRo00,2022,10,1.8,7.671866538037433,1
TonyRo00,2022,11,3.9,7.560847759311659,1
TonyRo00,2022,12,5.0,6.513706850508687,1
TonyRo00,2022,13,2.0,6.892584704094139,1
TonyRo00,2022,15,1.4,6.5367344375742995,1
TonyRo00,2022,16,2.3,7.1831958225228485,1
TonyRo00,2022,17,14.2,7.206679649521464,1
TonyRo00,2022,18,5.9,7.450967276719437,1
TrauAd00,2022,3,1.9,7.761072500555056,1
TrauAd00,2022,4,6.7,6.519467604203998,1
TrauAd00,2022,5,11.2,6.464930590694181,1
TrauAd00,2022,6,1.8,6.662532139859934,1
TrauAd00,2022,9,1.8,6.172253008151065,1
TrauAd00,2022,10,4.2,6.142426765371558,1
TrauAd00,2022,11,4.2,5.635284529013648,1
