PFR_ID,YEAR,Week,PPR,PPR_pred,split
MillDa02,2022,3,9.8,15.040482368583337,val
MillDa02,2022,11,9.76,15.330419888214392,val
JoneMa05,2022,9,9.68,14.273606982660262,val
WilsRu00,2022,13,9.66,19.002112933525925,val
HuntTy01,2022,17,9.6,10.33217686818839,val
RodgAa00,2022,12,9.5,17.951792319677505,val
GoffJa00,2022,18,9.46,13.023799324937265,val
BradTo00,2022,2,9.4,19.480668510518534,val
MillDa02,2022,17,9.38,15.292797571266437,val
WilsRu00,2022,5,9.16,19.253082402177384,val
RyanMa00,2022,13,9.12,13.810587864429756,val
WilsRu00,2022,3,9.06,19.403707029085414,val
BridTe00,2022,17,9.04,9.98829961388538,val
JoneDa05,2022,8,9.04,14.9988580485186,val
TrubMi00,2022,14,9.04,11.895670531925788,val
WentCa00,2022,16,8.92,13.882959657945243,val
MillDa02,2022,8,8.88,13.6589392151871,val
CousKi00,2022,2,8.84,17.389174697098632,val
FielJu00,2022,2,8.8,16.170929233784292,val
HerbJu00,2022,15,8.72,19.124420563206378,val
PresDa01,2022,18,8.72,16.43656307877377,val
BrisJa00,2022,6,8.64,10.99738206015356,val
WentCa00,2022,3,8.64,14.323357945153512,val
RyanMa00,2022,11,8.62,14.473265166163873,val
JoneMa05,2022,1,8.52,15.398819424666465,val
WilsRu00,2022,12,8.48,19.358048876397042,val
HurtJa00,2022,18,8.46,18.234866790781734,val
GaroJi00,2022,3,8.44,11.128429548702549,val
HerbJu00,2022,6,8.42,20.87516697682715,val
HillTa00,2022,8,8.28,11.801658795957536,val
WilsRu00,2022,16,8.26,17.21497018437056,val
HillTa00,2022,4,8.1,11.668867727095487,val
CousKi00,2022,17,7.9,16.076398177467485,val
StafMa00,2022,1,7.8,18.610485155684188,val
WinsJa00,2022,2,7.64,15.603671775968168,val
HillTa00,2022,11,7.56,11.310582291898422,val
MariMa01,2022,9,7.56,13.779796096903102,val
JoneMa05,2022,15,7.48,14.294673882364505,val
BradTo00,2022,18,7.36,17.623371252228612,val
JoneMa05,2022,14,7.3,14.88009896346733,val
WentCa00,2022,4,7.3,13.745716718109447,val
WilsZa00,2022,7,7.24,13.995007346188801,val
MillDa02,2022,2,7.18,14.61992106300875,val
LawrTr00,2022,8,6.82,16.443996523274617,val
StafMa00,2022,4,6.76,18.691629083223955,val
HuntTy01,2022,14,6.62,10.368328711982832,val
MayfBa00,2022,5,6.6,14.781681204061442,val
MayfBa00,2022,15,6.54,13.070490994808361,val
GoffJa00,2022,11,6.5,15.736106200825347,val
WentCa00,2022,17,6.42,13.505678278401955,val
CarrDe02,2022,16,6.36,17.159252880002583,val
RyanMa00,2022,5,6.14,15.23938572214704,val
SmitGe00,2022,2,6.08,13.25439659470336,val
MayfBa00,2022,4,5.88,15.164049682484093,val
GoffJa00,2022,5,5.86,13.486862602872721,val
MillDa02,2022,5,5.8,15.7196903331829,val
WilsZa00,2022,11,5.68,13.304034429554575,val
FlacJo00,2022,18,5.66,10.68651139884031,val
LawrTr00,2022,4,5.66,15.318456903162055,val
HerbJu00,2022,16,5.5,18.626486517544244,val
MayfBa00,2022,18,5.48,13.41908925239039,val
MillDa02,2022,14,5.2,13.69508055928331,val
GabbBl00,2022,18,5.16,8.566988983404064,val
MayfBa00,2022,11,5.04,15.534694707156595,val
HuntTy01,2022,15,5.02,10.143648672807196,val
FielJu00,2022,3,4.94,17.514501671193358,val
HillTa00,2022,6,4.54,11.5910894821024,val
WilsZa00,2022,6,4.5,13.42249261743671,val
LawrTr00,2022,17,4.48,15.850810683460544,val
PresDa01,2022,1,4.46,18.07936348155423,val
WentCa00,2022,6,4.16,15.225085325453282,val
MayfBa00,2022,17,4.08,14.286236752810362,val
TannRy00,2022,7,3.88,15.663271959708757,val
MariMa01,2022,4,3.86,13.130221610127096,val
RodgAa00,2022,1,3.7,19.798621707874776,val
HillTa00,2022,18,3.5,12.294218554714211,val
FlacJo00,2022,3,3.4,10.71752371606161,val
HillTa00,2022,12,3.0,11.62409751643683,val
CarrDe02,2022,14,2.58,16.175496604483367,val
LancTr00,2022,2,2.5,18.95968393872249,val
TagoTu00,2022,4,2.4,16.152865198748785,val
GaroJi00,2022,13,2.24,11.790664493031855,val
CousKi00,2022,11,2.2,17.15855611376726,val
CarrDe02,2022,8,1.94,17.455344880632556,val
RyanMa00,2022,2,1.8,16.16857371417515,val
WilsZa00,2022,16,1.78,14.958610953145199,val
GoffJa00,2022,7,1.52,13.578860431740944,val
TrubMi00,2022,4,1.46,12.97364809092665,val
TaylTy00,2022,4,1.44,10.208509933162894,val
HillTa00,2022,2,1.4,11.278152284850938,val
JackLa00,2022,13,1.34,20.627846820074762,val
HillTa00,2022,9,1.12,11.572623454741246,val
DarnSa00,2022,18,0.92,10.555161282762386,val
JoneMa05,2022,7,0.92,15.692827323553658,val
TannRy00,2022,2,0.88,15.416237911952775,val
MinsGa00,2022,8,0.82,6.741517331125096,val
MurrKy00,2022,14,0.66,18.93144897642726,val
MinsGa00,2022,13,0.44,7.375049365711834,val
BrisJa00,2022,15,0.3,11.549377576093786,val
BrisJa00,2022,17,0.2,12.095000999049068,val
HillTa00,2022,10,0.1,12.305327159239887,val
AlleJo02,2023,12,39.66,20.606429023092886,test
PresDa01,2023,10,37.86,17.959783566476368,test
AlleJo02,2023,4,36.5,21.9020432095035,test
JackLa00,2023,17,36.34,20.672911154564268,test
HurtJa00,2023,12,34.5,20.768153380779466,test
JackLa00,2023,7,33.88,21.260510756460846,test
MahoPa00,2023,7,33.86,22.14519624803428,test
FielJu00,2023,5,32.98,19.57393783955086,test
PresDa01,2023,12,32.24,18.047797825191275,test
LawrTr00,2023,11,32.18,19.305670314952117,test
JackLa00,2023,14,31.64,19.49929231701147,test
GoffJa00,2023,15,31.12,15.649149679686586,test
HoweSa00,2023,8,30.98,14.284340929385715,test
JoneDa05,2023,2,30.74,18.916484171184177,test
SmitGe00,2023,13,29.96,17.73198065375915,test
PurdBr00,2023,13,29.46,14.258105754337432,test
HerbJu00,2023,3,29.3,18.79167405366172,test
AlleJo02,2023,8,29.06,20.785754330804394,test
MayfBa00,2023,15,29.04,13.774307774579448,test
CousKi00,2023,2,28.56,17.96041914073533,test
LoveJo03,2023,17,28.44,12.79752458052432,test
HerbJu00,2023,10,28.42,19.3266058272489,test
PresDa01,2023,9,28.36,17.213780750447693,test
TagoTu00,2023,3,28.36,19.300601135634604,test
PresDa01,2023,13,28.26,18.399561059089248,test
JackLa00,2023,3,28.18,20.660422145701716,test
JackLa00,2023,4,28.14,21.338915807094786,test
PresDa01,2023,8,28.06,18.308661898815163,test
FielJu00,2023,4,27.9,20.45778493179248,test
AlleJo02,2023,5,27.76,21.769854935592985,test
BurrJo01,2023,8,27.62,18.421087558384425,test
GoffJa00,2023,5,27.44,16.874324635215736,test
HurtJa00,2023,8,27.36,20.80617477540745,test
HurtJa00,2023,5,27.32,20.497203298371847,test
CarrDe02,2023,18,27.16,15.269325408502928,test
TagoTu00,2023,1,27.14,18.872133913648756,test
MinsGa00,2023,7,27.1,8.009154977987716,test
PurdBr00,2023,11,26.72,15.46352244774273,test
LoveJo03,2023,12,26.62,15.03189896024092,test
RiddDe00,2023,5,26.16,14.997659128728046,test
WentCa00,2023,18,26.12,10.272213579320377,test
PurdBr00,2023,5,26.08,14.72418733203569,test
WilsRu00,2023,2,25.92,16.341283756436024,test
HurtJa00,2023,9,25.88,20.877649254726546,test
HerbJu00,2023,11,25.7,18.489562791452034,test
CousKi00,2023,3,25.68,19.38651952512168,test
MahoPa00,2023,3,25.68,21.24326173502689,test
PurdBr00,2023,15,25.68,15.848109844191896,test
HoweSa00,2023,5,25.42,15.50749111645089,test
RiddDe00,2023,14,25.38,13.615868998130022,test
DobbJo00,2023,2,25.22,9.262968572934817,test
FielJu00,2023,17,25.22,19.71314784889842,test
HurtJa00,2023,2,25.22,20.95643067969224,test
PresDa01,2023,18,25.16,17.20731769051204,test
DobbJo00,2023,10,25.12,9.376215649024347,test
LawrTr00,2023,13,25.12,18.34305467691832,test
AlleJo02,2023,16,24.98,19.970421941359792,test
CarrDe02,2023,16,24.96,15.781716490781097,test
DobbJo00,2023,9,24.92,9.104158271569286,test
PresDa01,2023,6,24.88,18.603383669483236,test
AlleJo02,2023,9,24.72,19.616075677284645,test
FielJu00,2023,14,24.72,19.92552404839871,test
LawrTr00,2023,12,24.56,20.020383991873697,test
FielJu00,2023,16,24.5,19.38685359269035,test
AlleJo02,2023,7,24.3,20.1362260182143,test
LoveJo03,2023,3,24.26,15.213126258393299,test
HoweSa00,2023,10,24.18,14.85056552344327,test
HurtJa00,2023,4,24.16,21.268340147761325,test
JoneMa05,2023,1,24.14,13.908385459463124,test
SmitGe00,2023,10,24.06,18.803244997582578,test
HerbJu00,2023,8,24.02,19.45202147076254,test
JackLa00,2023,11,23.96,19.52697305397997,test
LoveJo03,2023,16,23.96,14.91373274057754,test
HurtJa00,2023,13,23.92,19.190869668721724,test
PurdBr00,2023,10,23.84,15.464894814229039,test
LoveJo03,2023,13,23.68,14.528104585674944,test
MurrKy00,2023,17,23.68,13.597616308926415,test
AlleJo02,2023,2,23.66,21.8379941069695,test
StafMa00,2023,14,23.66,14.471658310907825,test
DaltAn00,2023,3,23.54,9.364057596751346,test
WilsRu00,2023,16,23.52,15.255691132201816,test
HurtJa00,2023,16,23.44,20.23945273608213,test
DobbJo00,2023,4,23.4,9.223891452131321,test
BurrJo01,2023,5,23.38,20.325271825616696,test
HerbJu00,2023,4,23.38,20.71586909037627,test
StafMa00,2023,12,23.36,16.73202107313942,test
HurtJa00,2023,7,23.26,22.664017358378896,test
SmitGe00,2023,2,23.12,19.13355849069874,test
AlleJo02,2023,18,23.06,20.137695377014843,test
LoveJo03,2023,1,23.0,15.04434092673381,test
StafMa00,2023,13,22.96,15.644747021804136,test
MayfBa00,2023,4,22.94,14.330268085170468,test
DobbJo00,2023,8,22.92,9.394233509162229,test
GoffJa00,2023,2,22.92,16.21298973829806,test
JackLa00,2023,2,22.88,20.013755904098826,test
JackLa00,2023,16,22.58,17.894093760464965,test
AlleJo02,2023,11,22.5,19.55277468276279,test
TagoTu00,2023,6,22.48,19.838161605551203,test
GoffJa00,2023,6,22.42,15.894658217709019,test
BurrJo01,2023,9,22.32,20.135860615520013,test
WilsRu00,2023,4,22.22,16.597744943042343,test
HerbJu00,2023,2,22.2,19.06351374559843,test
HurtJa00,2023,15,21.92,21.226291839890795,test
TagoTu00,2023,8,21.76,18.5029050010637,test
MurrKy00,2023,11,21.66,15.74865529908765,test
PurdBr00,2023,14,21.42,14.908078908620773,test
MayfBa00,2023,8,21.38,14.120957780481408,test
RiddDe00,2023,2,21.38,13.663357420158569,test
AlleJo02,2023,3,21.32,19.94195545354593,test
PurdBr00,2023,4,21.32,16.442812649022272,test
HoweSa00,2023,2,21.26,15.251253201437864,test
MahoPa00,2023,2,21.2,22.891276836721403,test
AlleJo02,2023,17,21.16,19.759525837184846,test
FielJu00,2023,11,21.16,19.667772621299694,test
WatsDe00,2023,3,21.16,18.792388237476978,test
GoffJa00,2023,10,21.12,15.439589147519536,test
TannRy00,2023,2,21.04,15.229472077313726,test
CousKi00,2023,7,21.02,17.2794029686617,test
ZappBa00,2023,14,20.9,9.193838575185918,test
LoveJo03,2023,11,20.88,15.084616840735961,test
HerbJu00,2023,1,20.86,20.936550967270847,test
MahoPa00,2023,12,20.82,22.26882143367141,test
GoffJa00,2023,18,20.8,14.466943376802833,test
StafMa00,2023,16,20.72,15.730763861430894,test
WatsDe00,2023,1,20.66,18.91031515052134,test
MinsGa00,2023,15,20.6,8.5627290752681,test
TrubMi00,2023,14,20.6,8.449609422168054,test
AlleJo02,2023,14,20.52,20.28722380711912,test
MurrKy00,2023,12,20.44,14.446851489001977,test
MurrKy00,2023,16,20.4,14.740191873726655,test
SmitGe00,2023,18,20.36,18.88251228944952,test
LoveJo03,2023,2,20.34,15.036048900692265,test
CarrDe02,2023,15,20.32,15.838107017842475,test
PresDa01,2023,17,20.3,17.72895145067604,test
PurdBr00,2023,3,20.3,15.78028528959129,test
MayfBa00,2023,14,20.06,14.424327243943775,test
JoneMa05,2023,7,19.98,13.568868105415827,test
HurtJa00,2023,6,19.9,20.334094703034214,test
BurrJo01,2023,10,19.88,20.38934139495615,test
HurtJa00,2023,3,19.88,21.155031996893968,test
CousKi00,2023,5,19.86,19.299004669245548,test
CousKi00,2023,8,19.86,18.095343758959235,test
MayfBa00,2023,16,19.82,14.230833091742909,test
HoweSa00,2023,4,19.6,14.26736860394295,test
PresDa01,2023,2,19.6,18.420101959987736,test
MahoPa00,2023,1,19.54,22.315091962871893,test
MahoPa00,2023,5,19.24,20.669372441939235,test
WilsZa00,2023,14,19.24,8.37614474911574,test
TagoTu00,2023,13,19.2,17.842620219423168,test
WilsZa00,2023,4,19.2,8.45304497530804,test
HoweSa00,2023,13,19.18,15.43222632855551,test
HurtJa00,2023,17,19.18,20.769469605077635,test
HerbJu00,2023,6,19.08,19.67047428439117,test
MayfBa00,2023,9,19.0,15.519425838862807,test
WatsDe00,2023,9,18.96,19.189447136445622,test
HurtJa00,2023,11,18.9,20.92800504177109,test
WilsRu00,2023,5,18.74,15.97241537640484,test
WilsRu00,2023,10,18.72,15.401385057454604,test
MinsGa00,2023,13,18.68,7.75223742991917,test
PresDa01,2023,16,18.62,17.97500340557976,test
JackLa00,2023,15,18.54,20.57966252580421,test
LoveJo03,2023,18,18.54,14.105065777193253,test
StafMa00,2023,15,18.52,15.280000460033675,test
PickKe00,2023,3,18.5,16.884278415317457,test
MayfBa00,2023,2,18.38,14.72390103030439,test
HoweSa00,2023,6,18.34,15.25243135294946,test
MayfBa00,2023,10,18.32,14.007816303252614,test
CarrDe02,2023,8,18.3,16.707505151908926,test
PurdBr00,2023,8,18.3,14.52903035713472,test
GoffJa00,2023,12,18.18,15.4831057637626,test
LawrTr00,2023,7,18.06,20.296526898920703,test
GoffJa00,2023,3,18.02,16.273890783424484,test
PresDa01,2023,14,17.94,16.904756028941627,test
MurrKy00,2023,18,17.78,13.866147614612004,test
HoweSa00,2023,11,17.74,15.252987855239288,test
LawrTr00,2023,1,17.74,19.606650979157944,test
HoweSa00,2023,9,17.7,14.31940984568432,test
GaroJi00,2023,3,17.66,13.992299575951893,test
LoveJo03,2023,4,17.64,15.560372556683282,test
PurdBr00,2023,17,17.6,14.615785753883987,test
TagoTu00,2023,11,17.6,18.784965914824387,test
WilsRu00,2023,8,17.56,15.818755273189037,test
WilsRu00,2023,15,17.52,16.417818845482696,test
DarnSa00,2023,18,17.46,9.571862081762879,test
LoveJo03,2023,15,17.46,14.78897012074245,test
CarrDe02,2023,7,17.44,16.792708838519395,test
LawrTr00,2023,14,17.38,19.484969318531444,test
MahoPa00,2023,6,17.34,22.022913628298774,test
HoweSa00,2023,12,17.3,13.875926240394234,test
SmitGe00,2023,16,17.28,18.01878347188111,test
MurrKy00,2023,10,17.26,14.874197188920911,test
JackLa00,2023,6,17.12,20.485487218519715,test
DobbJo00,2023,3,17.06,9.528573544695183,test
DobbJo00,2023,11,16.94,8.775059438820044,test
TagoTu00,2023,5,16.92,18.332812023638713,test
SmitGe00,2023,17,16.9,18.356193823379737,test
MahoPa00,2023,11,16.88,20.336038454816304,test
StafMa00,2023,5,16.88,14.74418953248538,test
MillDa02,2023,16,16.86,9.010744916052232,test
PurdBr00,2023,1,16.8,15.15513448892827,test
WilsRu00,2023,12,16.76,16.079917490609343,test
CarrDe02,2023,9,16.74,16.045016453850003,test
MahoPa00,2023,16,16.7,21.689051178645514,test
LoveJo03,2023,10,16.66,14.377968981983251,test
LawrTr00,2023,4,16.48,21.371321852448766,test
CousKi00,2023,1,16.46,19.164136160048994,test
ZappBa00,2023,16,16.44,8.984971036479351,test
CarrDe02,2023,6,16.32,17.06196296071266,test
GoffJa00,2023,13,16.32,15.27869291457301,test
MayfBa00,2023,17,16.26,14.26366528647857,test
WatsDe00,2023,10,16.22,17.557177478375444,test
LawrTr00,2023,18,16.2,18.654185109348067,test
MayfBa00,2023,7,16.2,14.710525452375137,test
AlleJo02,2023,15,16.16,19.970105319873756,test
PresDa01,2023,11,16.16,18.868387525188528,test
StafMa00,2023,4,16.16,16.095805791440945,test
DobbJo00,2023,7,16.14,9.869276405524644,test
RiddDe00,2023,6,16.08,13.686529953114627,test
MayfBa00,2023,1,16.02,13.630115818239188,test
WilsRu00,2023,13,15.84,17.232982723088387,test
MahoPa00,2023,9,15.8,22.633958243268168,test
CarrDe02,2023,5,15.72,15.892294517883261,test
LawrTr00,2023,5,15.7,20.183429351710917,test
MahoPa00,2023,15,15.7,20.17963641728238,test
RiddDe00,2023,18,15.64,13.07887725392766,test
CarrDe02,2023,17,15.58,15.214669324108163,test
TagoTu00,2023,16,15.52,16.942634547199205,test
WilsRu00,2023,14,15.46,16.188022742564392,test
SmitGe00,2023,3,15.44,20.15517570308557,test
BurrJo01,2023,2,15.38,20.01214267652796,test
LoveJo03,2023,7,15.3,15.44851589268548,test
PickKe00,2023,7,15.2,16.0387835130273,test
HoweSa00,2023,1,15.18,16.110634007119277,test
WilsRu00,2023,1,15.18,17.535749664942767,test
HeinTa00,2023,17,15.12,9.44117735952704,test
GaroJi00,2023,1,15.1,14.47348788535273,test
JackLa00,2023,12,14.98,20.376306438553463,test
TagoTu00,2023,17,14.88,16.79367468073638,test
MinsGa00,2023,8,14.82,8.447060105739462,test
FielJu00,2023,2,14.74,19.67408860399848,test
LawrTr00,2023,6,14.74,19.860414569250207,test
PurdBr00,2023,2,14.74,15.490505725828607,test
HeinTa00,2023,9,14.72,8.062292234294762,test
LawrTr00,2023,8,14.68,19.360541533370327,test
LawrTr00,2023,15,14.66,18.819009498048512,test
MinsGa00,2023,12,14.64,8.964756856947366,test
CarrDe02,2023,1,14.6,16.68728819607627,test
LoveJo03,2023,8,14.56,14.119687196909114,test
FielJu00,2023,1,14.54,20.30927390297468,test
StafMa00,2023,1,14.46,15.574014500802443,test
WilsRu00,2023,11,14.46,15.563962522717983,test
AlleJo02,2023,10,14.38,20.101693446394034,test
LawrTr00,2023,3,14.36,20.627526982039395,test
PresDa01,2023,3,14.36,18.902422669707995,test
PresDa01,2023,4,14.34,18.230519632817035,test
GoffJa00,2023,16,14.28,14.221953382761441,test
WilsRu00,2023,3,14.24,16.87572400449968,test
HeinTa00,2023,16,14.16,8.312469450106722,test
MinsGa00,2023,14,14.1,9.345670325333193,test
StafMa00,2023,7,14.04,15.582328396604828,test
GoffJa00,2023,1,14.02,16.151953347690043,test
StafMa00,2023,2,13.98,13.937195352773722,test
TagoTu00,2023,4,13.98,18.01325617628974,test
WilsZa00,2023,10,13.92,8.0460699181945,test
AlleJo02,2023,6,13.86,20.145546848372284,test
BrisJa00,2023,15,13.86,11.470470798560143,test
SmitGe00,2023,8,13.86,19.077130878092806,test
WilsRu00,2023,7,13.86,16.113025764649464,test
HuntTy01,2023,18,13.84,7.251179798032769,test
LoveJo03,2023,9,13.82,15.321860308333855,test
BurrJo01,2023,6,13.8,20.987933848225445,test
RiddDe00,2023,7,13.8,13.376207545235456,test
SmitGe00,2023,7,13.76,19.30225976494648,test
GoffJa00,2023,11,13.74,15.559643433227766,test
JoneMa05,2023,2,13.74,14.762949601737116,test
MahoPa00,2023,14,13.64,20.82779516801925,test
StidJa00,2023,17,13.56,8.812961394285455,test
HerbJu00,2023,12,13.38,18.929541230594303,test
MayfBa00,2023,12,13.36,14.60117687604227,test
JoneMa05,2023,3,13.34,14.00866272436432,test
MurrKy00,2023,15,13.34,12.815953385710376,test
MinsGa00,2023,17,13.26,8.643433381260634,test
StafMa00,2023,6,13.24,16.970030136983485,test
MahoPa00,2023,4,13.22,20.931910202448552,test
SmitGe00,2023,11,13.22,18.68352039528268,test
MinsGa00,2023,3,13.08,7.511073916028138,test
StidJa00,2023,18,13.08,8.644627451771436,test
JackLa00,2023,10,13.02,20.713171517781042,test
MahoPa00,2023,13,13.0,20.754512174527438,test
TagoTu00,2023,15,12.96,17.894589524058464,test
TrubMi00,2023,15,12.86,8.468547088923495,test
PurdBr00,2023,7,12.78,14.545911798336414,test
TannRy00,2023,4,12.7,14.271250051408382,test
GoffJa00,2023,8,12.68,16.37018252658316,test
StafMa00,2023,17,12.58,15.553943700140849,test
HurtJa00,2023,1,12.5,21.03384929376651,test
TagoTu00,2023,9,12.42,18.05448660618449,test
TannRy00,2023,18,12.42,14.743323276180066,test
HeinTa00,2023,8,12.4,7.48372946628898,test
PickKe00,2023,5,12.36,15.532039155107471,test
TagoTu00,2023,2,12.26,18.221626106490724,test
JoneMa05,2023,8,12.24,14.274057515723939,test
WilsZa00,2023,8,12.1,7.422581695220129,test
ZappBa00,2023,17,12.06,9.47068042853336,test
MahoPa00,2023,17,12.0,19.74954472379368,test
JackLa00,2023,8,11.98,20.847980161409687,test
MurrKy00,2023,13,11.8,14.315487528138336,test
PickKe00,2023,12,11.62,15.133380892834301,test
WatsDe00,2023,2,11.6,18.378662721931168,test
JackLa00,2023,9,11.48,21.484838513927816,test
StafMa00,2023,3,11.46,14.564635932619431,test
GoffJa00,2023,4,11.4,15.59518726818549,test
StafMa00,2023,8,11.38,14.274011903180948,test
MinsGa00,2023,2,11.14,8.718639068817257,test
JoneMa05,2023,9,11.1,14.042379620576334,test
SmitGe00,2023,6,11.04,18.87249231494271,test
WilsZa00,2023,6,10.94,8.320344088099532,test
CarrDe02,2023,12,10.86,15.814552612085574,test
HerbJu00,2023,7,10.86,20.14386753139261,test
GoffJa00,2023,17,10.84,13.890103559070441,test
CarrDe02,2023,14,10.76,16.821504019278343,test
GaroJi00,2023,5,10.72,13.81092184653757,test
FielJu00,2023,3,10.66,20.451440176960972,test
FielJu00,2023,12,10.58,18.87763359146202,test
MariMa01,2023,18,10.52,7.698333774910372,test
PurdBr00,2023,12,10.46,14.928857770694423,test
MayfBa00,2023,11,10.34,13.05705035890537,test
TagoTu00,2023,7,10.34,17.784837662016702,test
PickKe00,2023,9,10.3,16.02638196691239,test
PickKe00,2023,2,10.28,16.310249937090656,test
DobbJo00,2023,6,10.1,9.473244435236893,test
MayfBa00,2023,3,10.04,14.291708324826232,test
JackLa00,2023,5,9.94,20.706505380037132,test
MayfBa00,2023,13,9.88,14.772530683817507,test
TannRy00,2023,16,9.78,14.547040430371867,test
TannRy00,2023,5,9.76,15.43200017585733,test
RiddDe00,2023,12,9.72,13.555274743213554,test
StafMa00,2023,11,9.7,15.85453661185624,test
PickKe00,2023,1,9.68,15.45417119728125,test
FielJu00,2023,15,9.64,19.30231761002367,test
HeinTa00,2023,10,9.6,8.297497320885357,test
MinsGa00,2023,9,9.58,7.8856428347656635,test
CousKi00,2023,4,9.56,19.893175885247924,test
MinsGa00,2023,6,9.56,7.93723442269896,test
HoweSa00,2023,7,9.46,15.408831797698594,test
ZappBa00,2023,15,9.4,10.432615291157475,test
GoffJa00,2023,7,9.36,15.146816999250492,test
LawrTr00,2023,16,9.34,18.818532594893508,test
LawrTr00,2023,2,9.24,20.825347587448523,test
SmitGe00,2023,4,9.2,18.791079395076807,test
MinsGa00,2023,16,9.14,9.632487695957106,test
TagoTu00,2023,14,9.1,18.020279984624608,test
SmitGe00,2023,1,9.08,18.765435959881188,test
AlleJo02,2023,1,9.04,19.675277734869063,test
BrisJa00,2023,16,9.0,11.307683429672068,test
CarrDe02,2023,13,8.94,16.120947780780597,test
LoveJo03,2023,14,8.92,14.576441316195242,test
RiddDe00,2023,1,8.9,14.315475383990496,test
GaroJi00,2023,6,8.88,13.377018372302524,test
HurtJa00,2023,14,8.88,20.609075351492802,test
WinsJa00,2023,10,8.88,7.970369960190377,test
RiddDe00,2023,13,8.84,13.293738213433619,test
BurrJo01,2023,11,8.74,18.78443320535879,test
CousKi00,2023,6,8.74,18.3870573168832,test
DobbJo00,2023,5,8.74,9.979855450342837,test
JoneDa05,2023,4,8.72,19.43157669056944,test
RiddDe00,2023,10,8.66,14.268385348815366,test
FielJu00,2023,18,8.62,19.05423758512049,test
WilsZa00,2023,5,8.56,7.444648134772442,test
MinsGa00,2023,18,8.54,8.758996626182341,test
WilsZa00,2023,2,8.4,7.630245823236005,test
HoweSa00,2023,15,8.28,14.944872320437659,test
WilsZa00,2023,1,8.2,8.40525377897417,test
BurrJo01,2023,3,8.16,19.290723039032162,test
CarrDe02,2023,3,8.12,15.925230209792016,test
HerbJu00,2023,13,7.98,17.74659264122783,test
RiddDe00,2023,15,7.88,13.828276559997047,test
TagoTu00,2023,12,7.82,17.811889295695295,test
PurdBr00,2023,6,7.7,15.451392068691096,test
TagoTu00,2023,18,7.62,16.660215178585183,test
GaroJi00,2023,2,7.5,13.545571006609238,test
HoweSa00,2023,18,7.42,13.374664625184892,test
TrubMi00,2023,8,7.32,8.0881891660687,test
JoneMa05,2023,10,7.3,14.725699942625306,test
SmitGe00,2023,12,7.3,17.488185250271346,test
ZappBa00,2023,13,7.24,9.794468954763243,test
WilsZa00,2023,9,7.22,8.062881210664658,test
TrubMi00,2023,13,7.18,8.537965394156885,test
JoneDa05,2023,5,7.16,19.291551322087198,test
HerbJu00,2023,9,7.14,18.306478336375292,test
WilsRu00,2023,6,6.9,15.615963039746221,test
MayfBa00,2023,6,6.84,14.52875224319746,test
WilsZa00,2023,11,6.74,8.16507406033419,test
CarrDe02,2023,2,6.72,17.13293175325694,test
TannRy00,2023,17,6.72,15.993765028443633,test
HoweSa00,2023,17,6.66,13.214615892301737,test
PickKe00,2023,10,6.64,15.787389334723404,test
WhitMi01,2023,3,6.58,10.06455537335905,test
JackLa00,2023,1,6.56,21.046028142880928,test
WilsZa00,2023,3,6.38,7.1914378499206055,test
RiddDe00,2023,3,6.34,13.504608473052995,test
HuntTy01,2023,9,6.32,7.102812103048628,test
PresDa01,2023,1,6.32,18.123650475598097,test
MinsGa00,2023,5,6.3,7.52484545621831,test
RiddDe00,2023,4,6.24,13.463024948185469,test
MayfBa00,2023,18,6.18,14.594154430435527,test
DarnSa00,2023,16,6.14,9.71397002832107,test
PresDa01,2023,15,6.06,17.117305503549606,test
JoneMa05,2023,6,5.9,14.585326410979311,test
MinsGa00,2023,10,5.66,7.8009421121762035,test
MahoPa00,2023,8,5.6,21.367880545791284,test
CarrDe02,2023,10,5.4,15.443010177006178,test
PickKe00,2023,11,5.14,15.764306082957981,test
LoveJo03,2023,5,4.98,15.332463680054829,test
FielJu00,2023,6,4.92,19.49619349270786,test
BurrJo01,2023,4,4.7,19.656545113273005,test
HuntTy01,2023,17,4.66,8.405501359158398,test
WillMa12,2023,6,4.66,9.299370936654066,test
DobbJo00,2023,14,4.62,9.311078876708832,test
DobbJo00,2023,12,4.5,9.761847831260274,test
JoneDa05,2023,1,4.46,18.256012635408815,test
GoffJa00,2023,14,4.44,15.254715146880022,test
PresDa01,2023,5,4.32,16.70323295517699,test
GaroJi00,2023,8,4.24,14.118722871248947,test
TannRy00,2023,3,4.16,14.763198911697135,test
WinsJa00,2023,3,4.04,7.821638580331459,test
JoneDa05,2023,3,3.98,17.576200883084216,test
PickKe00,2023,8,3.92,16.490950676478633,test
PickKe00,2023,4,3.46,17.000737845944865,test
RiddDe00,2023,8,3.44,13.161892670769204,test
BurrJo01,2023,1,3.18,20.675252615262412,test
CarrDe02,2023,4,3.18,16.706545560293883,test
PickKe00,2023,13,3.1,16.549032161624964,test
SmitGe00,2023,9,2.68,18.205903966046613,test
TannRy00,2023,1,2.42,14.967840802562597,test
PurdBr00,2023,16,2.4,13.98330022415864,test
ZappBa00,2023,4,2.28,8.708891235796441,test
LawrTr00,2023,10,2.1,17.763209915890606,test
JoneDa05,2023,9,1.9,19.442049613115124,test
HerbJu00,2023,14,1.84,18.922286839306178,test
WinsJa00,2023,13,1.64,7.53024144679266,test
