YEAR,Week,PFR_ID,Actual_PPR,Ensemble_Pred,XGB_Pred,LGB_Pred,CAT_Pred,Error,Abs_Error
2022,10,MattAl01,2.9,4.874422260626877,4.922209,5.108330247647074,5.342715589912744,-1.9744222606268766,1.9744222606268766
2022,11,MattAl01,1.8,4.907124068035277,4.823069,5.034603927920502,5.530498046751703,-3.1071240680352767,3.1071240680352767
2022,12,MattAl01,1.1,4.758532190118209,4.7429986,4.864255732865017,4.7227780616869,-3.658532190118209,3.658532190118209
2022,13,MattAl01,9.8,5.062055464872616,5.126794,5.176687338212353,5.5290283397927675,4.737944535127385,4.737944535127385
2022,15,MattAl01,0.1,6.034974156928216,6.0294733,6.0684836225658945,6.02819388090012,-5.934974156928217,5.934974156928217
2022,16,MattAl01,1.7,4.9350518037684745,5.1779985,5.0446375195963515,5.6369901430920155,-3.2350518037684743,3.2350518037684743
2022,17,MattAl01,5.5,4.579580798920121,4.739666,4.923538649028208,4.682864693998777,0.9204192010798788,0.9204192010798788
2022,18,MattAl01,19.0,5.761082656046376,5.849621,6.069927460761007,5.874554044741085,13.238917343953624,13.238917343953624
2022,1,McCaCh01,15.7,16.009606299854855,15.667791,15.389157442907157,17.06855448954621,-0.3096062998548561,0.3096062998548561
2022,2,McCaCh01,16.8,19.057970671951797,18.53636,17.501887235728372,20.29393118070613,-2.257970671951796,2.257970671951796
2022,3,McCaCh01,13.5,19.513494865477078,18.609047,18.267977745777984,20.96920601862827,-6.013494865477078,6.013494865477078
2022,4,McCaCh01,25.8,18.454985362436226,17.792429,17.104266749770254,19.89483857388526,7.345014637563775,7.345014637563775
2022,5,McCaCh01,23.4,18.80806307967455,18.219213,17.687115050811347,21.75798280501566,4.591936920325448,4.591936920325448
2022,6,McCaCh01,22.8,19.92342590137226,19.699991,18.912593832355043,22.047261352086934,2.876574098627742,2.876574098627742
2022,7,McCaCh01,8.2,21.352635585451466,20.712671,20.0874155636692,22.713207977842167,-13.152635585451467,13.152635585451467
2022,8,McCaCh01,40.26,19.023634962799825,18.47326,18.085516530915214,19.238995714799408,21.236365037200173,21.236365037200173
2022,10,McCaCh01,17.7,21.247942714650662,20.744322,20.0915483529981,20.84726841968039,-3.547942714650663,3.547942714650663
2022,11,McCaCh01,17.6,20.702352658323868,20.184282,19.70830315453836,20.81683688632488,-3.1023526583238663,3.1023526583238663
2022,12,McCaCh01,8.9,21.62484469723523,21.08995,20.7205649953121,22.261369212840705,-12.724844697235229,12.724844697235229
2022,13,McCaCh01,28.6,20.028374782124963,19.287247,18.824648771832027,20.26620089129647,8.571625217875038,8.571625217875038
2022,14,McCaCh01,29.3,20.459204585299503,20.237888,19.619263318766038,20.769075339190408,8.840795414700498,8.840795414700498
2022,15,McCaCh01,25.8,21.210655329296024,20.607187,20.285226814620877,21.160016640607942,4.5893446707039764,4.5893446707039764
2022,16,McCaCh01,13.8,22.656685994777508,21.940847,21.404672642698575,21.353025592110605,-8.856685994777507,8.856685994777507
2022,17,McCaCh01,31.3,20.723773083034423,20.223566,20.537816278723692,20.850633920069303,10.576226916965577,10.576226916965577
2022,18,McCaCh01,16.9,22.23004660543507,21.471333,21.338243114954654,22.657146965330284,-5.330046605435072,5.330046605435072
2022,12,McFaAn00,6.1,2.99778775151704,3.0976443,3.242437924101389,2.3608067022646555,3.1022122484829597,3.1022122484829597
2022,1,McKiJ.00,7.8,9.074619125019922,8.986009,9.088187949907738,9.981459176008363,-1.274619125019922,1.274619125019922
2022,2,McKiJ.00,13.3,8.128185039130212,8.191236,8.22624901887113,9.268095262303929,5.1718149608697885,5.1718149608697885
2022,3,McKiJ.00,10.0,8.21340317545041,8.110521,8.20489712856431,8.703526038712772,1.7865968245495907,1.7865968245495907
2022,4,McKiJ.00,8.6,7.935836642694895,7.855244,8.05786510487762,8.265856739908845,0.6641633573051049,0.6641633573051049
2022,5,McKiJ.00,8.7,7.970653155001672,8.139467,7.94849828502616,8.536591484552691,0.7293468449983269,0.7293468449983269
2022,6,McKiJ.00,2.0,7.4793351271464426,7.6583824,7.599236860093336,9.066248238590015,-5.4793351271464426,5.4793351271464426
2022,7,McKiJ.00,0.4,6.023235385517349,6.0216675,6.223197936524462,6.7169399617566805,-5.623235385517349,5.623235385517349
2022,8,McKiJ.00,5.0,5.029177114091456,4.8873568,4.990806811205206,5.745899048089669,-0.02917711409145607,0.02917711409145607
2022,1,McKiJe00,7.9,6.057887991120673,6.19812,6.0852830158450875,6.038957057403199,1.8421120088793277,1.8421120088793277
2022,2,McKiJe00,9.6,5.559012803568086,5.720455,5.812598114894594,5.94687922256262,4.040987196431914,4.040987196431914
2022,3,McKiJe00,2.0,6.703885348275546,6.666263,6.545920888845567,6.812998019482178,-4.703885348275546,4.703885348275546
2022,4,McKiJe00,1.0,4.85113241684027,4.963846,5.014032927391329,4.749169238260627,-3.8511324168402696,3.8511324168402696
2022,5,McKiJe00,9.2,4.448309440697201,4.554987,4.714218523866032,4.231155088957483,4.751690559302799,4.751690559302799
2022,6,McKiJe00,6.0,5.251298861862408,5.4950495,5.507204754849741,5.074767902816701,0.7487011381375916,0.7487011381375916
2022,7,McKiJe00,6.8,5.334335992319792,5.2630534,5.357681258756069,4.9723813666339005,1.4656640076802079,1.4656640076802079
2022,9,McKiJe00,10.4,5.36603905940842,5.621794,5.46795241013592,5.896354525288181,5.03396094059158,5.03396094059158
2022,10,McKiJe00,11.8,5.992128353462807,6.140473,6.030566052587289,6.123264741610312,5.807871646537194,5.807871646537194
2022,11,McKiJe00,1.4,6.358608419016443,6.4399395,6.535520532383586,6.677981849399614,-4.958608419016443,4.958608419016443
2022,12,McKiJe00,5.6,4.592122393369962,4.7238703,4.801138179972037,5.223293300254888,1.0078776066300374,1.0078776066300374
2022,13,McKiJe00,14.0,5.3098836411724655,5.407417,5.459875516009622,5.304897203724552,8.690116358827535,8.690116358827535
2022,14,McKiJe00,32.4,6.370182727929318,6.5674086,6.475846981267348,6.437506595447516,26.02981727207068,26.02981727207068
2022,15,McKiJe00,34.2,9.767872633596713,9.345575,9.844417135315048,9.782635699011019,24.43212736640329,24.43212736640329
2022,16,McKiJe00,12.8,11.782289547294532,11.711116,11.520556952597246,10.649531124822172,1.0177104527054688,1.0177104527054688
2022,17,McKiJe00,22.6,10.636853728521704,10.50427,10.240419356411966,11.01312818863427,11.963146271478298,11.963146271478298
2022,18,McKiJe00,8.6,10.735074009445416,10.44307,10.442696197819425,11.04121630999239,-2.1350740094454164,2.1350740094454164
2022,1,MichSo00,1.2,7.309783644557065,7.5139837,7.553618930842398,7.800049959977805,-6.109783644557065,6.109783644557065
2022,2,MichSo00,2.9,4.750815987770077,4.8615303,5.001313606355798,5.447674016200913,-1.8508159877700767,1.8508159877700767
2022,3,MichSo00,4.1,4.751131529919792,5.014114,5.102799305188659,4.67647522423581,-0.651131529919792,0.651131529919792
2022,4,MichSo00,5.7,4.6572322752824356,4.752506,4.8746204227280945,4.935125805201249,1.0427677247175646,1.0427677247175646
2022,6,MichSo00,7.2,4.471848213339728,4.715758,4.813379692209271,4.985952586876595,2.7281517866602725,2.7281517866602725
2022,7,MichSo00,2.3,4.690055311976813,4.842045,4.930038475784521,5.019609418095701,-2.3900553119768135,2.3900553119768135
2022,9,MichSo00,1.2,3.9830533311572225,4.342012,4.300413838901313,4.493865965023886,-2.7830533311572223,2.7830533311572223
2022,10,MichSo00,0.2,3.7420392006522265,3.915148,4.028416559041553,3.831780644950779,-3.5420392006522263,3.5420392006522263
2022,11,MichSo00,0.1,3.4458183467660666,3.6452687,3.8115332416034438,3.728218306509193,-3.3458183467660665,3.3458183467660665
2022,1,MitcEl00,4.1,9.436239782478806,9.24039,9.45587149827589,9.032480623786837,-5.336239782478806,5.336239782478806
2022,10,MitcEl00,9.8,8.679349752788353,8.434432,8.726855682306422,9.254331455913672,1.120650247211648,1.120650247211648
2022,11,MitcEl00,5.9,9.505041583960546,9.338913,9.345197773549586,9.024692841323606,-3.6050415839605456,3.6050415839605456
2022,12,MitcEl00,6.3,8.701885807419014,8.69645,8.700876061992279,8.352000890174125,-2.4018858074190144,2.4018858074190144
2022,18,MitcEl00,17.5,8.865243836939225,9.057409,9.106213582290753,9.000029525401642,8.634756163060775,8.634756163060775
2022,1,MixoJo00,21.5,16.13462279579045,15.9151745,15.44337064789624,17.208820750771007,5.365377204209551,5.365377204209551
2022,2,MixoJo00,11.3,17.64556197058239,17.27269,17.25655411908849,18.272778902120336,-6.345561970582388,6.345561970582388
2022,3,MixoJo00,6.8,15.257052807866062,15.364772,15.3544485525451,15.343740356724197,-8.457052807866063,8.457052807866063
2022,4,MixoJo00,17.4,15.628037295961365,15.466491,15.084216185816054,16.366385747102022,1.7719627040386339,1.7719627040386339
2022,5,MixoJo00,11.8,16.52873505405572,15.909358,15.513026310135288,16.81332016268137,-4.7287350540557185,4.7287350540557185
2022,6,MixoJo00,16.8,14.311797004604252,14.005289,13.988233345403481,15.171804702544872,2.488202995395749,2.488202995395749
2022,7,MixoJo00,18.1,14.11563451009779,14.280731,13.768048954755571,15.437511299252076,3.9843654899022116,3.9843654899022116
2022,8,MixoJo00,12.9,15.159070559455063,14.892159,14.736960161529211,15.688590070285564,-2.259070559455063,2.259070559455063
2022,9,MixoJo00,55.1,15.090472651383696,15.047193,15.04775297958452,15.79190725945838,40.0095273486163,40.0095273486163
2022,11,MixoJo00,9.2,19.443770178213175,19.448727,18.500432522752533,19.86711368207414,-10.243770178213175,10.243770178213175
2022,14,MixoJo00,12.6,17.796328189328435,18.02206,17.60176447279236,16.85017564213769,-5.196328189328435,5.196328189328435
2022,15,MixoJo00,10.4,17.82756807544608,17.842047,17.698236410257167,17.201877225080693,-7.42756807544608,7.42756807544608
2022,16,MixoJo00,17.8,16.124799595196222,16.043129,15.90087191264401,14.826004349777897,1.6752004048037783,1.6752004048037783
2022,18,MixoJo00,17.8,17.357439510472492,17.04019,16.75423621150791,16.88427518867939,0.4425604895275086,0.4425604895275086
2022,1,MontDa01,8.0,12.779993906359858,12.838737,12.421137627619109,14.094473948586966,-4.7799939063598575,4.7799939063598575
2022,2,MontDa01,15.6,12.553519360639024,12.53178,12.312393744994424,13.136888184377145,3.0464806393609756,3.0464806393609756
2022,3,MontDa01,1.1,14.279816134503118,14.019747,13.41133643187674,15.550998388581842,-13.179816134503119,13.179816134503119
2022,5,MontDa01,18.2,11.397391110589027,11.270905,11.02774959995741,11.926722928459395,6.802608889410973,6.802608889410973
2022,6,MontDa01,9.0,12.99401271552218,13.046408,12.660704759585508,12.90936599746347,-3.99401271552218,3.99401271552218
2022,7,MontDa01,12.2,11.594322162102328,11.481026,11.39423966598044,11.93165008741652,0.6056778378976713,0.6056778378976713
2022,8,MontDa01,8.5,11.978937853936838,11.834463,11.900927652795312,12.0593546713945,-3.478937853936838,3.478937853936838
2022,9,MontDa01,5.4,12.204008979865979,12.172218,11.729214149225369,12.887673246432438,-6.804008979865978,6.804008979865978
2022,10,MontDa01,5.4,12.3322906490554,12.089242,11.764397407241214,12.332790721634836,-6.9322906490554,6.9322906490554
2022,11,MontDa01,21.1,11.822051672791634,11.625477,10.95341666441196,11.515325284040566,9.277948327208367,9.277948327208367
2022,12,MontDa01,14.3,13.194762494990174,12.996489,12.672990069903726,13.213117902483333,1.1052375050098266,1.1052375050098266
2022,13,MontDa01,16.7,12.47847508552216,12.043566,12.469410055907895,12.469809014094233,4.22152491447784,4.22152491447784
2022,15,MontDa01,24.1,13.231969871105877,12.940975,12.733522705016796,13.090766427989807,10.868030128894125,10.868030128894125
2022,16,MontDa01,10.4,12.824996435963886,12.487894,13.07863189365531,13.655412913357644,-2.4249964359638856,2.4249964359638856
2022,17,MontDa01,5.6,13.099862737973675,13.23559,12.894215974186714,13.695389473943202,-7.499862737973675,7.499862737973675
2022,18,MontDa01,2.1,12.799104114584715,12.428289,11.900731251158184,13.367053047618365,-10.699104114584715,10.699104114584715
2022,1,MossZa00,7.6,3.5107818960313324,3.6707916,3.725770495143584,3.8200354321862617,4.089218103968667,4.089218103968667
2022,2,MossZa00,1.7,4.478590046762254,4.787254,4.737938823735604,4.50561391750542,-2.778590046762254,2.778590046762254
2022,3,MossZa00,6.2,3.4669984871525172,3.8205583,3.5558105198077556,3.95661683531638,2.733001512847483,2.733001512847483
2022,4,MossZa00,0.6,4.301725073099831,4.563334,4.528792579094516,4.74454696482871,-3.7017250730998312,3.7017250730998312
2022,5,MossZa00,0.7,3.1521789206364064,3.4272866,3.4260967411947476,3.7396438310462017,-2.452178920636406,2.452178920636406
2022,10,MossZa00,0.4,3.173870794098907,3.3008559,3.325031253758986,3.530893138974416,-2.773870794098907,2.773870794098907
2022,11,MossZa00,0.7,3.1059977672102383,3.2038567,3.281904743933436,2.8869430279709754,-2.4059977672102386,2.4059977672102386
2022,12,MossZa00,0.2,3.126310138348425,3.3307664,3.3926458158941846,3.4006234355456524,-2.9263101383484247,2.9263101383484247
2022,13,MossZa00,1.8,3.122105763868237,3.2077024,3.2768501763581597,3.033676606667214,-1.322105763868237,1.322105763868237
2022,15,MossZa00,8.1,3.4725313658550623,3.5287752,3.55750712083356,3.8082733794259527,4.627468634144938,4.627468634144938
2022,16,MossZa00,8.0,4.438632291720825,4.5806456,4.686594427107722,4.278473662894519,3.5613677082791746,3.5613677082791746
2022,17,MossZa00,7.4,5.009193996869099,5.1305094,4.970369830698253,4.8942995267209275,2.3908060031309013,2.3908060031309013
2022,18,MossZa00,21.1,5.0310911408564305,5.223272,5.347987082834478,5.546406680421411,16.06890885914357,16.06890885914357
2022,1,MostRa00,4.2,5.042026678117314,5.108128,5.21760563359481,5.011302370243403,-0.842026678117314,0.842026678117314
2022,2,MostRa00,10.9,5.496422837867711,5.58504,5.5112042317393515,5.27940458231476,5.403577162132289,5.403577162132289
2022,3,MostRa00,1.1,6.126794679559927,6.212866,6.379720454535261,5.7221640193957,-5.026794679559927,5.026794679559927
2022,4,MostRa00,10.1,4.962511301197247,4.978233,5.0704199950648015,4.994925335688428,5.137488698802753,5.137488698802753
2022,5,MostRa00,19.2,7.108169439892579,6.9777412,6.855442487823958,6.784199814560814,12.09183056010742,12.09183056010742
2022,6,MostRa00,5.8,8.658900086340118,8.348081,8.473667308469519,8.197741483007608,-2.8589000863401184,2.8589000863401184
2022,7,MostRa00,20.9,7.625876645095609,7.5237107,7.636761487264689,7.776742179926926,13.27412335490439,13.27412335490439
2022,8,MostRa00,7.7,8.599200521354472,8.561732,8.651857405603637,8.509619605610958,-0.899200521354472,0.899200521354472
2022,9,MostRa00,8.6,8.07914784349913,8.03007,8.101547618863243,8.041808766675315,0.5208521565008688,0.5208521565008688
2022,10,MostRa00,18.7,7.560132205813512,7.609507,7.746659231644839,7.622031929796763,11.139867794186486,11.139867794186486
2022,13,MostRa00,3.0,8.169596586470385,8.0437355,8.41146737675083,7.927471437873198,-5.1695965864703854,5.1695965864703854
2022,14,MostRa00,5.4,6.676833709324395,6.6910677,6.90078997363357,6.944188931649871,-1.2768337093243947,1.2768337093243947
2022,15,MostRa00,16.6,6.514118513156399,6.59327,6.861628172089371,6.523144802089016,10.085881486843602,10.085881486843602
2022,16,MostRa00,4.9,7.461565193337056,7.4445343,7.733763029485464,7.721346751322432,-2.5615651933370556,2.5615651933370556
2022,17,MostRa00,23.1,6.1171232369272,6.1811,6.2074151322708175,6.473640111507688,16.982876763072802,16.982876763072802
2022,18,MostRa00,8.1,8.872690882371238,8.535889,8.654126740816885,8.881617244796566,-0.7726908823712382,0.7726908823712382
2022,4,MurrLa00,13.5,6.874589291137023,6.617679,6.882066578846021,6.068535390356701,6.625410708862977,6.625410708862977
2022,6,MurrLa00,7.4,6.518641460780541,6.6806135,6.8181114970549626,6.084419139698776,0.881358539219459,0.881358539219459
2022,7,MurrLa00,10.3,6.425390809820087,6.3488,6.540821147453948,6.03614533240359,3.874609190179914,3.874609190179914
2022,8,MurrLa00,12.9,6.825248810984942,6.839388,6.964873888057336,5.9400534448590125,6.074751189015059,6.074751189015059
2022,10,MurrLa00,7.7,7.394640295837009,7.581283,7.65169288457618,6.091686732367924,0.3053597041629912,0.3053597041629912
2022,11,MurrLa00,17.2,6.338412333577008,6.213846,6.623600382270407,5.786112558771495,10.861587666422992,10.861587666422992
2022,12,MurrLa00,10.8,7.731425338469091,7.83927,7.760374472849126,6.766959345447841,3.06857466153091,3.06857466153091
2022,13,MurrLa00,10.1,6.526969706985884,6.678384,6.86040464982515,6.0309637078735,3.5730302930141153,3.5730302930141153
2022,14,MurrLa00,6.1,6.3976963733491266,6.434907,6.691095499939253,5.833415672660093,-0.2976963733491269,0.2976963733491269
2022,15,MurrLa00,21.2,5.409341126692947,5.5261865,5.7931416541590375,5.5357960725988455,15.790658873307052,15.790658873307052
2022,16,MurrLa00,7.0,8.02049110034513,7.983357,8.70514327482897,6.641231206554007,-1.0204911003451294,1.0204911003451294
2022,17,MurrLa00,11.2,6.02986173781488,6.089074,6.436586486662444,5.749093811581941,5.1701382621851195,5.1701382621851195
2022,18,MurrLa00,18.8,6.3901451688189725,6.6655817,6.873119192120473,6.084419139698776,12.409854831181029,12.409854831181029
2022,11,NwanKe00,1.6,3.1115948903339374,3.175178,3.34908223347522,2.7567492459438965,-1.5115948903339373,1.5115948903339373
2022,18,NwanKe00,3.9,3.3032522156375794,3.5111272,3.681681747678562,3.3770899614589105,0.5967477843624205,0.5967477843624205
2022,7,OgunDa00,11.2,6.1160794033060775,6.31728,6.415536200967525,6.4747560275365315,5.083920596693922,5.083920596693922
2022,8,OgunDa00,1.0,6.673573778996763,6.53739,6.4116992426554695,6.189026263161473,-5.673573778996763,5.673573778996763
2022,10,OgunDa00,2.3,4.512335374366528,4.767408,4.585254773154189,4.059129933955855,-2.2123353743665284,2.2123353743665284
2022,11,OgunDa00,1.5,3.613731226695548,3.738008,3.8785008097425813,3.7712087956300344,-2.113731226695548,2.113731226695548
2022,12,OgunDa00,9.0,3.399612770983192,3.6213167,3.462186907253413,3.4262548667644435,5.600387229016809,5.600387229016809
2022,13,OgunDa00,4.1,4.581928483932342,4.601759,4.62506852662714,4.199704223896238,-0.4819284839323421,0.4819284839323421
2022,14,OgunDa00,2.1,3.34806326419226,3.436603,3.4911984395335702,3.7353304104029768,-1.2480632641922598,1.2480632641922598
2022,15,OgunDa00,1.4,3.2209529541186583,3.2063448,3.233437433439607,3.6208074242073343,-1.8209529541186584,1.8209529541186584
2022,16,OgunDa00,2.8,3.295903362750181,3.335453,3.1954844526716784,3.2206579930728942,-0.4959033627501812,0.4959033627501812
2022,17,OgunDa00,4.5,3.259124680289375,3.5271785,3.521253727337941,3.4218974346455546,1.240875319710625,1.240875319710625
2022,18,OgunDa00,8.8,3.3648862258567016,3.5062594,3.4911984395335702,3.7828323034623637,5.435113774143299,5.435113774143299
2022,1,PattCo00,22.6,6.952892209762077,6.7498593,6.881854955715259,8.256358783751574,15.647107790237925,15.647107790237925
2022,2,PattCo00,4.1,9.392795117881821,9.556113,9.75548646817469,10.329896466329581,-5.2927951178818216,5.2927951178818216
2022,3,PattCo00,22.3,9.089578152569787,8.734847,8.501123426705139,10.760343959882348,13.210421847430213,13.210421847430213
2022,4,PattCo00,9.8,10.036098621657287,9.946179,9.99465148451744,10.79292498683736,-0.2360986216572858,0.2360986216572858
2022,9,PattCo00,18.3,10.313888597720048,10.133531,10.011705847549564,11.629298716297965,7.986111402279953,7.986111402279953
2022,10,PattCo00,3.0,11.666375617186374,11.708372,11.147517255530921,13.486775265101082,-8.666375617186374,8.666375617186374
2022,11,PattCo00,11.9,9.42868945271604,9.115427,9.061617511200321,10.511478917725885,2.471310547283961,2.471310547283961
2022,12,PattCo00,10.1,10.994051566721094,10.612885,10.644429513259716,11.117913306819084,-0.8940515667210942,0.8940515667210942
2022,13,PattCo00,6.0,9.944611535435124,9.764303,9.564103103570272,10.804186248363504,-3.944611535435124,3.944611535435124
2022,15,PattCo00,12.2,9.081336892926327,8.768081,8.763744507487104,9.723281079635175,3.1186631070736723,3.1186631070736723
2022,16,PattCo00,4.1,9.910407547423858,9.670972,9.569091743038538,10.498540434576626,-5.810407547423859,5.810407547423859
2022,17,PattCo00,20.4,8.316132515058323,8.204176,8.277500328752115,10.092745107116851,12.083867484941676,12.083867484941676
2022,18,PattCo00,9.9,9.864634386736487,9.63702,9.740547203248067,10.121624676169834,0.035365613263513396,0.035365613263513396
2022,18,PattJa01,7.8,2.979981525924987,3.1915283,3.34908223347522,3.0187826758470244,4.820018474075013,4.820018474075013
2022,1,PennRa00,8.7,12.86725828347297,12.613023,12.445866238405253,12.04880505336392,-4.16725828347297,4.16725828347297
2022,2,PennRa00,1.5,11.93405970063848,11.540361,11.401769133065583,10.839040268929582,-10.43405970063848,10.43405970063848
2022,3,PennRa00,7.9,9.879308760409,9.788344,9.430589804985408,9.337528669193325,-1.9793087604089994,1.9793087604089994
2022,4,PennRa00,28.7,9.767611253902231,9.83714,9.541663758619364,8.698259376923987,18.932388746097768,18.932388746097768
2022,5,PennRa00,5.4,10.204135399571353,10.123713,9.981154595952265,10.414652573146594,-4.8041353995713525,4.8041353995713525
2022,1,PeriSa00,6.7,4.520441494949979,4.6363034,4.70270178567567,3.9061091409595896,2.1795585050500215,2.1795585050500215
2022,2,PeriSa00,2.0,4.999967466632397,5.1784835,5.23552149164653,4.053661358295119,-2.9999674666323974,2.9999674666323974
2022,3,PeriSa00,14.1,4.26121118572712,4.533058,4.5617075869524735,3.898758727387534,9.83878881427288,9.83878881427288
2022,5,PeriSa00,9.6,6.07055322445196,6.3249574,6.021921020136459,5.491117788129586,3.529446775548039,3.529446775548039
2022,6,PeriSa00,3.6,5.598891718005263,5.738083,5.5562105766673,5.190991896395731,-1.9988917180052632,1.9988917180052632
2022,7,PeriSa00,2.8,5.4429411801586225,5.428024,5.205766632373384,5.279044245791345,-2.6429411801586227,2.6429411801586227
2022,8,PeriSa00,4.7,4.609519043250995,4.6822042,4.70259750693002,4.014242332481831,0.0904809567490048,0.0904809567490048
2022,9,PeriSa00,6.4,4.8546704576760265,5.2842264,5.194042902521648,4.331698142464591,1.545329542323974,1.545329542323974
2022,11,PeriSa00,30.2,5.2372413511935365,5.3935723,5.4518351260963955,4.5536648241547075,24.962758648806464,24.962758648806464
2022,12,PeriSa00,19.3,7.500964937370672,7.604246,7.110487461584527,7.112186984338041,11.79903506262933,11.79903506262933
2022,13,PeriSa00,21.5,7.553351667595205,7.5787168,7.631428682779396,8.251478569329548,13.946648332404795,13.946648332404795
2022,14,PeriSa00,9.4,10.798046870262459,10.415661,10.12721295931048,11.365118821713764,-1.3980468702624584,1.3980468702624584
2022,15,PeriSa00,3.4,7.739720382442913,7.9144716,7.716928254798138,7.2954932942563335,-4.339720382442913,4.339720382442913
2022,16,PeriSa00,5.2,7.0182615936926345,6.837447,7.151755511188933,6.2208467661027065,-1.8182615936926343,1.8182615936926343
2022,18,PeriSa00,3.2,5.479954494900354,5.7173524,5.878867125864205,5.090155103910547,-2.2799544949003536,2.2799544949003536
2022,1,PollTo00,4.2,9.738204480763427,9.578679,9.669318692461204,9.052570670560272,-5.538204480763427,5.538204480763427
2022,2,PollTo00,19.8,8.934404057153285,8.793589,8.854573510066045,8.50422117302665,10.865595942846715,10.865595942846715
2022,3,PollTo00,10.5,10.740374017671208,10.698999,10.44495471968673,10.217895249353003,-0.2403740176712077,0.2403740176712077
2022,4,PollTo00,1.8,10.097812869406884,10.065066,10.014601844964673,9.696784199884254,-8.297812869406883,8.297812869406883
2022,5,PollTo00,14.6,8.866790395419601,8.88905,8.8640118494693,8.410371011116279,5.733209604580399,5.733209604580399
2022,6,PollTo00,7.2,9.766331540258822,9.742037,10.104457001795462,9.1106077217444,-2.5663315402588216,2.5663315402588216
2022,7,PollTo00,12.9,9.883357626997514,9.915189,9.8114946055137,9.407712698190082,3.0166423730024867,3.0166423730024867
2022,8,PollTo00,33.7,10.360894431675751,10.13759,10.056563353208546,9.846450225551411,23.33910556832425,23.33910556832425
2022,10,PollTo00,21.8,11.213382268446207,11.138592,11.652400229512095,10.84426771162452,10.586617731553794,10.586617731553794
2022,11,PollTo00,36.9,12.75178437819044,12.520924,12.681484944280959,11.77772496426656,24.14821562180956,24.14821562180956
2022,12,PollTo00,8.1,13.723538046680671,13.669525,13.181486225419894,12.439593853953145,-5.623538046680672,5.623538046680672
2022,13,PollTo00,24.6,11.177129113011535,10.912037,11.466491761534181,10.96315918964765,13.422870886988466,13.422870886988466
2022,14,PollTo00,22.2,12.599911510437927,12.555037,12.779363706408342,12.708051530582345,9.600088489562072,9.600088489562072
2022,15,PollTo00,14.6,11.466294012019215,11.412166,11.950990235359159,11.6965454316184,3.1337059879807843,3.1337059879807843
2022,16,PollTo00,14.0,11.332628833674919,11.058751,11.554937270854953,10.695869107686391,2.667371166325081,2.667371166325081
2022,18,PollTo00,1.9,10.89828297392728,10.727474,11.039539942691624,10.132932311090624,-8.99828297392728,8.99828297392728
2022,2,ReynCr00,3.9,3.053010492248732,3.2474115,3.41870660317122,3.225715338985352,0.8469895077512679,0.8469895077512679
2022,3,ReynCr00,2.8,3.6470275029610475,3.8666413,4.02055541537091,4.215234772218747,-0.8470275029610477,0.8470275029610477
2022,4,ReynCr00,5.2,3.8691282500029027,3.785596,3.859277249086313,3.7454905740456788,1.3308717499970975,1.3308717499970975
2022,5,ReynCr00,12.2,4.175956032969183,4.191378,4.188636607809407,3.9749230169995533,8.024043967030817,8.024043967030817
2022,7,ReynCr00,6.0,5.034900134008612,5.280089,5.376521270014783,4.601985171855896,0.9650998659913883,0.9650998659913883
2022,8,ReynCr00,0.7,5.347772824490426,5.5135994,5.246786331302297,5.324458962772756,-4.647772824490426,4.647772824490426
2022,1,RicaPa00,1.7,2.749032451833738,2.8557603,3.0238518089709125,2.734238596896173,-1.0490324518337382,1.0490324518337382
2022,2,RicaPa00,0.5,2.761618934678512,2.935357,2.956283056537285,2.692912899144911,-2.261618934678512,2.261618934678512
2022,3,RicaPa00,2.2,2.6285141119020436,2.574052,2.7164420122613135,2.717713517384297,-0.42851411190204347,0.42851411190204347
2022,4,RicaPa00,5.0,2.66019025355244,2.7475288,2.9124213538133366,2.866010294979774,2.33980974644756,2.33980974644756
2022,7,RicaPa00,4.0,2.876156857201861,3.2604377,3.2730063764975057,3.076217119259433,1.123843142798139,1.123843142798139
2022,9,RicaPa00,1.6,2.918896639218189,3.054226,3.1766813973582844,3.064813034815935,-1.3188966392181891,1.3188966392181891
2022,11,RicaPa00,0.4,2.992400361855085,3.0695336,3.047236427346004,2.8368913851143382,-2.592400361855085,2.592400361855085
2022,12,RicaPa00,3.4,2.632869261463315,2.7148905,2.866090405016065,2.7973013385294117,0.767130738536685,0.767130738536685
2022,13,RicaPa00,1.0,2.8581443229816483,3.008089,3.1705681644538504,3.6319991103049523,-1.8581443229816483,1.8581443229816483
2022,14,RicaPa00,0.2,2.6444195159437163,2.7142522,2.935474705402758,2.758968622231315,-2.444419515943716,2.444419515943716
2022,1,RobiJa00,19.9,6.340895985416332,6.3491874,6.333084485614247,6.047693799662923,13.559104014583667,13.559104014583667
2022,2,RobiJa00,15.8,8.797969516825248,8.744297,8.743425624177986,8.521179858333504,7.002030483174753,7.002030483174753
2022,3,RobiJa00,20.6,9.523130315048634,9.347861,9.373184347850199,9.452031860383048,11.076869684951367,11.076869684951367
2022,4,RobiJa00,2.9,11.117156255902403,11.021746,11.02397634297141,10.640297167885972,-8.217156255902403,8.217156255902403
2022,5,RobiJa00,5.9,8.421987060395562,8.339833,8.43083718250215,8.48277580803376,-2.5219870603955616,2.5219870603955616
2022,6,RobiJa00,6.5,9.011548690563737,8.963891,9.19312705378557,8.53467360226738,-2.511548690563737,2.511548690563737
